case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C12,40.0,,AG-DQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,409.8099999999998,3289.6666666666656,100,100,1084,1.8447013838733013,3.034747847478474,2.1890957355499268
C12,40.0,,HSDDQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,399.97333333333336,3304.0,100,100,1084,1.8140944660099128,3.047970479704797,2.1539359092712402
C12,40.0,,HSDDQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,437.4166666666668,3265.3333333333335,100,100,1084,1.8250426204275423,3.0123001230012303,2.168006420135498
C12,40.0,,HSDDQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,422.7399999999997,3261.0000000000005,100,100,1084,1.8331461260224111,3.0083025830258308,2.1753292083740234
C12,40.0,,SOA+A2C,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,440.28,3287.333333333334,100,100,1082,2.5628798513982254,3.038200862600124,2.963620662689209
C12,40.0,,SOA+A2C,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,438.70000000000005,3277.333333333334,100,100,1086,2.040779741196233,3.0178023327194605,2.409712791442871
C12,40.0,,SOA+A2C,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,432.93999999999977,3318.0000000000005,100,100,1080,1.819698148756288,3.072222222222223,2.160993814468384
C12,40.0,,DRLG,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,382.7066666666666,3321.6666666666665,100,100,1084,1.7866587646608842,3.064268142681427,2.125230073928833
C12,40.0,,DRLG,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,392.0666666666667,3304.9999999999995,100,100,1079,1.7805462466286144,3.063021316033364,2.10892391204834
C12,40.0,,DRLG,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,425.39666666666665,3353.666666666666,100,100,1082,1.9887322555111064,3.099507085643869,2.34073543548584
C12,40.0,,MQ-ND,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,401.89,3238.0000000000005,100,100,1085,0.017253087226232762,2.9843317972350234,0.175140380859375
C12,40.0,,MQ-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,395.03333333333353,3203.3333333333326,100,100,1088,0.01722637903987882,2.9442401960784306,0.18225598335266113
C12,40.0,,MQ-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,350.86,3260.6666666666656,100,100,1075,0.01895051162559972,3.0331782945736423,0.17865920066833496
C12,40.0,,MI-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,396.5866666666665,3291.3333333333326,100,100,1088,0.01869347467136857,3.025122549019607,0.18031811714172363
C12,40.0,,MI-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,387.86333333333334,3207.3333333333326,100,100,1086,0.020556630445369838,2.9533456108041736,0.18319034576416016
C13,40.0,,SAPPO,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,317.2533333333335,4183.333333333334,100,100,1094,2.0228660873169764,3.82388787324802,2.4055190086364746
C13,40.0,,SAPPO,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,311.39,4179.333333333333,100,100,1095,2.0006483115604548,3.8167427701674272,2.3820252418518066
C13,40.0,,SAPPO,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,317.00333333333333,4176.666666666666,100,100,1093,1.9778257997110928,3.8212869777371146,2.3544278144836426
C13,40.0,,AG-DQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,314.5833333333334,4141.000000000001,100,100,1095,1.3751255715644353,3.7817351598173525,1.6968410015106201
C13,40.0,,AG-DQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,312.16666666666674,4122.0,100,100,1090,1.3580687149692703,3.781651376146789,1.670607328414917
C13,40.0,,AG-DQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,318.9466666666667,4158.333333333334,100,100,1094,1.0992638028049722,3.801035953686777,1.3911161422729492
C13,40.0,,HSDDQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,314.08333333333337,4138.000000000001,100,100,1094,0.9481928695331224,3.7824497257769663,1.2216308116912842
C13,40.0,,HSDDQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,316.75333333333344,4123.333333333333,100,100,1093,1.3733208594329942,3.7724916132967365,1.6911489963531494
C13,40.0,,HSDDQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,310.36999999999983,4106.333333333333,100,100,1090,1.3587971555427947,3.7672782874617736,1.6708886623382568
C13,40.0,,SOA+A2C,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,306.34333333333336,4162.333333333333,100,100,1092,2.0042421234833014,3.8116605616605614,2.3806164264678955
C13,40.0,,SOA+A2C,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,320.4533333333335,4127.666666666667,100,100,1093,1.9126543451410745,3.7764562366575176,2.284823179244995
C13,40.0,,SOA+A2C,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,318.77333333333337,4112.333333333333,100,100,1094,1.777685283595131,3.7589884216940885,2.1351118087768555
C13,40.0,,DRLG,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,315.7866666666668,4129.333333333333,100,100,1095,1.779953790637218,3.7710806697108064,2.1418681144714355
C13,40.0,,DRLG,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,308.60666666666674,4132.666666666666,100,100,1092,1.7832776560574333,3.784493284493284,2.1363682746887207
C13,40.0,,DRLG,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,318.6700000000001,4158.666666666667,100,100,1094,1.793453472905232,3.8013406459475934,2.15214204788208
C13,40.0,,MQ-ND,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,288.1466666666667,4065.0000000000005,100,100,1094,0.019900182600880563,3.715722120658136,0.18129730224609375
C13,40.0,,MQ-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,303.1933333333334,4121.0,100,100,1093,0.01928014637074158,3.77035681610247,0.18079543113708496
C13,40.0,,MQ-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,289.77000000000015,4105.0,100,100,1088,0.020866728150662418,3.7729779411764706,0.1850578784942627
C13,40.0,,MI-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,308.5466666666666,4100.333333333333,100,100,1095,0.01973707843401797,3.744596651445966,0.18083572387695312
C13,40.0,,MI-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,293.36333333333334,4097.666666666666,100,100,1093,0.021821499449837432,3.749008844159804,0.1862170696258545
C14,40.0,,SAPPO,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,303.7966666666666,4370.666666666666,100,100,1088,1.9635689334737596,4.0171568627450975,2.328643560409546
C14,40.0,,SAPPO,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,314.8966666666666,4410.666666666668,100,100,1086,2.0038899629523472,4.061387354205035,2.3655734062194824
C14,40.0,,SAPPO,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,303.27,4410.666666666667,100,100,1087,1.995439466233378,4.057651027292242,2.3595452308654785
C14,40.0,,AG-DQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,307.30666666666673,4388.666666666667,100,100,1085,1.3491092149430053,4.044854070660523,1.652083158493042
C14,40.0,,AG-DQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,308.8166666666667,4387.333333333334,100,100,1088,1.3713451286521912,4.032475490196079,1.6807754039764404
C14,40.0,,AG-DQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,301.41666666666674,4421.666666666667,100,100,1088,1.3465179222026455,4.064031862745098,1.6548857688903809
C14,40.0,,HSDDQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,301.75000000000006,4382.666666666667,100,100,1086,1.3448041442993508,4.03560466543892,1.6483900547027588
C14,40.0,,HSDDQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,309.4033333333332,4358.000000000001,100,100,1087,1.168926217654941,4.00919963201472,1.4568278789520264
C14,40.0,,HSDDQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,298.58000000000015,4377.333333333335,100,100,1088,0.8578863053116947,4.023284313725491,1.1197137832641602
C14,40.0,,SOA+A2C,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,301.1166666666668,4390.666666666667,100,100,1088,1.9515451278814855,4.035539215686275,2.3142154216766357
C14,40.0,,SOA+A2C,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,298.4666666666667,4355.0,100,100,1086,2.0219763349844606,4.010128913443831,2.3885490894317627
C14,40.0,,SOA+A2C,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,314.5066666666667,4390.0,100,100,1086,2.016384439057504,4.042357274401473,2.3780672550201416
C14,40.0,,DRLG,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,306.67999999999995,4368.999999999999,100,100,1086,1.819910313595347,4.023020257826887,2.166799306869507
C14,40.0,,DRLG,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,309.6833333333332,4363.666666666668,100,100,1088,1.7815578132606735,4.010723039215687,2.1282899379730225
C14,40.0,,DRLG,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,305.20333333333355,4364.0,100,100,1088,1.776391269713178,4.011029411764706,2.1236841678619385
C14,40.0,,MQ-ND,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,274.37333333333333,4347.666666666667,100,100,1087,0.02089365214758862,3.9996933455995096,0.18472981452941895
C14,40.0,,MQ-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,282.1200000000001,4369.333333333334,100,100,1087,0.020083349083294098,4.019625881631402,0.18417859077453613
C14,40.0,,MQ-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,285.96,4344.000000000001,100,100,1085,0.02143677401309189,4.003686635944701,0.18571138381958008
C14,40.0,,MI-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,290.1966666666666,4371.333333333333,100,100,1088,0.021038971199767033,4.017769607843137,0.18561673164367676
C14,40.0,,MI-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,293.74333333333345,4361.999999999999,100,100,1084,0.02203256502228607,4.023985239852398,0.18508100509643555
C15,40.0,,SAPPO,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,309.58333333333326,4313.333333333333,100,100,1094,1.7769393051201494,3.9427178549664834,2.1360247135162354
C15,40.0,,SAPPO,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,310.05666666666673,4235.0,100,100,1093,1.7913909417991198,3.8746569075937787,2.1482088565826416
C15,40.0,,SAPPO,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,325.13666666666666,4334.0,100,100,1096,2.0037739967628228,3.954379562043796,2.3863911628723145
C15,40.0,,AG-DQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,310.18666666666667,4329.0,100,100,1094,1.3282831808381035,3.957038391224863,1.641329288482666
C15,40.0,,AG-DQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,315.6633333333333,4328.0,100,100,1094,1.3716482633228502,3.956124314442413,1.6897904872894287
C15,40.0,,AG-DQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,315.1666666666667,4332.333333333333,100,100,1096,1.364594982065138,3.9528588807785887,1.6836731433868408
C15,40.0,,HSDDQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,314.03,4328.333333333334,100,100,1096,1.3148086690951486,3.949209245742093,1.6306548118591309
C15,40.0,,HSDDQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,310.2,4297.666666666666,100,100,1096,1.3577322087702715,3.9212287104622865,1.677372932434082
C15,40.0,,HSDDQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,323.48666666666674,4284.333333333334,100,100,1094,1.367768830678492,3.916209628275442,1.6871023178100586
C15,40.0,,SOA+A2C,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,309.9366666666667,4296.666666666666,100,100,1094,1.8406361973034882,3.9274832419256547,2.204402446746826
C15,40.0,,SOA+A2C,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,314.96,4267.666666666665,100,100,1091,1.4119972515421024,3.9117018026275576,1.7278954982757568
C15,40.0,,SOA+A2C,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,318.9666666666666,4266.666666666666,100,100,1094,2.0053955215864545,3.900060938452163,2.3831028938293457
C15,40.0,,DRLG,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,319.4666666666668,4266.666666666667,100,100,1096,2.0098989055832734,3.8929440389294405,2.3924295902252197
C15,40.0,,DRLG,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,313.7866666666667,4324.666666666667,100,100,1095,1.9899936071830933,3.949467275494673,2.371659994125366
C15,40.0,,DRLG,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,310.53,4293.999999999999,100,100,1093,1.7892633108801335,3.928636779505946,2.1487531661987305
C15,40.0,,MQ-ND,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,283.6,4262.333333333332,100,100,1093,0.020041262076133205,3.899664531869471,0.18033099174499512
C15,40.0,,MQ-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,293.82333333333327,4248.333333333333,100,100,1093,0.019020310940505547,3.886855748703873,0.1804649829864502
C15,40.0,,MQ-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,295.81999999999977,4278.666666666669,100,100,1090,0.021408808016038818,3.9253822629969437,0.18469595909118652
C15,40.0,,MI-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,284.0033333333332,4270.333333333334,100,100,1096,0.02038266425221533,3.896289537712896,0.1817312240600586
C15,40.0,,MI-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,301.05999999999983,4245.666666666667,100,100,1095,0.021768401889343102,3.877321156773212,0.1847822666168213
C16,40.0,,SAPPO,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,299.34333333333336,4112.666666666666,100,100,1087,1.7807975157271991,3.7835019932536027,2.1279709339141846
C16,40.0,,SAPPO,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,296.9766666666665,4115.666666666666,100,100,1088,1.7810053305926403,3.7827818627450975,2.130002021789551
C16,40.0,,SAPPO,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,304.74999999999994,4107.0,100,100,1087,1.7690500464048768,3.7782888684452622,2.114170789718628
C16,40.0,,AG-DQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,304.12999999999994,4135.333333333334,100,100,1088,1.3620567096415257,3.8008578431372553,1.6692955493927002
C16,40.0,,AG-DQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,302.90666666666664,4080.6666666666665,100,100,1086,1.378354143030156,3.7575199508901167,1.687232494354248
C16,40.0,,AG-DQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,303.4766666666665,4082.333333333333,100,100,1087,1.3640844513209778,3.755596442808954,1.672672986984253
C16,40.0,,HSDDQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,314.29666666666685,4166.333333333333,100,100,1088,1.3973548709199188,3.829350490196078,1.7103562355041504
C16,40.0,,HSDDQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,308.4966666666667,4113.000000000001,100,100,1085,1.3934514279292751,3.79078341013825,1.700655221939087
C16,40.0,,HSDDQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,299.67666666666673,4155.666666666667,100,100,1088,1.3772414531023756,3.8195465686274512,1.688215970993042
C16,40.0,,SOA+A2C,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,306.3433333333332,4094.9999999999995,100,100,1087,1.9902424093656303,3.7672493100275983,2.3545029163360596
C16,40.0,,SOA+A2C,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,310.05333333333334,4120.666666666667,100,100,1088,1.9956154413675369,3.7873774509803924,2.3622829914093018
C16,40.0,,SOA+A2C,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,309.68,4111.0,100,100,1085,1.4241411064725695,3.7889400921658987,1.735379934310913
C16,40.0,,DRLG,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,293.55999999999995,4095.0000000000005,100,100,1088,1.955232168738268,3.7637867647058827,2.319399356842041
C16,40.0,,DRLG,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,309.28000000000003,4117.333333333333,100,100,1087,2.0271491249911864,3.787795154860472,2.395094871520996
C16,40.0,,DRLG,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,309.9499999999999,4156.666666666667,100,100,1085,2.0247776971159994,3.8310291858678958,2.3890421390533447
C16,40.0,,MQ-ND,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,282.6366666666667,4102.333333333334,100,100,1088,0.02068483407877947,3.770526960784314,0.18326067924499512
C16,40.0,,MQ-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,283.8866666666666,4015.333333333333,100,100,1087,0.020662649074550496,3.693958908310334,0.18739986419677734
C16,40.0,,MQ-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,284.4666666666665,4075.3333333333335,100,100,1084,0.021308025270459892,3.7595325953259535,0.1838819980621338
C16,40.0,,MI-MinRQ,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,295.99666666666667,4037.333333333333,100,100,1088,0.020942370985507937,3.71078431372549,0.18343615531921387
C16,40.0,,MI-MI,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,292.1933333333334,4040.6666666666656,100,100,1086,0.022049170276012896,3.720687538367095,0.1855156421661377
C17,40.0,,SAPPO,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,305.12666666666667,4230.666666666666,100,100,1093,1.7730781343792823,3.870692284232997,2.1295108795166016
C17,40.0,,SAPPO,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,303.2899999999999,4177.333333333333,100,100,1092,1.7698753655857438,3.825396825396825,2.122288942337036
C17,40.0,,SAPPO,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,304.52,4197.666666666666,100,100,1091,1.762501373906269,3.847540482737549,2.1135706901550293
C17,40.0,,AG-DQN,1,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,297.0666666666667,4230.333333333333,100,100,1093,1.379452242265896,3.8703873132052453,1.6952636241912842
C17,40.0,,AG-DQN,2,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,300.9900000000001,4236.333333333333,100,100,1091,1.3699597619003578,3.882981973724412,1.6820285320281982
C17,40.0,,AG-DQN,3,9,20,8,16,1,base,two_cross_aisles,10.0,0.99,299.1566666666667,4188.666666666666,100,100,1094,1.3466102378745095,3.828762949421084,1.6622443199157715
