case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C11,40.0,11,AG-DQN,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9466.063333333339,22082.333333333343,100,100,1013,1.47271273668712,21.798947022046736,1.8344950675964355
C11,40.0,11,AG-DQN,2,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9380.289999999997,21781.66666666666,100,100,1015,1.3322685725913552,21.459770114942522,1.6827683448791504
C11,40.0,11,AG-DQN,3,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9827.356666666665,22536.333333333332,100,100,1016,0.9590106288440466,22.181430446194224,1.2956275939941406
C11,40.0,11,HSDDQN,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9338.246666666666,21880.333333333332,100,100,1013,1.3996344544673807,21.599539322145443,1.7577729225158691
C11,40.0,11,HSDDQN,2,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9404.666666666666,21929.999999999996,100,100,1015,1.5135316237843977,21.605911330049256,1.8864519596099854
C11,40.0,11,HSDDQN,3,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9644.273333333336,22353.000000000022,100,100,1013,1.4806587344655162,22.066140177690052,1.8319988250732422
C11,40.0,11,SOA+A2C,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9629.046666666663,21955.999999999996,100,100,1014,2.0985798811525314,21.652859960552263,2.470292568206787
C11,40.0,11,SOA+A2C,2,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9534.030000000006,21957.000000000007,100,100,1016,1.9534145670715632,21.61122047244095,2.328535795211792
C11,40.0,11,SOA+A2C,3,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9894.016666666665,22315.000000000007,100,100,1015,1.9461077812306693,21.985221674876854,2.3178353309631348
C11,40.0,11,DRLG,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9796.01666666666,22270.333333333307,100,100,1015,1.9358461052913385,21.941215106732322,2.3016321659088135
C11,40.0,11,DRLG,2,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9722.106666666661,22237.66666666664,100,100,1018,1.9414949853866121,21.844466273739332,2.3200454711914062
C11,40.0,11,DRLG,3,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9459.026666666676,22121.333333333365,100,100,1017,2.013928222359179,21.751556866601145,2.4054224491119385
C11,40.0,11,MQ-ND,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9167.556666666664,21348.333333333332,100,100,1013,0.017754587612362156,21.074366567949983,0.3280174732208252
C11,40.0,11,MQ-MinRQ,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,6227.006666666667,15374.333333333343,100,100,1016,0.015644780790990614,15.132217847769038,0.3115546703338623
C11,40.0,11,MQ-MI,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,8566.93333333334,20000.333333333354,100,100,1007,0.023171897097134662,19.861304203906013,0.3209645748138428
C11,40.0,11,MI-MinRQ,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,8507.72666666667,19195.0,100,100,1020,0.023628341481454818,18.818627450980394,0.32830262184143066
C11,40.0,11,MI-MI,1,9,20,1,4,2,base,two_cross_aisles,10.0,0.99,9416.819999999996,21087.333333333332,100,100,1017,0.03211071711095854,20.73484103572599,0.34882426261901855
C12,40.0,12,SAPPO,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10922.323333333326,22716.333333333318,100,100,1033,2.0730700837457254,21.990642142626637,2.50665283203125
C12,40.0,12,SAPPO,2,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10747.61666666667,22132.333333333343,100,100,1032,2.0447588124575975,21.446059431524557,2.4690968990325928
C12,40.0,12,SAPPO,3,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,11309.866666666665,23034.66666666667,100,100,1037,2.056548312412379,22.212793314046934,2.5030505657196045
C12,40.0,12,AG-DQN,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10949.506666666668,22732.333333333347,100,100,1032,1.4630210292146564,22.02745478036177,1.8684148788452148
C12,40.0,12,AG-DQN,2,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10659.386666666665,22335.000000000007,100,100,1031,1.4848528627692843,21.66343355965083,1.8881068229675293
C12,40.0,12,AG-DQN,3,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10811.076666666662,22380.666666666675,100,100,1033,1.484964755593663,21.66569861245564,1.8987736701965332
C12,40.0,12,HSDDQN,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10806.576666666662,22050.666666666646,100,100,1031,1.0461798231329706,21.38764953119946,1.4196972846984863
C12,40.0,12,HSDDQN,2,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10628.49,21610.33333333333,100,100,1029,1.1434695835924908,21.00129575639779,1.5179836750030518
C12,40.0,12,HSDDQN,3,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,11032.41,22371.33333333333,100,100,1031,1.5211479174231552,21.6986744261235,1.927424669265747
C12,40.0,12,SOA+A2C,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10921.676666666664,22502.333333333347,100,100,1032,2.0775627904362226,21.804586563307506,2.5099828243255615
C12,40.0,12,SOA+A2C,2,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10842.456666666658,22343.33333333332,100,100,1029,2.0868715233250046,21.713637836086804,2.5148963928222656
C12,40.0,12,SOA+A2C,3,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10831.709999999997,22245.66666666668,100,100,1028,1.9581040869383612,21.63975356679638,2.3802008628845215
C12,40.0,12,DRLG,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,11105.066666666662,22395.33333333332,100,100,1031,1.9808081471000796,21.721952796637556,2.4119908809661865
C12,40.0,12,DRLG,2,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,11038.963333333337,22366.00000000001,100,100,1035,1.952023381943216,21.609661835748803,2.383756399154663
C12,40.0,12,DRLG,3,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10875.62,22082.333333333332,100,100,1032,1.9411146254982625,21.397609819121445,2.3672406673431396
C12,40.0,12,MQ-ND,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10888.686666666661,21948.333333333325,100,100,1030,0.017338737764043138,21.30906148867313,0.34376096725463867
C12,40.0,12,MQ-MinRQ,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,7943.606666666662,16219.33333333333,100,100,1031,0.015766246724877395,15.731652117685092,0.3263709545135498
C12,40.0,12,MQ-MI,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10173.206666666672,20309.66666666668,100,100,1029,0.0246093263152708,19.737285390346628,0.3507413864135742
C12,40.0,12,MI-MinRQ,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10691.28666666666,20225.666666666646,100,100,1041,0.024458503271886985,19.42907460774894,0.34935474395751953
C12,40.0,12,MI-MI,1,9,20,1,6,2,base,two_cross_aisles,10.0,0.99,10618.020000000002,20184.333333333332,100,100,1040,0.03354182453432049,19.40801282051282,0.37697744369506836
C13,40.0,13,SAPPO,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5647.176666666667,14511.333333333332,100,100,1029,2.1464654029074577,14.10236475542598,2.5670547485351562
C13,40.0,13,SAPPO,2,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5743.676666666665,14569.333333333325,100,100,1029,2.1233129239504462,14.158730158730151,2.537135601043701
C13,40.0,13,SAPPO,3,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5658.090000000007,14287.000000000007,100,100,1029,2.1594557827438137,13.884353741496605,2.5932745933532715
C13,40.0,13,AG-DQN,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5721.586666666667,14514.999999999998,100,100,1029,1.4833804736759213,14.10592808551992,1.8722114562988281
C13,40.0,13,AG-DQN,2,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5761.430000000001,14445.000000000007,100,100,1029,1.4852056344491371,14.037900874635575,1.872572660446167
C13,40.0,13,AG-DQN,3,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5697.633333333331,14374.333333333327,100,100,1029,1.4730896997610352,13.96922578555231,1.8643860816955566
C13,40.0,13,HSDDQN,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5603.32,14188.99999999999,100,100,1029,1.4961807573606976,13.789115646258495,1.8842427730560303
C13,40.0,13,HSDDQN,2,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5604.759999999997,14168.666666666642,100,100,1029,0.9833875544861582,13.769355361192073,1.340970516204834
C13,40.0,13,HSDDQN,3,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5594.7133333333295,14405.999999999998,100,100,1029,1.292507868102662,13.999999999999998,1.6701993942260742
C13,40.0,13,SOA+A2C,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5690.979999999995,14575.333333333316,100,100,1029,2.048034397423615,14.16456106252023,2.458976984024048
C13,40.0,13,SOA+A2C,2,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5591.203333333334,14414.00000000001,100,100,1029,2.099500676939233,14.007774538386792,2.5251829624176025
C13,40.0,13,SOA+A2C,3,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5746.043333333335,14527.333333333328,100,100,1029,2.0240677345953193,14.117913832199541,2.439842700958252
C13,40.0,13,DRLG,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5822.52,14719.666666666657,100,100,1029,1.9740875642040727,14.304826692581786,2.389807939529419
C13,40.0,13,DRLG,2,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5578.593333333335,14232.333333333328,100,100,1029,1.9702161340978797,13.831227729186908,2.3800530433654785
C13,40.0,13,DRLG,3,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5717.7733333333335,14358.333333333338,100,100,1029,1.9343105908229845,13.953676708778755,2.3398449420928955
C13,40.0,13,MQ-ND,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,3930.4399999999996,10992.999999999995,100,100,1029,0.023751796347218537,10.683187560738576,0.33000802993774414
C13,40.0,13,MQ-MinRQ,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,4030.2200000000007,11341.333333333343,100,100,1029,0.022506811298553055,11.021703919663112,0.3262162208557129
C13,40.0,13,MQ-MI,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5398.303333333331,13585.333333333327,100,100,1029,0.028809329333730527,13.202461937155809,0.3357431888580322
C13,40.0,13,MI-MinRQ,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,4030.2200000000007,11341.333333333343,100,100,1029,0.02937696818027019,11.021703919663112,0.33721256256103516
C13,40.0,13,MI-MI,1,9,20,2,2,2,base,two_cross_aisles,10.0,0.99,5291.0166666666655,13468.666666666664,100,100,1029,0.03631155964157266,13.089083252348557,0.35487842559814453
C14,40.0,14,SAPPO,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4215.9333333333325,11285.66666666666,100,100,1019,2.0197523075546173,11.075237160614977,2.386251449584961
C14,40.0,14,SAPPO,2,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4211.986666666667,11317.33333333333,100,100,1020,2.073785394895822,11.095424836601305,2.4437026977539062
C14,40.0,14,SAPPO,3,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4086.286666666668,11045.666666666668,100,100,1020,2.0498492193463096,10.829084967320263,2.405947208404541
C14,40.0,14,AG-DQN,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4192.02,11364.33333333334,100,100,1018,1.4337300579566765,11.163392272429606,1.7652888298034668
C14,40.0,14,AG-DQN,2,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4328.436666666669,11384.666666666679,100,100,1018,1.4324982340442116,11.183366077275716,1.7690989971160889
C14,40.0,14,AG-DQN,3,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4217.880000000001,11294.666666666672,100,100,1020,1.5097095115183323,11.07320261437909,1.8589863777160645
C14,40.0,14,HSDDQN,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4238.073333333335,11291.666666666679,100,100,1021,1.5121502416385346,11.05941887038852,1.8553345203399658
C14,40.0,14,HSDDQN,2,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4246.24666666667,11256.666666666672,100,100,1019,1.4853408232046121,11.046777886817146,1.8290820121765137
C14,40.0,14,HSDDQN,3,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4247.8533333333335,11406.0,100,100,1022,1.0436293530075604,11.160469667318983,1.370579719543457
C14,40.0,14,SOA+A2C,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4345.169999999997,11445.99999999999,100,100,1022,1.7963702578112162,11.199608610567505,2.1467084884643555
C14,40.0,14,SOA+A2C,2,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4339.620000000004,11347.000000000013,100,100,1020,2.0323862771357537,11.124509803921582,2.388950824737549
C14,40.0,14,SOA+A2C,3,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4276.016666666668,11190.666666666672,100,100,1022,2.03314080602925,10.949771689497721,2.395923614501953
C14,40.0,14,DRLG,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4420.446666666666,11579.666666666659,100,100,1022,1.9789571407271107,11.330397912589685,2.3346939086914062
C14,40.0,14,DRLG,2,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4300.839999999999,11354.666666666662,100,100,1022,1.9058637938839464,11.110241356816696,2.2615866661071777
C14,40.0,14,DRLG,3,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4341.746666666666,11543.000000000002,100,100,1020,1.919427255908137,11.316666666666668,2.2769412994384766
C14,40.0,14,MQ-ND,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,3869.5199999999995,10636.000000000005,100,100,1019,0.017248279843717025,10.437684003925423,0.29015612602233887
C14,40.0,14,MQ-MinRQ,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,3223.4366666666674,9178.000000000004,100,100,1021,0.015908223736472975,8.989226248775713,0.28151988983154297
C14,40.0,14,MQ-MI,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4182.456666666666,11183.000000000007,100,100,1020,0.02325009965502164,10.963725490196085,0.30614304542541504
C14,40.0,14,MI-MinRQ,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,3350.8133333333312,9577.666666666666,100,100,1022,0.022340900129811755,9.371493803000652,0.29456448554992676
C14,40.0,14,MI-MI,1,9,20,2,4,2,base,two_cross_aisles,10.0,0.99,4173.550000000001,11007.666666666675,100,100,1018,0.029215325916109126,10.813032089063531,0.31363487243652344
C15,40.0,15,SAPPO,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,3883.11,10940.000000000004,100,100,1023,1.9340499478118278,10.694037145650052,2.278242349624634
C15,40.0,15,SAPPO,2,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,3871.0366666666646,10673.333333333328,100,100,1038,1.9173646403605797,10.282594733461782,2.2959518432617188
C15,40.0,15,SAPPO,3,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,3801.4033333333336,10543.66666666667,100,100,1023,2.0442441818673065,10.306614532420987,2.3888657093048096
C15,40.0,15,AG-DQN,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4154.073333333335,11221.000000000007,100,100,1039,1.427249956734414,10.799807507218487,1.7839643955230713
C15,40.0,15,AG-DQN,2,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4208.6833333333325,11220.66666666666,100,100,1041,1.4670513902220956,10.77873839257124,1.8365874290466309
C15,40.0,15,AG-DQN,3,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4063.0666666666675,10808.333333333338,100,100,1022,1.4716599787240976,10.575668623613833,1.8089406490325928
C15,40.0,15,HSDDQN,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4273.530000000001,11348.999999999998,100,100,1025,1.460563025278289,11.072195121951218,1.8052682876586914
C15,40.0,15,HSDDQN,2,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4277.183333333334,11330.33333333334,100,100,1022,1.4407192796574442,11.08643183300718,1.7769615650177002
C15,40.0,15,HSDDQN,3,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4042.373333333333,11091.333333333334,100,100,1023,1.46776021008479,10.84196806777452,1.7982540130615234
C15,40.0,15,SOA+A2C,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4186.41,11383.333333333332,100,100,1024,1.8044047878902347,11.116536458333332,2.1484885215759277
C15,40.0,15,SOA+A2C,2,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4288.196666666667,11386.666666666668,100,100,1022,1.5943711311437934,11.141552511415526,1.92572021484375
C15,40.0,15,SOA+A2C,3,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4104.8533333333335,11139.999999999993,100,100,1023,2.0977192545147614,10.889540566959914,2.4734113216400146
C15,40.0,15,DRLG,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4065.366666666665,10910.666666666659,100,100,1022,2.0798408007613745,10.675799086757984,2.441641330718994
C15,40.0,15,DRLG,2,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4211.069999999999,11091.666666666664,100,100,1016,2.069753352240989,10.916994750656166,2.4187710285186768
C15,40.0,15,DRLG,3,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4378.150000000001,11456.666666666675,100,100,1023,1.9570113390043218,11.199087650700562,2.317410469055176
C15,40.0,15,MQ-ND,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,3931.4666666666667,10539.333333333332,100,100,1034,0.017612669716014506,10.19277885235332,0.2926204204559326
C15,40.0,15,MQ-MinRQ,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,3311.6966666666667,9056.000000000002,100,100,1027,0.016034082686410673,8.817916260954238,0.28691983222961426
C15,40.0,15,MQ-MI,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,4071.25,10846.333333333334,100,100,1021,0.022489323949370164,10.62324518445968,0.29546618461608887
C15,40.0,15,MI-MinRQ,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,3919.643333333332,9869.66666666666,100,100,1029,0.02208163244948443,9.591512795594422,0.2949244976043701
C15,40.0,15,MI-MI,1,9,20,2,6,2,base,two_cross_aisles,10.0,0.99,3947.103333333332,10239.666666666664,100,100,1024,0.0279035209587164,9.999674479166664,0.29595136642456055
C16,40.0,16,SAPPO,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5042.939999999999,14043.000000000011,100,100,1030,1.9615440756010198,13.633980582524282,2.374924898147583
C16,40.0,16,SAPPO,2,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5023.313333333332,14049.999999999998,100,100,1030,1.9001116451707858,13.640776699029125,2.29821515083313
C16,40.0,16,SAPPO,3,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5019.316666666669,13943.33333333335,100,100,1030,1.9518359225170994,13.53721682847898,2.3682022094726562
C16,40.0,16,AG-DQN,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5327.81,14607.000000000004,100,100,1030,1.4576548527365605,14.181553398058256,1.8454501628875732
C16,40.0,16,AG-DQN,2,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5225.966666666669,14479.000000000005,100,100,1030,1.464314465817896,14.057281553398063,1.8546833992004395
C16,40.0,16,AG-DQN,3,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5272.729999999998,14322.999999999987,100,100,1030,1.456319321471366,13.905825242718434,1.8531644344329834
C16,40.0,16,HSDDQN,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5260.923333333328,14466.33333333332,100,100,1030,1.4798544627587193,14.044983818770213,1.8617219924926758
C16,40.0,16,HSDDQN,2,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5356.33333333333,14256.666666666657,100,100,1030,1.4218308784302722,13.841423948220056,1.8046023845672607
C16,40.0,16,HSDDQN,3,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5280.0399999999945,14230.333333333312,100,100,1030,1.4346594162719342,13.815857605177973,1.8248975276947021
C16,40.0,16,SOA+A2C,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5381.076666666661,14690.999999999985,100,100,1030,2.0246670850398907,14.26310679611649,2.4364166259765625
C16,40.0,16,SOA+A2C,2,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5276.529999999996,14276.666666666659,100,100,1030,1.8468200954726164,13.860841423948212,2.247023105621338
C16,40.0,16,SOA+A2C,3,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5307.193333333333,14484.666666666662,100,100,1030,1.576812718588027,14.062783171521032,1.9600610733032227
C16,40.0,16,DRLG,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5371.139999999998,14426.999999999989,100,100,1030,2.0808950421463663,14.006796116504844,2.502556085586548
C16,40.0,16,DRLG,2,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5558.20333333333,14888.99999999998,100,100,1030,2.056803107397287,14.455339805825224,2.4748897552490234
C16,40.0,16,DRLG,3,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,5441.61,14498.333333333327,100,100,1030,2.0657470816004913,14.076051779935268,2.4865736961364746
C16,40.0,16,MQ-ND,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,3419.396666666667,10779.333333333328,100,100,1030,0.022643784431794895,10.465372168284786,0.3055739402770996
C16,40.0,16,MQ-MinRQ,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,3732.7600000000007,11203.33333333333,100,100,1030,0.022603392384005983,10.87702265372168,0.3319528102874756
C16,40.0,16,MQ-MI,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,4813.426666666666,13287.666666666668,100,100,1030,0.02854272103823215,12.90064724919094,0.3363356590270996
C16,40.0,16,MI-MinRQ,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,3732.7600000000007,11203.33333333333,100,100,1030,0.02795854284997704,10.87702265372168,0.3199009895324707
C16,40.0,16,MI-MI,1,9,20,3,2,2,base,two_cross_aisles,10.0,0.99,4813.426666666666,13287.666666666668,100,100,1030,0.035486991282154635,12.90064724919094,0.3511786460876465
C17,40.0,17,SAPPO,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2539.466666666669,8290.666666666668,100,100,1036,1.899313706856106,8.002574002574004,2.2556169033050537
C17,40.0,17,SAPPO,2,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2387.803333333334,7850.000000000002,100,100,1036,1.9185214263430175,7.577220077220079,2.2802915573120117
C17,40.0,17,SAPPO,3,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2540.9266666666645,8122.999999999995,100,100,1036,1.9374460491628662,7.840733590733587,2.3080132007598877
C17,40.0,17,AG-DQN,1,9,20,3,4,2,base,two_cross_aisles,10.0,0.99,2530.9733333333324,8035.666666666665,100,100,1036,1.4173674730235228,7.756435006435005,1.7575891017913818
