case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C11,40.0,,SOA+A2C,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,620.1433333333333,5211.666666666671,100,100,1088,1.4789203125795158,4.790134803921572,1.8072853088378906
C11,40.0,,DRLG,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,578.0933333333332,5193.333333333332,100,100,1091,1.5191604955442843,4.7601588756492506,1.8566029071807861
C11,40.0,,DRLG,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,564.7866666666665,4997.000000000001,100,100,1090,1.5454311002849028,4.584403669724772,1.8831498622894287
C11,40.0,,DRLG,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,533.2499999999995,4968.666666666668,100,100,1093,1.4930165613820812,4.545898139676732,1.8252537250518799
C11,40.0,,MQ-ND,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,553.9066666666663,5041.0,100,100,1088,0.017798253311946823,4.633272058823529,0.18598723411560059
C11,40.0,,MQ-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,497.12333333333277,4805.333333333333,100,100,1090,0.016795595362355267,4.408562691131499,0.1806163787841797
C11,40.0,,MQ-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,515.7666666666668,4913.333333333334,100,100,1086,0.01923848907454677,4.524248004910989,0.18242454528808594
C11,40.0,,MI-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,513.0966666666667,4903.000000000002,100,100,1095,0.01891333403567609,4.477625570776257,0.1813819408416748
C11,40.0,,MI-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,478.5666666666673,4901.666666666669,100,100,1092,0.02129468874964904,4.4887057387057405,0.19286012649536133
C12,40.0,,SAPPO,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1020.4133333333328,4570.333333333334,100,100,1081,1.573220536939431,4.227875423990133,1.9453051090240479
C12,40.0,,SAPPO,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1096.4466666666667,4715.333333333338,100,100,1085,1.4425071876405948,4.34592933947773,1.816568374633789
C12,40.0,,SAPPO,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,993.8466666666666,4516.333333333333,100,100,1085,1.3895627647672655,4.1625192012288785,1.7458741664886475
C12,40.0,,AG-DQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1095.8999999999996,4686.66666666667,100,100,1086,0.9740453038615917,4.315531000613876,1.3072259426116943
C12,40.0,,AG-DQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1097.3933333333334,4662.666666666665,100,100,1085,0.9209763132087234,4.297388632872503,1.240337610244751
C12,40.0,,AG-DQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1080.9899999999996,4633.999999999999,100,100,1080,0.9684345376121605,4.29074074074074,1.2881460189819336
C12,40.0,,HSDDQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1135.3266666666666,4820.000000000001,100,100,1085,0.99400820324309,4.442396313364056,1.3275315761566162
C12,40.0,,HSDDQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1145.6066666666673,4757.000000000001,100,100,1084,0.9294799820054322,4.3883763837638385,1.2520570755004883
C12,40.0,,HSDDQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1155.9633333333334,4796.66666666667,100,100,1083,0.9430422900598892,4.429055093875041,1.266953706741333
C12,40.0,,SOA+A2C,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1098.4666666666667,4661.999999999998,100,100,1081,1.3885814060627635,4.312673450508786,1.7459607124328613
C12,40.0,,SOA+A2C,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1103.1666666666672,4756.0,100,100,1085,1.3879062677089828,4.3834101382488475,1.7512948513031006
C12,40.0,,SOA+A2C,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1126.0466666666666,4732.000000000001,100,100,1085,1.3853258984957388,4.361290322580646,1.7488396167755127
C12,40.0,,DRLG,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1145.8766666666668,4782.666666666666,100,100,1084,1.4117832105616246,4.412054120541205,1.7754805088043213
C12,40.0,,DRLG,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1086.07,4651.333333333334,100,100,1084,1.410670294422086,4.29089790897909,1.774451494216919
C12,40.0,,DRLG,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1158.4133333333336,4860.999999999999,100,100,1089,1.4325528925360003,4.463728191000917,1.8089361190795898
C12,40.0,,MQ-ND,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1035.9033333333327,4592.333333333331,100,100,1082,0.015694177793442184,4.244300677757238,0.2232503890991211
C12,40.0,,MQ-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,892.726666666666,4351.333333333335,100,100,1087,0.015177276757011993,4.003066544004908,0.21404528617858887
C12,40.0,,MQ-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1064.1366666666663,4668.000000000002,100,100,1082,0.020272551662187038,4.3142329020332735,0.23270058631896973
C12,40.0,,MI-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,917.7866666666672,4390.999999999998,100,100,1090,0.0184845885287526,4.028440366972475,0.21912622451782227
C12,40.0,,MI-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,1046.13,4690.666666666668,100,100,1086,0.022467034765987437,4.3192142418661765,0.22989225387573242
C13,40.0,,SAPPO,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,788.9066666666665,4602.333333333332,100,100,1089,1.4385098257487772,4.226201408019588,1.78245210647583
C13,40.0,,SAPPO,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,826.0100000000003,4696.666666666668,100,100,1093,1.3453548027808315,4.297041781030803,1.68259596824646
C13,40.0,,SAPPO,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,779.2566666666665,4651.333333333336,100,100,1087,1.3584660524896517,4.279055504446491,1.6856193542480469
C13,40.0,,AG-DQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,816.8700000000001,4674.666666666668,100,100,1091,0.9268023834267578,4.284754048273756,1.2220005989074707
C13,40.0,,AG-DQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,834.0066666666664,4722.666666666667,100,100,1090,0.9608464219410895,4.332721712538227,1.2630019187927246
C13,40.0,,AG-DQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,753.8966666666669,4571.333333333334,100,100,1092,0.9223596153345007,4.186202686202686,1.2139899730682373
C13,40.0,,HSDDQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,773.9500000000002,4685.000000000002,100,100,1089,0.9514690542301117,4.302112029384758,1.246941089630127
C13,40.0,,HSDDQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,742.26,4572.666666666668,100,100,1083,0.917165559776289,4.222222222222223,1.1962239742279053
C13,40.0,,HSDDQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,832.07,4767.0,100,100,1088,0.9353413615826867,4.381433823529412,1.2305188179016113
C13,40.0,,SOA+A2C,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,737.7366666666667,4574.333333333331,100,100,1087,1.3831185828444565,4.208218337933148,1.712059736251831
C13,40.0,,SOA+A2C,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,783.3766666666666,4631.666666666666,100,100,1083,1.3999576168801267,4.276700523237919,1.728414535522461
C13,40.0,,SOA+A2C,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,845.3866666666664,4734.333333333331,100,100,1089,1.3737475670124957,4.3474135292317095,1.7130095958709717
C13,40.0,,DRLG,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,768.3500000000003,4540.666666666666,100,100,1088,1.3548443940795978,4.1734068627450975,1.6846675872802734
C13,40.0,,DRLG,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,745.9866666666669,4588.0,100,100,1090,1.3503476142682511,4.209174311926605,1.678166389465332
C13,40.0,,DRLG,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,797.6366666666673,4661.333333333335,100,100,1086,1.33844990746125,4.292203806015962,1.6626808643341064
C13,40.0,,MQ-ND,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,814.0933333333332,4618.666666666666,100,100,1088,0.01628943070553599,4.245098039215685,0.2023484706878662
C13,40.0,,MQ-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,571.5666666666664,4359.666666666669,100,100,1086,0.014614917195966368,4.0144260282381845,0.17498421669006348
C13,40.0,,MQ-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,650.62,4337.999999999998,100,100,1087,0.016809660164260654,3.990800367985279,0.18448448181152344
C13,40.0,,MI-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,621.2266666666666,4369.333333333333,100,100,1095,0.01809762516505506,3.990258751902587,0.19077825546264648
C13,40.0,,MI-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,708.1333333333331,4511.333333333335,100,100,1088,0.023320495636332508,4.146446078431374,0.22707200050354004
C14,40.0,,SAPPO,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,815.4833333333326,4814.0,100,100,1082,1.3799412202265615,4.449168207024029,1.7021198272705078
C14,40.0,,SAPPO,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,776.5633333333334,4743.000000000002,100,100,1078,1.4139858067142803,4.399814471243045,1.7371346950531006
C14,40.0,,SAPPO,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,817.8266666666663,4806.666666666666,100,100,1083,1.4075459824274754,4.438288704216681,1.7363321781158447
C14,40.0,,AG-DQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,748.3766666666664,4698.333333333335,100,100,1081,0.921383811975937,4.346284304656184,1.1972894668579102
C14,40.0,,AG-DQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,693.5199999999995,4542.999999999999,100,100,1082,0.9130719971568487,4.198706099815157,1.183542251586914
C14,40.0,,AG-DQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,755.7366666666665,4613.666666666668,100,100,1082,0.916381607612409,4.264017252002466,1.196004867553711
C14,40.0,,HSDDQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,762.4366666666667,4719.0,100,100,1082,0.9383489843135159,4.361367837338262,1.2228991985321045
C14,40.0,,HSDDQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,787.006666666667,4730.666666666669,100,100,1079,0.9266428167796223,4.384306456595615,1.2080700397491455
C14,40.0,,HSDDQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,772.3100000000002,4625.999999999999,100,100,1081,0.9299370039243227,4.279370952821461,1.212810754776001
C14,40.0,,SOA+A2C,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,799.7033333333327,4799.666666666667,100,100,1084,1.3966797973455456,4.427736777367774,1.7254271507263184
C14,40.0,,SOA+A2C,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,832.3266666666663,4824.333333333332,100,100,1083,1.3408181901968712,4.454601415820251,1.6619911193847656
C14,40.0,,SOA+A2C,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,799.56,4728.333333333333,100,100,1078,1.361345732271419,4.386209029066172,1.6781928539276123
C14,40.0,,DRLG,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,804.2333333333341,4843.000000000005,100,100,1085,1.3603968661673334,4.463594470046087,1.6864700317382812
C14,40.0,,DRLG,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,815.2200000000005,4784.333333333334,100,100,1080,1.3233527788004182,4.4299382716049385,1.6373953819274902
C14,40.0,,DRLG,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,762.3466666666671,4757.999999999998,100,100,1080,1.416174815137681,4.405555555555554,1.7389404773712158
C14,40.0,,MQ-ND,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,710.3733333333333,4530.666666666665,100,100,1079,0.015157738836884389,4.198949644732775,0.1829233169555664
C14,40.0,,MQ-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,553.036666666667,4391.0,100,100,1082,0.01595804102842777,4.05822550831793,0.18153977394104004
C14,40.0,,MQ-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,718.1033333333332,4458.333333333331,100,100,1080,0.019156759285747452,4.128086419753084,0.20429515838623047
C14,40.0,,MI-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,743.9566666666663,4550.333333333331,100,100,1088,0.01689944870389916,4.182291666666664,0.18807768821716309
C14,40.0,,MI-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,749.4866666666667,4674.666666666667,100,100,1087,0.020554000914453256,4.300521312480835,0.19775891304016113
C15,40.0,,SAPPO,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,712.3399999999998,4854.333333333331,100,100,1091,1.3783120996883014,4.449434769324776,1.7059848308563232
C15,40.0,,SAPPO,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,796.5333333333334,4967.666666666668,100,100,1093,1.3424700830295369,4.544983226593475,1.6772544384002686
C15,40.0,,SAPPO,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,685.79,4780.333333333333,100,100,1089,1.3803168965047747,4.3896541169268435,1.7064507007598877
C15,40.0,,AG-DQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,770.1466666666665,4933.333333333333,100,100,1086,0.8739743085447733,4.542664211172498,1.1509490013122559
C15,40.0,,AG-DQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,749.6133333333335,4872.333333333335,100,100,1084,0.9091717713083762,4.494772447724479,1.190201759338379
C15,40.0,,AG-DQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,793.6200000000005,4936.666666666667,100,100,1088,0.8894225183586755,4.537377450980393,1.174518346786499
C15,40.0,,HSDDQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,724.46,4760.0,100,100,1085,0.9202254362606062,4.387096774193548,1.203366756439209
C15,40.0,,HSDDQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,776.9566666666668,4864.666666666667,100,100,1089,0.9015157950389532,4.467095194367922,1.1877408027648926
C15,40.0,,HSDDQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,766.8499999999996,4908.666666666666,100,100,1084,0.9244801652724287,4.528290282902828,1.2103617191314697
C15,40.0,,SOA+A2C,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,671.8499999999999,4839.0,100,100,1089,1.3214461888119071,4.443526170798898,1.637437343597412
C15,40.0,,SOA+A2C,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,746.4966666666666,4906.0,100,100,1086,1.360000920549299,4.517495395948434,1.682452917098999
C15,40.0,,SOA+A2C,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,718.1600000000002,4790.000000000001,100,100,1083,1.3728782096886294,4.422899353647277,1.6916782855987549
C15,40.0,,DRLG,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,644.2466666666666,4719.333333333335,100,100,1087,1.340793284684807,4.341613002146582,1.6544034481048584
C15,40.0,,DRLG,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,697.4766666666665,4897.000000000001,100,100,1092,1.4549496351449576,4.484432234432235,1.7969379425048828
C15,40.0,,DRLG,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,740.2333333333336,4905.666666666668,100,100,1088,1.4948756445258315,4.508884803921569,1.8395400047302246
C15,40.0,,MQ-ND,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,743.8633333333337,4928.000000000001,100,100,1088,0.01570156173864448,4.529411764705883,0.19240188598632812
C15,40.0,,MQ-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,619.6766666666671,4506.666666666666,100,100,1087,0.015287948423172344,4.145967494633547,0.18477630615234375
C15,40.0,,MQ-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,693.6833333333334,4683.666666666666,100,100,1092,0.017527564093572916,4.289072039072039,0.191666841506958
C15,40.0,,MI-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,647.4533333333337,4613.333333333332,100,100,1092,0.01705091616357148,4.224664224664224,0.18800139427185059
C15,40.0,,MI-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,646.31,4595.333333333332,100,100,1093,0.020020219234516204,4.2043305885940825,0.19553065299987793
C16,40.0,,SAPPO,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,592.533333333333,4859.666666666665,100,100,1087,1.5360679850796206,4.470714504753142,1.8671841621398926
C16,40.0,,SAPPO,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,591.8633333333331,4761.000000000002,100,100,1081,1.505884920741422,4.4042553191489375,1.82659912109375
C16,40.0,,SAPPO,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,567.4433333333336,4707.666666666666,100,100,1085,1.5446333641139147,4.338863287250383,1.875002384185791
C16,40.0,,AG-DQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,609.4366666666666,4872.333333333334,100,100,1082,1.0247847512162114,4.503080714725817,1.302987813949585
C16,40.0,,AG-DQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,582.8166666666665,4743.999999999999,100,100,1085,1.0285282032220937,4.372350230414746,1.310544729232788
C16,40.0,,AG-DQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,596.8166666666662,4821.333333333332,100,100,1084,1.0197512001401445,4.447724477244772,1.2988646030426025
C16,40.0,,HSDDQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,583.4066666666665,4752.0,100,100,1082,1.0276613677395663,4.391866913123844,1.3075191974639893
C16,40.0,,HSDDQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,504.16666666666714,4638.666666666665,100,100,1081,1.0054617937439734,4.291088498304038,1.2747430801391602
C16,40.0,,HSDDQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,591.996666666666,4825.33333333333,100,100,1081,1.0157615163580624,4.463768115942027,1.292543649673462
C16,40.0,,SOA+A2C,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,606.6900000000004,4835.666666666668,100,100,1084,1.5058594097394489,4.460947109471096,1.8316562175750732
C16,40.0,,SOA+A2C,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,632.3566666666665,4870.0,100,100,1083,1.4908801473372737,4.496768236380425,1.8146672248840332
C16,40.0,,SOA+A2C,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,564.4299999999997,4786.33333333333,100,100,1084,1.523089113905579,4.415436654366541,1.8464546203613281
C16,40.0,,DRLG,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,590.9866666666667,4785.000000000001,100,100,1079,1.5366417049422543,4.434661723818351,1.856088399887085
C16,40.0,,DRLG,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,599.0199999999995,4911.666666666667,100,100,1086,1.501923664479429,4.522713321055863,1.8299016952514648
C16,40.0,,DRLG,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,595.6699999999997,4864.0,100,100,1087,1.4771771844923702,4.474701011959522,1.8034121990203857
C16,40.0,,MQ-ND,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,581.4900000000002,4800.333333333336,100,100,1080,0.016509722196065856,4.444753086419755,0.18060636520385742
C16,40.0,,MQ-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,528.3199999999996,4560.333333333333,100,100,1083,0.015251986344455848,4.210834102800861,0.17306804656982422
C16,40.0,,MQ-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,522.5299999999997,4683.333333333334,100,100,1075,0.016960558145805153,4.356589147286822,0.17264723777770996
C16,40.0,,MI-MinRQ,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,567.6266666666668,4689.333333333333,100,100,1083,0.017114312507105527,4.3299476762080635,0.17830395698547363
C16,40.0,,MI-MI,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,586.9966666666669,4843.666666666668,100,100,1085,0.019864699683122097,4.464208909370201,0.1852710247039795
C17,40.0,,SAPPO,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,590.05,4483.666666666665,100,100,1089,1.523187419714336,4.117232935414752,1.8567700386047363
C17,40.0,,SAPPO,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,559.1633333333331,4451.666666666665,100,100,1085,1.4200971437154621,4.102918586789553,1.732262372970581
C17,40.0,,SAPPO,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,638.7566666666668,4543.666666666667,100,100,1086,1.4633183245560837,4.183855125844077,1.790980339050293
C17,40.0,,AG-DQN,1,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,667.8733333333336,4624.666666666665,100,100,1084,0.9563518445371784,4.266297662976628,1.2342040538787842
C17,40.0,,AG-DQN,2,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,693.6633333333333,4620.333333333333,100,100,1087,0.9855435152941665,4.250536645200858,1.2745566368103027
C17,40.0,,AG-DQN,3,9,20,5,10,1,base,two_cross_aisles,10.0,0.99,645.3833333333336,4617.999999999999,100,100,1090,0.9661194476418608,4.236697247706421,1.25111722946167
