case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C11,40.0,,MQ-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,268.53,4725.0,100,100,1096,0.024248539594624082,4.311131386861314,0.21667075157165527
C11,40.0,,MQ-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,284.2300000000001,4799.666666666667,100,100,1094,0.02670658034463183,4.387263863497868,0.2309403419494629
C11,40.0,,MI-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,268.93999999999994,4745.0,100,100,1096,0.02719352226177516,4.329379562043796,0.23287558555603027
C11,40.0,,MI-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,283.7533333333333,4770.333333333334,100,100,1094,0.027975046692647627,4.360450944546009,0.22850394248962402
C12,40.0,,SAPPO,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,316.4266666666665,3333.6666666666656,100,100,1086,1.4747559851032046,3.0696746470227123,1.7966883182525635
C12,40.0,,SAPPO,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,325.6399999999998,3290.3333333333326,100,100,1082,1.487154805550331,3.040973505853357,1.8093950748443604
C12,40.0,,SAPPO,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,335.76333333333326,3275.6666666666674,100,100,1088,1.5335801463152166,3.010723039215687,1.8681566715240479
C12,40.0,,AG-DQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,318.1933333333334,3336.0000000000005,100,100,1089,1.0802025706943421,3.0633608815427,1.373716115951538
C12,40.0,,AG-DQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,312.4399999999999,3336.0,100,100,1087,1.0669002760965942,3.0689972401103955,1.3550240993499756
C12,40.0,,AG-DQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,318.53666666666646,3305.3333333333335,100,100,1088,0.9990361203937723,3.0379901960784315,1.2844011783599854
C12,40.0,,HSDDQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,319.0100000000001,3322.9999999999995,100,100,1090,1.005440551377491,3.0486238532110086,1.2925336360931396
C12,40.0,,HSDDQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,323.69333333333344,3309.666666666666,100,100,1089,1.0153139577182206,3.0391796755433114,1.3013734817504883
C12,40.0,,HSDDQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,323.34333333333336,3297.666666666666,100,100,1088,0.9227306064156651,3.03094362745098,1.1987605094909668
C12,40.0,,SOA+A2C,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,328.1899999999998,3283.3333333333335,100,100,1085,1.323313732665839,3.026113671274962,1.6308577060699463
C12,40.0,,SOA+A2C,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,325.6133333333332,3309.333333333333,100,100,1088,1.3189277569836122,3.0416666666666665,1.6310930252075195
C12,40.0,,SOA+A2C,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,329.49333333333334,3341.666666666665,100,100,1087,1.321040110070543,3.074210364918735,1.6307203769683838
C12,40.0,,DRLG,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,318.9299999999999,3285.3333333333335,100,100,1089,1.3140631771536972,3.016835016835017,1.6263740062713623
C12,40.0,,DRLG,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,325.3933333333332,3297.3333333333326,100,100,1087,1.3226746090344241,3.03342532965348,1.6332578659057617
C12,40.0,,DRLG,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,325.5233333333333,3305.3333333333335,100,100,1090,1.3160911014884573,3.032415902140673,1.6308996677398682
C12,40.0,,MQ-ND,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,308.9666666666667,3309.333333333332,100,100,1089,0.019995408392228235,3.0388735843281287,0.1880035400390625
C12,40.0,,MQ-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,319.39,3239.333333333332,100,100,1088,0.018734559115032693,2.977328431372548,0.18469715118408203
C12,40.0,,MQ-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,305.2400000000001,3271.3333333333326,100,100,1086,0.020958562705298785,3.012277470841006,0.1896829605102539
C12,40.0,,MI-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,315.9633333333332,3220.000000000001,100,100,1089,0.020422404292026745,2.956841138659321,0.18681025505065918
C12,40.0,,MI-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,307.4199999999999,3268.6666666666656,100,100,1088,0.02188437418440384,3.0042892156862737,0.18975067138671875
C13,40.0,,SAPPO,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.60666666666674,4140.666666666667,100,100,1095,1.3336530595817964,3.781430745814308,1.661315679550171
C13,40.0,,SAPPO,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,287.33,4159.333333333333,100,100,1096,1.3093254565585057,3.7950121654501214,1.634094476699829
C13,40.0,,SAPPO,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.17999999999995,4222.000000000001,100,100,1093,1.3219775845682673,3.8627630375114372,1.6439707279205322
C13,40.0,,AG-DQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,293.0599999999999,4190.333333333333,100,100,1096,0.8942756386954732,3.8232968369829683,1.1788020133972168
C13,40.0,,AG-DQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,299.74,4151.666666666667,100,100,1096,0.8868584851224492,3.7880170316301705,1.1695024967193604
C13,40.0,,AG-DQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.02,4157.0,100,100,1096,0.8867177920013217,3.792883211678832,1.170614242553711
C13,40.0,,HSDDQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,291.32,4165.999999999999,100,100,1095,0.8814463015012103,3.804566210045661,1.1631362438201904
C13,40.0,,HSDDQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.3333333333333,4144.666666666667,100,100,1094,0.8883208411633355,3.788543570993297,1.1699738502502441
C13,40.0,,HSDDQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,293.89000000000016,4135.333333333333,100,100,1094,0.8824570388069216,3.7800121876904322,1.1644105911254883
C13,40.0,,SOA+A2C,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,297.2133333333333,4162.0,100,100,1093,1.3164150052936534,3.807868252516011,1.6379444599151611
C13,40.0,,SOA+A2C,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.1400000000001,4151.333333333332,100,100,1093,1.3213676117911888,3.798109179627934,1.6442861557006836
C13,40.0,,SOA+A2C,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,296.03666666666663,4154.333333333333,100,100,1094,1.32517175459715,3.797379646556977,1.650768756866455
C13,40.0,,DRLG,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,293.8300000000001,4151.333333333334,100,100,1096,1.3279751833612405,3.7877128953771293,1.6550540924072266
C13,40.0,,DRLG,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.6433333333332,4170.333333333333,100,100,1095,1.5243023739209118,3.8085235920852356,1.870283842086792
C13,40.0,,DRLG,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.92000000000024,4172.666666666667,100,100,1095,1.5566099538748497,3.810654490106545,1.906371831893921
C13,40.0,,MQ-ND,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,274.1233333333332,4159.666666666666,100,100,1095,0.02137287583661406,3.7987823439878228,0.19080543518066406
C13,40.0,,MQ-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,267.3533333333333,4137.333333333333,100,100,1096,0.020673629531660628,3.7749391727493915,0.19272804260253906
C13,40.0,,MQ-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,277.45,4082.333333333333,100,100,1092,0.022127015124699407,3.738400488400488,0.1943678855895996
C13,40.0,,MI-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,271.17999999999995,4122.333333333333,100,100,1096,0.022754835365951933,3.7612530413625302,0.19374322891235352
C13,40.0,,MI-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,275.55333333333346,4081.333333333333,100,100,1092,0.023293223254631644,3.737484737484737,0.19600296020507812
C14,40.0,,SAPPO,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,300.41,4346.666666666668,100,100,1088,1.5901687499054413,3.995098039215687,1.9322609901428223
C14,40.0,,SAPPO,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.46000000000015,4390.000000000001,100,100,1088,1.5217111209922758,4.034926470588236,1.857292890548706
C14,40.0,,SAPPO,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.79666666666674,4400.333333333334,100,100,1088,1.4977913599389414,4.044424019607844,1.832108974456787
C14,40.0,,AG-DQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.6066666666667,4407.333333333333,100,100,1088,1.0112588231683783,4.050857843137255,1.2995166778564453
C14,40.0,,AG-DQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,296.9366666666667,4398.666666666667,100,100,1088,1.0120477941467578,4.042892156862745,1.2989139556884766
C14,40.0,,AG-DQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.17666666666685,4357.333333333335,100,100,1088,1.0500177399187711,4.0049019607843155,1.3415913581848145
C14,40.0,,HSDDQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,290.2633333333333,4416.000000000001,100,100,1088,1.0515957706850125,4.058823529411765,1.3441367149353027
C14,40.0,,HSDDQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,291.0333333333334,4403.666666666667,100,100,1088,1.0458650731914745,4.0474877450980395,1.3386800289154053
C14,40.0,,HSDDQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.59333333333336,4408.666666666667,100,100,1088,1.088187591128243,4.052083333333334,1.3844702243804932
C14,40.0,,SOA+A2C,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,296.8100000000003,4380.333333333334,100,100,1088,1.5144110299896805,4.026041666666667,1.8498787879943848
C14,40.0,,SOA+A2C,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.77666666666664,4406.0,100,100,1088,1.5102957716354628,4.049632352941177,1.8460264205932617
C14,40.0,,SOA+A2C,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,302.49666666666667,4347.666666666667,100,100,1088,1.4355573545852915,3.996017156862745,1.764594316482544
C14,40.0,,DRLG,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,297.9966666666666,4356.0,100,100,1088,1.5309335466393832,4.0036764705882355,1.868971347808838
C14,40.0,,DRLG,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,301.1266666666666,4394.666666666667,100,100,1088,1.5363329053691226,4.03921568627451,1.8743278980255127
C14,40.0,,DRLG,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,300.19333333333327,4389.333333333334,100,100,1088,1.526768198934459,4.034313725490197,1.8638551235198975
C14,40.0,,MQ-ND,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,270.36666666666673,4378.0,100,100,1088,0.0219387865774265,4.023897058823529,0.19185829162597656
C14,40.0,,MQ-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,270.38000000000005,4373.999999999999,100,100,1088,0.021261304241574287,4.0202205882352935,0.19290542602539062
C14,40.0,,MQ-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,286.4233333333333,4356.000000000001,100,100,1086,0.022456813854479247,4.011049723756907,0.1953577995300293
C14,40.0,,MI-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,270.3866666666667,4361.333333333334,100,100,1088,0.022441542943638256,4.008578431372549,0.19625401496887207
C14,40.0,,MI-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,281.6599999999999,4331.333333333333,100,100,1085,0.022950506133932947,3.992012288786482,0.1919083595275879
C15,40.0,,SAPPO,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.7066666666667,4295.666666666665,100,100,1095,1.343133149893963,3.922983257229831,1.6730351448059082
C15,40.0,,SAPPO,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.7733333333333,4290.333333333334,100,100,1096,1.3084761854889972,3.9145377128953776,1.6344575881958008
C15,40.0,,SAPPO,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.71333333333337,4297.666666666666,100,100,1096,1.325475365343252,3.9212287104622865,1.6530566215515137
C15,40.0,,AG-DQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,290.9533333333333,4231.666666666667,100,100,1096,0.8894081202413833,3.8610097323600976,1.1728622913360596
C15,40.0,,AG-DQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.9566666666666,4252.333333333333,100,100,1096,0.8691461667814462,3.8798661800486616,1.151007890701294
C15,40.0,,AG-DQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.8733333333333,4266.0,100,100,1096,0.877457572403024,3.8923357664233578,1.160207986831665
C15,40.0,,HSDDQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.5833333333332,4270.666666666666,100,100,1096,0.8813869518255067,3.896593673965936,1.165006399154663
C15,40.0,,HSDDQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.9799999999998,4292.000000000001,100,100,1096,0.8806700729123439,3.9160583941605847,1.1643173694610596
C15,40.0,,HSDDQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,296.88000000000005,4264.333333333334,100,100,1096,0.8824248174689778,3.8908150851581516,1.1669697761535645
C15,40.0,,SOA+A2C,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,293.43999999999994,4297.333333333334,100,100,1096,1.3235854931357554,3.9209245742092462,1.6530590057373047
C15,40.0,,SOA+A2C,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,299.1533333333333,4315.666666666667,100,100,1094,1.342385558354442,3.9448507007922,1.6691973209381104
C15,40.0,,SOA+A2C,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.9766666666668,4277.0,100,100,1096,1.330141059195633,3.9023722627737225,1.6596391201019287
C15,40.0,,DRLG,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,297.6466666666666,4308.333333333332,100,100,1096,1.348999361838996,3.9309610705596096,1.6791610717773438
C15,40.0,,DRLG,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.50000000000006,4251.0,100,100,1096,1.3486385033920536,3.8786496350364965,1.6800734996795654
C15,40.0,,DRLG,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.24666666666667,4289.666666666666,100,100,1096,1.3387106745321147,3.913929440389294,1.6681206226348877
C15,40.0,,MQ-ND,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,264.0999999999999,4269.666666666666,100,100,1096,0.021859853119286878,3.8956812652068122,0.19283366203308105
C15,40.0,,MQ-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,264.9499999999999,4229.666666666667,100,100,1096,0.020742792713483046,3.8591849148418493,0.19222426414489746
C15,40.0,,MQ-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,277.19000000000005,4287.000000000001,100,100,1096,0.022955566237214953,3.9114963503649642,0.1948246955871582
C15,40.0,,MI-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,264.9499999999999,4229.666666666667,100,100,1096,0.022195986003434816,3.8591849148418493,0.1946260929107666
C15,40.0,,MI-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,275.9466666666668,4269.333333333333,100,100,1096,0.023313502882637872,3.895377128953771,0.19475603103637695
C16,40.0,,SAPPO,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.88333333333327,4062.6666666666665,100,100,1088,1.386431157912097,3.7340686274509802,1.7075307369232178
C16,40.0,,SAPPO,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,294.2166666666667,4093.000000000001,100,100,1088,1.324888143565605,3.7619485294117654,1.640406847000122
C16,40.0,,SAPPO,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,287.3000000000001,4087.6666666666665,100,100,1088,1.3253852947694695,3.757046568627451,1.6410081386566162
C16,40.0,,AG-DQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,289.38333333333344,4061.666666666666,100,100,1088,0.8712333645449047,3.733149509803921,1.1442840099334717
C16,40.0,,AG-DQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,289.0866666666668,4063.333333333334,100,100,1088,0.9238727011239355,3.73468137254902,1.2033412456512451
C16,40.0,,AG-DQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,286.6733333333333,4082.0,100,100,1088,0.8801414522916756,3.7518382352941178,1.1567943096160889
C16,40.0,,HSDDQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,289.8466666666666,4040.0000000000005,100,100,1087,0.8786740565990383,3.7166513339466425,1.1534287929534912
C16,40.0,,HSDDQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.4599999999999,4067.333333333334,100,100,1088,0.8775795028722153,3.7383578431372553,1.1525843143463135
C16,40.0,,HSDDQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,291.14666666666676,4080.0,100,100,1086,0.8875699813518858,3.7569060773480665,1.162146806716919
C16,40.0,,SOA+A2C,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,289.56666666666666,4119.666666666667,100,100,1088,1.3298887861310504,3.7864583333333335,1.6480913162231445
C16,40.0,,SOA+A2C,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,289.0933333333333,4097.666666666667,100,100,1088,1.341296966690125,3.7662377450980395,1.6585919857025146
C16,40.0,,SOA+A2C,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,298.6100000000001,4105.666666666667,100,100,1088,1.3390954964587067,3.77359068627451,1.6566364765167236
C16,40.0,,DRLG,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,289.26000000000005,4174.666666666668,100,100,1086,1.3416399625061393,3.8440761203192153,1.6565546989440918
C16,40.0,,DRLG,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.9733333333333,4158.0,100,100,1086,1.3330094845906333,3.8287292817679557,1.6501343250274658
C16,40.0,,DRLG,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,286.2666666666666,4079.3333333333335,100,100,1086,1.328026611828734,3.7562922038060162,1.6427574157714844
C16,40.0,,MQ-ND,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,270.9266666666668,4123.333333333334,100,100,1088,0.022289613405198052,3.7898284313725497,0.1933298110961914
C16,40.0,,MQ-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,274.0066666666666,4035.3333333333344,100,100,1088,0.020865715615560904,3.7089460784313735,0.19297409057617188
C16,40.0,,MQ-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,276.13,4063.666666666666,100,100,1086,0.02218618869788355,3.7418661755678326,0.19436264038085938
C16,40.0,,MI-MinRQ,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,274.0066666666666,4035.3333333333344,100,100,1088,0.022260108915575342,3.7089460784313735,0.19234037399291992
C16,40.0,,MI-MI,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,281.28000000000003,4086.333333333333,100,100,1086,0.022943922360110378,3.7627378759975443,0.19399785995483398
C17,40.0,,SAPPO,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,293.8533333333334,4190.666666666668,100,100,1094,1.3447540228627963,3.830591102985985,1.671907663345337
C17,40.0,,SAPPO,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,295.07333333333327,4235.666666666667,100,100,1094,1.3212717544833126,3.871724558196222,1.6472225189208984
C17,40.0,,SAPPO,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,292.1699999999999,4212.666666666668,100,100,1094,1.3337503656637693,3.8507007921998793,1.6607778072357178
C17,40.0,,AG-DQN,1,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,287.5433333333333,4246.666666666667,100,100,1094,0.89411846555938,3.881779402803169,1.1778531074523926
C17,40.0,,AG-DQN,2,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,286.45000000000005,4202.333333333333,100,100,1094,0.9003024681520664,3.841255332114564,1.185701847076416
C17,40.0,,AG-DQN,3,9,20,10,20,1,base,two_cross_aisles,10.0,0.99,288.2833333333333,4215.666666666666,100,100,1094,0.878469742844358,3.8534430225472267,1.1600217819213867
