case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C11,40.0,11,AG-DQN,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11957.493333333332,27444.333333333332,100,100,1091,1.9445086162563798,25.15520928811488,2.4533731937408447
C11,40.0,11,AG-DQN,2,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,12338.003333333332,27883.666666666646,100,100,1091,1.836968561946854,25.557897952948345,2.342308282852173
C11,40.0,11,AG-DQN,3,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11959.960000000003,27346.666666666686,100,100,1086,1.46914235692262,25.18109269490487,1.9359526634216309
C11,40.0,11,HSDDQN,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11778.136666666665,27052.66666666665,100,100,1089,1.4798643714872328,24.841750841750827,1.950268268585205
C11,40.0,11,HSDDQN,2,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,12253.323333333336,27876.00000000001,100,100,1090,1.4704701838344165,25.574311926605514,1.9410412311553955
C11,40.0,11,HSDDQN,3,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,12334.890000000003,28237.666666666657,100,100,1093,1.475834124476614,25.835010673985963,1.9519789218902588
C11,40.0,11,SOA+A2C,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11679.956666666656,27081.99999999998,100,100,1089,1.8258419660107328,24.86868686868685,2.3241164684295654
C11,40.0,11,SOA+A2C,2,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,12073.336666666672,27848.666666666697,100,100,1090,1.7327415601482803,25.549235474006142,2.224250316619873
C11,40.0,11,SOA+A2C,3,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,12227.150000000014,27861.6666666667,100,100,1089,1.9301349862993509,25.584634220997888,2.440330743789673
C11,40.0,11,DRLG,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11564.03666666666,27011.99999999999,100,100,1091,1.9324876261980886,24.758936755270383,2.444230079650879
C11,40.0,11,DRLG,2,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11806.320000000002,27358.333333333354,100,100,1089,1.876392930060201,25.122436486072868,2.383732795715332
C11,40.0,11,DRLG,3,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11998.530000000002,27590.0,100,100,1088,1.8523441173837294,25.358455882352942,2.351578950881958
C11,40.0,11,MQ-ND,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11814.213333333335,27073.666666666664,100,100,1088,0.015822334663586363,24.883884803921568,0.3187429904937744
C11,40.0,11,MQ-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11023.12999999999,25933.66666666663,100,100,1086,0.014778361038320302,23.879987722529126,0.3187086582183838
C11,40.0,11,MQ-MI,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11828.203333333337,27373.999999999996,100,100,1083,0.022171560970727536,25.27608494921514,0.32468247413635254
C11,40.0,11,MI-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,11642.77333333333,26871.33333333331,100,100,1096,0.022352646877411345,24.51763990267638,0.3308601379394531
C11,40.0,11,MI-MI,1,9,20,1,4,1,base,two_cross_aisles,20.0,0.99,12039.273333333334,27689.00000000001,100,100,1095,0.029379178368014423,25.28675799086759,0.33946990966796875
C12,40.0,12,SAPPO,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,13300.906666666666,27832.333333333347,100,100,1077,1.8294638835309642,25.842463633549997,2.318340539932251
C12,40.0,12,SAPPO,2,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12620.096666666665,27126.666666666664,100,100,1080,1.8982280558837508,25.11728395061728,2.3964409828186035
C12,40.0,12,SAPPO,3,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12989.439999999995,27802.99999999998,100,100,1083,1.9209574322609209,25.672206832871638,2.4270827770233154
C12,40.0,12,AG-DQN,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12457.21,26779.999999999996,100,100,1084,1.4561989845757843,24.704797047970477,1.9224152565002441
C12,40.0,12,AG-DQN,2,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12801.459999999997,27326.66666666667,100,100,1083,1.4486981543780253,25.232379193598035,1.9132146835327148
C12,40.0,12,AG-DQN,3,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,13097.736666666671,27452.0,100,100,1079,1.445968859309833,25.442075996292864,1.9051744937896729
C12,40.0,12,HSDDQN,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12955.360000000013,27299.333333333376,100,100,1085,1.4557740089380555,25.160675883256566,1.9245715141296387
C12,40.0,12,HSDDQN,2,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,13138.759999999998,27396.66666666667,100,100,1082,1.457044638498805,25.32039433148491,1.9224331378936768
C12,40.0,12,HSDDQN,3,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,13099.126666666663,27282.000000000004,100,100,1082,1.0719286508568995,25.214417744916823,1.5018537044525146
C12,40.0,12,SOA+A2C,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,13186.226666666667,27712.333333333325,100,100,1081,1.9263123031460079,25.635831020659875,2.4292078018188477
C12,40.0,12,SOA+A2C,2,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12769.886666666667,27175.33333333332,100,100,1073,1.9308384901731999,25.326498912705798,2.4126505851745605
C12,40.0,12,SOA+A2C,3,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12905.363333333335,27299.000000000025,100,100,1081,1.863476872251599,25.253469010175788,2.3596131801605225
C12,40.0,12,DRLG,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12946.166666666664,27226.99999999999,100,100,1079,1.8508665433474596,25.233549582947163,2.3420660495758057
C12,40.0,12,DRLG,2,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12828.063333333337,27341.99999999998,100,100,1083,1.8430500466394601,25.246537396121866,2.3429994583129883
C12,40.0,12,DRLG,3,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,13085.17333333334,27419.00000000001,100,100,1080,1.8505182408262044,25.387962962962973,2.3424291610717773
C12,40.0,12,MQ-ND,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12722.419999999995,26412.333333333343,100,100,1078,0.016308904941675837,24.501236858379723,0.33565640449523926
C12,40.0,12,MQ-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,11820.853333333333,24705.66666666666,100,100,1079,0.015095552393736748,22.896818041396347,0.32619309425354004
C12,40.0,12,MQ-MI,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12783.909999999996,26520.333333333318,100,100,1076,0.02303596662373029,24.647149938042116,0.3375222682952881
C12,40.0,12,MI-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12750.149999999998,26376.33333333331,100,100,1090,0.0228616511000645,24.19847094801221,0.3408241271972656
C12,40.0,12,MI-MI,1,9,20,1,6,1,base,two_cross_aisles,20.0,0.99,12975.766666666668,26465.66666666665,100,100,1089,0.030804499560459095,24.302724211815104,0.3549981117248535
C13,40.0,13,SAPPO,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6948.979999999998,17054.666666666664,100,100,1096,1.9234015514358647,15.56082725060827,2.4547746181488037
C13,40.0,13,SAPPO,2,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,7010.353333333336,17163.000000000007,100,100,1096,1.9209970798501472,15.659671532846723,2.4487433433532715
C13,40.0,13,SAPPO,3,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6989.5166666666655,16962.999999999996,100,100,1096,1.9120246356346366,15.477189781021895,2.439317464828491
C13,40.0,13,AG-DQN,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,7084.423333333335,17331.0,100,100,1096,1.459369616477621,15.812956204379562,1.9421586990356445
C13,40.0,13,AG-DQN,2,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,7090.5466666666625,17314.666666666664,100,100,1096,1.4789124997396423,15.798053527980533,1.965660810470581
C13,40.0,13,AG-DQN,3,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,7063.619999999995,17213.000000000004,100,100,1096,1.4595162403008417,15.705291970802923,1.9456133842468262
C13,40.0,13,HSDDQN,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6887.113333333331,17011.333333333332,100,100,1096,1.0510307482726715,15.521289537712894,1.4924745559692383
C13,40.0,13,HSDDQN,2,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,7044.7266666666665,17191.333333333343,100,100,1096,1.4670225367290783,15.68552311435524,1.9495596885681152
C13,40.0,13,HSDDQN,3,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6929.226666666659,17096.333333333325,100,100,1096,1.4654856761934467,15.598844282238435,1.9487791061401367
C13,40.0,13,SOA+A2C,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6930.83,17235.0,100,100,1096,1.9130315693234685,15.72536496350365,2.438291549682617
C13,40.0,13,SOA+A2C,2,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6962.916666666677,17056.66666666669,100,100,1096,1.8315391421609517,15.562652068126543,2.350536346435547
C13,40.0,13,SOA+A2C,3,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,7063.55666666666,17273.999999999985,100,100,1096,1.8172049278862448,15.760948905109476,2.3346149921417236
C13,40.0,13,DRLG,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,7167.886666666666,17495.333333333343,100,100,1096,1.8328333029333999,15.962895377128962,2.352543592453003
C13,40.0,13,DRLG,2,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,7083.470000000002,17312.666666666675,100,100,1096,1.823364142156427,15.796228710462294,2.342710018157959
C13,40.0,13,DRLG,3,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,7010.436666666665,17171.0,100,100,1096,1.9242889609508196,15.666970802919709,2.457101583480835
C13,40.0,13,MQ-ND,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6081.04333333333,15417.66666666667,100,100,1096,0.022257115572085946,14.067214111922144,0.33404994010925293
C13,40.0,13,MQ-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6190.363333333334,15613.666666666662,100,100,1096,0.021224909827000985,14.246046228710458,0.33115100860595703
C13,40.0,13,MQ-MI,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6878.183333333333,16774.33333333333,100,100,1096,0.02910447105965883,15.305048661800482,0.3484213352203369
C13,40.0,13,MI-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6190.363333333334,15613.666666666662,100,100,1096,0.029277828025774364,14.246046228710458,0.34264159202575684
C13,40.0,13,MI-MI,1,9,20,2,2,1,base,two_cross_aisles,20.0,0.99,6878.183333333333,16774.33333333333,100,100,1096,0.03598859488206107,15.305048661800482,0.3563969135284424
C14,40.0,14,SAPPO,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5256.963333333332,13688.333333333332,100,100,1087,1.9299442491197671,12.59276295614842,2.412860870361328
C14,40.0,14,SAPPO,2,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5178.11,13624.333333333334,100,100,1086,1.9319659297510596,12.545426642111726,2.41249680519104
C14,40.0,14,SAPPO,3,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5229.636666666665,13763.666666666662,100,100,1085,1.9389211057475018,12.685407066052223,2.4180989265441895
C14,40.0,14,AG-DQN,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5315.849999999994,13771.333333333328,100,100,1086,1.4624408838376883,12.68078575813382,1.9053733348846436
C14,40.0,14,AG-DQN,2,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5282.236666666665,13707.000000000007,100,100,1087,1.022313339138796,12.609935602575904,1.4215366840362549
C14,40.0,14,AG-DQN,3,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5516.456666666665,14005.000000000005,100,100,1087,1.4742068074478254,12.88408463661454,1.9195024967193604
C14,40.0,14,HSDDQN,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5353.3133333333335,13679.333333333334,100,100,1085,1.4759316133798748,12.60768049155146,1.9192020893096924
C14,40.0,14,HSDDQN,2,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5549.203333333335,14130.666666666662,100,100,1086,1.472410587536027,13.011663597298952,1.9147570133209229
C14,40.0,14,HSDDQN,3,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5482.116666666665,14037.333333333336,100,100,1086,1.384064547932393,12.925721301411912,1.818437099456787
C14,40.0,14,SOA+A2C,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5318.443333333333,13838.999999999998,100,100,1084,1.8127142979868265,12.766605166051658,2.2791690826416016
C14,40.0,14,SOA+A2C,2,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5447.146666666665,14096.333333333325,100,100,1088,1.820371324356529,12.956188725490188,2.29839825630188
C14,40.0,14,SOA+A2C,3,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5322.459999999999,13726.666666666657,100,100,1083,1.8087546625978632,12.67466912896275,2.2730212211608887
C14,40.0,14,DRLG,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5269.286666666666,13688.333333333332,100,100,1088,1.8553886027481947,12.581188725490195,2.3332948684692383
C14,40.0,14,DRLG,2,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5239.230000000003,13743.333333333347,100,100,1086,1.936143647187302,12.655003069367723,2.4186055660247803
C14,40.0,14,DRLG,3,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5376.323333333335,13923.333333333332,100,100,1084,1.9312254624652618,12.84440344403444,2.4117462635040283
C14,40.0,14,MQ-ND,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5322.453333333334,13715.666666666672,100,100,1084,0.01558044330797732,12.652829028290288,0.29833412170410156
C14,40.0,14,MQ-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5074.729999999997,13376.999999999996,100,100,1086,0.014833795420420707,12.317679558011047,0.29766154289245605
C14,40.0,14,MQ-MI,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5295.593333333332,13771.666666666673,100,100,1085,0.021938800925500518,12.692780337941635,0.30884575843811035
C14,40.0,14,MI-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5342.443333333334,13697.999999999995,100,100,1088,0.02168060820943484,12.59007352941176,0.30990004539489746
C14,40.0,14,MI-MI,1,9,20,2,4,1,base,two_cross_aisles,20.0,0.99,5334.740000000002,13789.666666666673,100,100,1086,0.028183977739219972,12.697667280540214,0.31382274627685547
C15,40.0,15,SAPPO,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5149.506666666667,13594.666666666662,100,100,1092,1.944757600237305,12.449328449328446,2.433774471282959
C15,40.0,15,SAPPO,2,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5068.353333333333,13452.666666666666,100,100,1091,1.9382435373776685,12.330583562480903,2.4239745140075684
C15,40.0,15,SAPPO,3,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5012.303333333333,13343.666666666664,100,100,1089,1.8353977043817078,12.253137434955615,2.3097338676452637
C15,40.0,15,AG-DQN,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5342.156666666666,13828.333333333341,100,100,1087,1.166302852087124,12.7215578043545,1.5741097927093506
C15,40.0,15,AG-DQN,2,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5402.590000000001,13938.000000000002,100,100,1088,1.488949631654096,12.810661764705884,1.9303324222564697
C15,40.0,15,AG-DQN,3,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5445.229999999998,14122.333333333328,100,100,1086,1.4724142730564502,13.003990178023322,1.9067645072937012
C15,40.0,15,HSDDQN,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5284.519999999998,13687.999999999998,100,100,1092,1.484533240274533,12.534798534798533,1.9326364994049072
C15,40.0,15,HSDDQN,2,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5436.236666666667,14235.999999999993,100,100,1094,1.3242287020083223,13.012797074954289,1.7584185600280762
C15,40.0,15,HSDDQN,3,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5335.206666666668,13880.333333333334,100,100,1087,1.3378107648367694,12.769395890831033,1.76304030418396
C15,40.0,15,SOA+A2C,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5320.543333333332,13912.666666666668,100,100,1090,1.8131176147550139,12.763914373088687,2.2861955165863037
C15,40.0,15,SOA+A2C,2,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5198.593333333333,13625.666666666666,100,100,1085,1.8076717960304893,12.55821812596006,2.2690823078155518
C15,40.0,15,SOA+A2C,3,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5194.683333333335,13589.666666666668,100,100,1087,1.878647010063576,12.50199325360319,2.351574420928955
C15,40.0,15,DRLG,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5294.960000000001,13758.000000000002,100,100,1090,1.9313222927857328,12.622018348623856,2.4142801761627197
C15,40.0,15,DRLG,2,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5279.313333333335,13793.333333333341,100,100,1091,1.9323584783905954,12.642835319278957,2.418233871459961
C15,40.0,15,DRLG,3,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5237.023333333335,13792.000000000004,100,100,1089,1.9399737366248535,12.664830119375578,2.4252471923828125
C15,40.0,15,MQ-ND,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5342.206666666666,13853.666666666668,100,100,1091,0.01616471196933693,12.698136266422244,0.2987842559814453
C15,40.0,15,MQ-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,4721.400000000001,12889.33333333333,100,100,1092,0.015113553166177957,11.8034188034188,0.29506707191467285
C15,40.0,15,MQ-MI,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5243.583333333331,13828.666666666657,100,100,1088,0.021906342386928908,12.710171568627443,0.3047473430633545
C15,40.0,15,MI-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5268.18,13400.333333333338,100,100,1096,0.02179196955003932,12.22658150851582,0.3072633743286133
C15,40.0,15,MI-MI,1,9,20,2,6,1,base,two_cross_aisles,20.0,0.99,5404.926666666666,13875.666666666659,100,100,1094,0.028363437629330364,12.68342474101157,0.3234267234802246
C16,40.0,16,SAPPO,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6380.786666666666,16970.666666666664,100,100,1088,1.9401598337935866,15.598039215686272,2.4559216499328613
C16,40.0,16,SAPPO,2,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6358.2733333333335,16890.33333333334,100,100,1088,1.7623374081749181,15.524203431372555,2.263913154602051
C16,40.0,16,SAPPO,3,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6416.23333333333,17131.000000000015,100,100,1088,1.794611121969116,15.745404411764719,2.2955851554870605
C16,40.0,16,AG-DQN,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6617.246666666664,17188.999999999996,100,100,1088,1.4575741730261464,15.798713235294114,1.92873215675354
C16,40.0,16,AG-DQN,2,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6618.399999999998,17271.666666666675,100,100,1088,1.4498039522282744,15.874693627450988,1.922602891921997
C16,40.0,16,AG-DQN,3,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6709.039999999999,17447.333333333332,100,100,1088,1.3890025728174162,16.036151960784313,1.8548989295959473
C16,40.0,16,HSDDQN,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6526.503333333334,17068.333333333325,100,100,1088,1.3356500910102862,15.687806372549012,1.7965912818908691
C16,40.0,16,HSDDQN,2,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6541.656666666665,16917.66666666667,100,100,1088,1.3378143388335422,15.549325980392162,1.8024234771728516
C16,40.0,16,HSDDQN,3,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6527.319999999999,17100.66666666665,100,100,1088,1.3362938414181424,15.717524509803907,1.7969117164611816
C16,40.0,16,SOA+A2C,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6501.67,17118.666666666653,100,100,1088,1.8573374086639995,15.734068627450968,2.367342233657837
C16,40.0,16,SOA+A2C,2,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6620.57,17293.999999999996,100,100,1088,1.905886763779563,15.89522058823529,2.416902780532837
C16,40.0,16,SOA+A2C,3,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6559.463333333332,17132.33333333333,100,100,1088,1.940035018218195,15.74662990196078,2.4550890922546387
C16,40.0,16,DRLG,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6645.519999999993,17230.666666666635,100,100,1088,1.975167003900638,15.83700980392154,2.506726026535034
C16,40.0,16,DRLG,2,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6746.120000000004,17449.33333333333,100,100,1088,2.1038885115023516,16.037990196078425,2.7043726444244385
C16,40.0,16,DRLG,3,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6831.229999999995,17594.333333333332,100,100,1088,2.0905947604820967,16.17126225490196,2.683241844177246
C16,40.0,16,MQ-ND,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,5648.483333333325,15454.66666666666,100,100,1088,0.024931893462695264,14.204656862745093,0.3595571517944336
C16,40.0,16,MQ-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,5942.21333333333,15792.333333333332,100,100,1088,0.024408455989460516,14.51501225490196,0.3703422546386719
C16,40.0,16,MQ-MI,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6452.52333333334,16959.33333333334,100,100,1088,0.03341488873582635,15.587622549019613,0.39465785026550293
C16,40.0,16,MI-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,5942.21333333333,15792.333333333332,100,100,1088,0.03211847471153734,14.51501225490196,0.3844270706176758
C16,40.0,16,MI-MI,1,9,20,3,2,1,base,two_cross_aisles,20.0,0.99,6452.52333333334,16959.33333333334,100,100,1088,0.039449632234155776,15.587622549019613,0.3964061737060547
C17,40.0,17,SAPPO,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3229.096666666667,9749.999999999993,100,100,1094,1.7621854656538543,8.91224862888482,2.2559361457824707
C17,40.0,17,SAPPO,2,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3298.306666666667,9861.333333333332,100,100,1094,2.0347089584154063,9.014015843997562,2.598778009414673
C17,40.0,17,SAPPO,3,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3259.8833333333328,9842.333333333338,100,100,1094,2.083876964640829,8.99664838513102,2.6330654621124268
C17,40.0,17,AG-DQN,1,9,20,3,4,1,base,two_cross_aisles,20.0,0.99,3114.9999999999995,9448.000000000002,100,100,1094,1.4654363811371927,8.636197440585011,1.9403059482574463
