case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C13,40.0,13,AG-DQN,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4597.919999999997,12334.333333333341,100,100,1096,1.8887893254503294,11.253953771289545,2.399400472640991
C13,40.0,13,AG-DQN,2,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4579.11666666666,12334.666666666657,100,100,1096,1.8917969899081257,11.25425790754257,2.400357723236084
C13,40.0,13,AG-DQN,3,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4672.673333333333,12424.0,100,100,1096,1.9057120441779474,11.335766423357665,2.415649652481079
C13,40.0,13,HSDDQN,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4586.3,12391.666666666682,100,100,1096,1.9433540152407074,11.306265206812666,2.453566074371338
C13,40.0,13,HSDDQN,2,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4607.253333333336,12433.333333333352,100,100,1096,1.9380776450610686,11.34428223844284,2.4507815837860107
C13,40.0,13,HSDDQN,3,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4605.023333333332,12467.000000000005,100,100,1096,1.9330373169309596,11.375000000000005,2.4474682807922363
C13,40.0,13,SOA+A2C,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4478.933333333333,12282.666666666664,100,100,1096,2.2154177008914746,11.206812652068125,2.7538979053497314
C13,40.0,13,SOA+A2C,2,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4597.6399999999985,12347.333333333343,100,100,1096,2.41513585737213,11.26581508515816,2.976121664047241
C13,40.0,13,SOA+A2C,3,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4681.926666666665,12452.00000000001,100,100,1096,2.6469904186720723,11.361313868613147,3.2301387786865234
C13,40.0,13,DRLG,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4375.709999999999,12060.999999999987,100,100,1096,2.618416058004538,11.004562043795609,3.1942434310913086
C13,40.0,13,DRLG,2,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4619.1900000000005,12411.666666666675,100,100,1096,2.595604561623203,11.324513381995141,3.177764892578125
C13,40.0,13,DRLG,3,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4382.520000000003,12044.666666666677,100,100,1096,2.558156753525675,10.989659367396603,3.1261684894561768
C13,40.0,13,MQ-ND,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,3908.493333333332,11036.333333333325,100,100,1096,0.022007573700176863,10.069647201946465,0.3103494644165039
C13,40.0,13,MQ-MinRQ,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4085.2166666666726,11398.666666666684,100,100,1096,0.02110419712279223,10.40024330900245,0.3122284412384033
C13,40.0,13,MQ-MI,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4472.716666666664,12037.999999999993,100,100,1096,0.028180110089423095,10.983576642335759,0.33046674728393555
C13,40.0,13,MI-MinRQ,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4085.2166666666726,11398.666666666684,100,100,1096,0.02791906827440431,10.40024330900245,0.32273149490356445
C13,40.0,13,MI-MI,1,9,20,2,2,1,base,three_cross_aisles,10.0,0.99,4472.716666666664,12037.999999999993,100,100,1096,0.033967791923515525,10.983576642335759,0.3333737850189209
C14,40.0,14,SAPPO,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3047.2233333333343,9432.000000000007,100,100,1088,2.589360660749662,8.66911764705883,3.1090970039367676
C14,40.0,14,SAPPO,2,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,2988.9266666666667,9352.33333333334,100,100,1086,2.604124768674425,8.611724984653167,3.118525743484497
C14,40.0,14,SAPPO,3,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,2940.026666666666,9225.333333333338,100,100,1087,2.6670540924477044,8.486967187979152,3.188791513442993
C14,40.0,14,AG-DQN,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3314.3733333333325,9747.66666666667,100,100,1087,1.9232741482200302,8.967494633547995,2.3848860263824463
C14,40.0,14,AG-DQN,2,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3153.2766666666653,9529.666666666664,100,100,1087,1.9377387311265024,8.766942655627107,2.3926684856414795
C14,40.0,14,AG-DQN,3,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3304.9499999999994,9817.666666666668,100,100,1087,1.881084912261654,9.031892057651028,2.3582346439361572
C14,40.0,14,HSDDQN,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3157.0100000000007,9514.000000000002,100,100,1087,1.8646392819519637,8.752529898804049,2.3278987407684326
C14,40.0,14,HSDDQN,2,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3281.0066666666676,9752.000000000005,100,100,1086,1.923179742537137,8.979742173112344,2.4009950160980225
C14,40.0,14,HSDDQN,3,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3143.5799999999995,9686.666666666672,100,100,1086,1.9140832403136168,8.91958256599141,2.3868117332458496
C14,40.0,14,SOA+A2C,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3166.87,9560.333333333341,100,100,1088,1.9695150726072503,8.78707107843138,2.446988344192505
C14,40.0,14,SOA+A2C,2,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3170.213333333336,9619.333333333343,100,100,1087,2.699540848218302,8.849432689359102,3.2559971809387207
C14,40.0,14,SOA+A2C,3,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3112.876666666666,9497.000000000004,100,100,1087,2.7076780125940014,8.736890524379028,3.2588109970092773
C14,40.0,14,DRLG,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3178.186666666669,9603.33333333334,100,100,1087,2.686664948902644,8.834713278135547,3.242655038833618
C14,40.0,14,DRLG,2,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3117.133333333335,9398.66666666667,100,100,1087,2.546921251232461,8.646427476234287,3.0751097202301025
C14,40.0,14,DRLG,3,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,2992.3866666666668,9328.666666666664,100,100,1084,2.607370295737547,8.605781057810576,3.1377036571502686
C14,40.0,14,MQ-ND,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3058.0899999999992,9289.666666666666,100,100,1084,0.017151107124097616,8.56980319803198,0.2914927005767822
C14,40.0,14,MQ-MinRQ,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,2564.9166666666647,8385.999999999996,100,100,1086,0.015667311651683644,7.721915285451193,0.27898502349853516
C14,40.0,14,MQ-MI,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3146.896666666667,9461.000000000005,100,100,1087,0.02062575917960022,8.70377184912604,0.2826111316680908
C14,40.0,14,MI-MinRQ,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,3078.763333333332,9334.0,100,100,1088,0.02149218867356574,8.579044117647058,0.29712939262390137
C14,40.0,14,MI-MI,1,9,20,2,4,1,base,three_cross_aisles,10.0,0.99,2996.5466666666707,9239.00000000001,100,100,1085,0.02669852601432924,8.515207373271897,0.2941093444824219
C15,40.0,15,SAPPO,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2684.5533333333333,8787.666666666666,100,100,1089,2.6019658400318812,8.069482705846342,3.1530585289001465
C15,40.0,15,SAPPO,2,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2561.45,8652.333333333332,100,100,1087,2.6699047823858093,7.959828273535724,3.2264201641082764
C15,40.0,15,SAPPO,3,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2581.8133333333326,8696.666666666666,100,100,1089,2.7285584028279177,7.985919804101622,3.295485734939575
C15,40.0,15,AG-DQN,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,3075.336666666666,9465.666666666672,100,100,1092,1.928179944765621,8.668192918192922,2.427802085876465
C15,40.0,15,AG-DQN,2,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2939.246666666667,9193.0,100,100,1088,1.872076563653108,8.449448529411764,2.346006393432617
C15,40.0,15,AG-DQN,3,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,3011.849999999998,9361.333333333332,100,100,1088,1.9314193946496852,8.604166666666666,2.420773983001709
C15,40.0,15,HSDDQN,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2899.6133333333337,9196.666666666664,100,100,1084,1.9480809964032542,8.484009840098398,2.4370553493499756
C15,40.0,15,HSDDQN,2,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,3212.8833333333328,9649.666666666666,100,100,1094,1.9229941495836387,8.820536258379036,2.428234100341797
C15,40.0,15,HSDDQN,3,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2966.43,9305.333333333334,100,100,1087,1.6307287028902437,8.560564244096904,2.074963092803955
C15,40.0,15,SOA+A2C,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2887.2833333333333,9191.33333333334,100,100,1090,2.2805664213609225,8.432415902140677,2.8058667182922363
C15,40.0,15,SOA+A2C,2,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2893.676666666665,9239.666666666666,100,100,1086,2.7107925419151115,8.507980356046653,3.269590139389038
C15,40.0,15,SOA+A2C,3,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,3107.2366666666667,9491.333333333338,100,100,1091,2.739481758921707,8.699663916895819,3.3138222694396973
C15,40.0,15,DRLG,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2967.68,9237.333333333332,100,100,1086,2.7194506439751676,8.505831798649478,3.2696473598480225
C15,40.0,15,DRLG,2,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2990.4499999999994,9303.333333333334,100,100,1088,2.6168681997125316,8.550857843137255,3.166842222213745
C15,40.0,15,DRLG,3,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,3056.1366666666663,9377.666666666664,100,100,1090,2.591364128288702,8.603363914373087,3.1382431983947754
C15,40.0,15,MQ-ND,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2896.016666666667,9139.000000000002,100,100,1091,0.01718845075648534,8.37671860678277,0.2865610122680664
C15,40.0,15,MQ-MinRQ,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2500.4833333333327,8227.999999999995,100,100,1091,0.01662181475644506,7.541704857928501,0.2880361080169678
C15,40.0,15,MQ-MI,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2762.736666666666,8929.999999999996,100,100,1091,0.02306782764081325,8.18515123739688,0.2917454242706299
C15,40.0,15,MI-MinRQ,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,2612.0566666666673,8722.0,100,100,1096,0.02228841174947927,7.958029197080292,0.29164862632751465
C15,40.0,15,MI-MI,1,9,20,2,6,1,base,three_cross_aisles,10.0,0.99,3051.0000000000023,9234.000000000002,100,100,1096,0.027878560044252088,8.425182481751827,0.3052787780761719
C16,40.0,16,SAPPO,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,3723.4833333333327,11672.333333333338,100,100,1088,2.6263235282813717,10.728247549019612,3.212355375289917
C16,40.0,16,SAPPO,2,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,3774.396666666669,11650.666666666677,100,100,1088,2.6676667282171205,10.708333333333343,3.259071111679077
C16,40.0,16,SAPPO,3,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,3821.5133333333292,11788.66666666666,100,100,1088,2.6995004599324175,10.835171568627445,3.2894339561462402
C16,40.0,16,AG-DQN,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4023.0233333333313,12241.999999999995,100,100,1088,1.9301474254889934,11.251838235294112,2.4448964595794678
C16,40.0,16,AG-DQN,2,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4096.44,12323.66666666666,100,100,1088,1.9360944851381219,11.326899509803916,2.4592373371124268
C16,40.0,16,AG-DQN,3,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4010.9699999999993,12154.333333333336,100,100,1088,1.9356341915815445,11.171262254901963,2.4568288326263428
C16,40.0,16,HSDDQN,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4085.146666666663,12310.99999999999,100,100,1088,1.95251810739993,11.315257352941169,2.4405951499938965
C16,40.0,16,HSDDQN,2,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,3935.253333333329,12053.999999999987,100,100,1088,1.644761305910566,11.079044117647047,2.1580560207366943
C16,40.0,16,HSDDQN,3,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,3970.61333333333,12000.999999999984,100,100,1088,1.9322183828562094,11.030330882352926,2.418292760848999
C16,40.0,16,SOA+A2C,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4064.0800000000004,12249.666666666664,100,100,1088,2.292058180875542,11.258884803921566,2.8212056159973145
C16,40.0,16,SOA+A2C,2,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4034.7099999999955,12162.99999999998,100,100,1088,2.673742739288547,11.179227941176451,3.228837728500366
C16,40.0,16,SOA+A2C,3,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4243.749999999996,12424.999999999993,100,100,1088,2.6604910846585614,11.420036764705875,3.218576669692993
C16,40.0,16,DRLG,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4057.7999999999984,12063.333333333318,100,100,1088,2.646009741832078,11.087622549019594,3.198997974395752
C16,40.0,16,DRLG,2,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4204.540000000001,12399.333333333338,100,100,1088,2.5850852015376886,11.396446078431376,3.138111114501953
C16,40.0,16,DRLG,3,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4027.0566666666664,12187.000000000004,100,100,1088,2.6215805142141213,11.201286764705886,3.1754817962646484
C16,40.0,16,MQ-ND,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,3395.583333333333,10897.666666666662,100,100,1088,0.022267921956560768,10.016237745098035,0.3047194480895996
C16,40.0,16,MQ-MinRQ,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,3563.8733333333325,11048.666666666675,100,100,1088,0.021524540256102814,10.15502450980393,0.3062131404876709
C16,40.0,16,MQ-MI,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4028.3633333333314,12100.666666666675,100,100,1088,0.027690532774346032,11.121936274509812,0.3234217166900635
C16,40.0,16,MI-MinRQ,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,3563.8733333333325,11048.666666666675,100,100,1088,0.027487499959106036,10.15502450980393,0.3177475929260254
C16,40.0,16,MI-MI,1,9,20,3,2,1,base,three_cross_aisles,10.0,0.99,4028.3633333333314,12100.666666666675,100,100,1088,0.03342950383418664,11.121936274509812,0.32622313499450684
C17,40.0,17,SAPPO,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1600.8366666666666,6672.0,100,100,1094,2.623201827595259,6.09872029250457,3.1305580139160156
C17,40.0,17,SAPPO,2,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1626.8766666666668,6761.666666666665,100,100,1094,2.6469291586869854,6.180682510664227,3.1557796001434326
C17,40.0,17,SAPPO,3,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1683.526666666667,6807.999999999999,100,100,1094,2.699868190736498,6.223034734917732,3.2172837257385254
C17,40.0,17,AG-DQN,1,9,20,3,4,1,base,three_cross_aisles,10.0,0.99,1716.996666666667,6917.333333333335,100,100,1094,1.9333595981956775,6.322973796465571,2.375173568725586
