case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,,SOA+A2C,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,469.30999999999995,4604.333333333335,100,100,1087,1.9788344062649728,4.235817233977309,2.3458480834960938
C10,40.0,,SOA+A2C,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,472.0299999999995,4556.333333333331,100,100,1084,1.7977886530613643,4.203259532595324,2.1360809803009033
C10,40.0,,DRLG,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,425.4733333333332,4537.666666666666,100,100,1085,1.7906066359660249,4.182181259600614,2.1265435218811035
C10,40.0,,DRLG,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,442.30666666666673,4517.333333333333,100,100,1087,1.794844618510102,4.155780435449248,2.1367697715759277
C10,40.0,,DRLG,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,479.07333333333304,4567.000000000001,100,100,1086,1.8210285450962183,4.205340699815839,2.171239137649536
C10,40.0,,MQ-ND,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,403.64333333333366,4556.333333333335,100,100,1082,0.017485674728885597,4.211028958718424,0.17032313346862793
C10,40.0,,MQ-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,432.56666666666683,4487.333333333334,100,100,1088,0.016646231094508787,4.124387254901961,0.17735958099365234
C10,40.0,,MQ-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,370.6066666666668,4493.666666666667,100,100,1080,0.018898149061930814,4.1608024691358025,0.1739509105682373
C10,40.0,,MI-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,451.3433333333332,4474.333333333334,100,100,1091,0.01868011015249667,4.101130461350444,0.18354320526123047
C10,40.0,,MI-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,448.94000000000005,4486.333333333335,100,100,1091,0.020151696068437055,4.11212954476016,0.18178892135620117
C11,40.0,,SAPPO,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,420.61999999999995,4814.000000000001,100,100,1089,1.8778812672914655,4.42056932966024,2.2291626930236816
C11,40.0,,SAPPO,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,394.22,4757.666666666667,100,100,1094,2.0182703836532427,4.348872638634979,2.3941876888275146
C11,40.0,,SAPPO,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,376.2033333333335,4806.000000000001,100,100,1089,2.021573737192697,4.413223140495869,2.3856260776519775
C11,40.0,,AG-DQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,429.5599999999995,4817.333333333334,100,100,1094,1.3943543877721623,4.403412553321147,1.7121446132659912
C11,40.0,,AG-DQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,407.38000000000045,4791.666666666666,100,100,1092,1.342058791237416,4.3879731379731375,1.6494500637054443
C11,40.0,,AG-DQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,369.7066666666667,4844.000000000001,100,100,1092,1.354102564209325,4.435897435897437,1.6618101596832275
C11,40.0,,HSDDQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,372.2166666666663,4775.666666666666,100,100,1093,1.384949588752799,4.369319914608112,1.6997289657592773
C11,40.0,,HSDDQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,404.88666666666654,4771.333333333334,100,100,1090,1.3571634871026483,4.37737003058104,1.6659302711486816
C11,40.0,,HSDDQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,378.24,4750.333333333334,100,100,1094,0.9796533820226149,4.342169408897014,1.2541825771331787
C11,40.0,,SOA+A2C,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,419.84666666666635,4761.333333333335,100,100,1090,1.7327041294182215,4.368195718654436,2.074690341949463
C11,40.0,,SOA+A2C,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,426.2099999999997,4802.333333333333,100,100,1093,2.056589660740458,4.393717596828301,2.4416985511779785
C11,40.0,,SOA+A2C,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,392.4733333333333,4758.666666666668,100,100,1089,2.0812926541362216,4.369758187940008,2.4700913429260254
C11,40.0,,DRLG,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,426.0500000000001,4817.333333333334,100,100,1091,1.9409965171447103,4.415520928811488,2.3062679767608643
C11,40.0,,DRLG,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,397.3533333333335,4805.333333333334,100,100,1091,1.8283771775666313,4.4045218454017725,2.1838390827178955
C11,40.0,,DRLG,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,431.6,4821.333333333334,100,100,1095,1.826007305336138,4.403044140030442,2.1940364837646484
C11,40.0,,MQ-ND,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,371.86333333333346,4791.666666666667,100,100,1087,0.01870294332010766,4.408157007053052,0.17379426956176758
C11,40.0,,MQ-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,430.06333333333316,4821.0,100,100,1093,0.01943906686504773,4.410795974382434,0.20539402961730957
C11,40.0,,MQ-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,344.01999999999975,4755.666666666667,100,100,1085,0.029199261782682298,4.38310291858679,0.2627224922180176
C11,40.0,,MI-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,405.5433333333334,4759.666666666667,100,100,1092,0.02886437773218399,4.358669108669109,0.26810765266418457
C11,40.0,,MI-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,350.5166666666669,4802.333333333334,100,100,1094,0.026802741954361907,4.3897014015844,0.2360217571258545
C12,40.0,,SAPPO,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,832.0166666666669,4152.333333333336,100,100,1088,2.26132343751113,3.816482843137257,2.6956512928009033
C12,40.0,,SAPPO,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,731.9399999999993,4011.333333333332,100,100,1087,2.637102668164615,3.6902790555044453,3.1037919521331787
C12,40.0,,SAPPO,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,759.5633333333332,4066.0000000000005,100,100,1087,2.6983343148963885,3.740570377184913,3.155947685241699
C12,40.0,,AG-DQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,780.37,4000.3333333333358,100,100,1080,1.8331590747779787,3.7040123456790144,2.201014280319214
C12,40.0,,AG-DQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,783.8966666666668,4086.9999999999995,100,100,1088,1.8233690249390373,3.7564338235294112,2.201094388961792
C12,40.0,,AG-DQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,778.8866666666665,4059.3333333333326,100,100,1083,1.8266229921997468,3.7482302246845176,2.1918859481811523
C12,40.0,,HSDDQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,760.663333333333,4001.666666666667,100,100,1084,1.8027367163105865,3.691574415744158,2.170177936553955
C12,40.0,,HSDDQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,725.0833333333333,4016.999999999999,100,100,1084,1.843788283947955,3.7057195571955712,2.2141082286834717
C12,40.0,,HSDDQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,763.1133333333332,4076.999999999999,100,100,1084,1.843402029723496,3.761070110701106,2.216146469116211
C12,40.0,,SOA+A2C,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,794.786666666667,4028.3333333333326,100,100,1085,2.5146706907984195,3.712749615975422,2.9489293098449707
C12,40.0,,SOA+A2C,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,764.1200000000001,4003.666666666666,100,100,1084,2.2723650359707572,3.6934194341943414,2.6828041076660156
C12,40.0,,SOA+A2C,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,792.6400000000003,4147.333333333332,100,100,1084,2.690616233778664,3.8259532595325942,3.1393473148345947
C12,40.0,,DRLG,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,758.2400000000005,4059.6666666666674,100,100,1084,2.704281181099608,3.7450799507995085,3.1496572494506836
C12,40.0,,DRLG,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,751.65,4048.9999999999995,100,100,1080,2.6482276845921726,3.749074074074074,3.0781760215759277
C12,40.0,,DRLG,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,822.4733333333332,4082.333333333333,100,100,1089,2.5503086331864875,3.748699112335476,3.0016140937805176
C12,40.0,,MQ-ND,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,744.113333333333,4052.666666666666,100,100,1085,0.016271704829336587,3.735176651305683,0.20206189155578613
C12,40.0,,MQ-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,711.9500000000004,3859.000000000001,100,100,1087,0.014859521028987563,3.5501379944802216,0.19782733917236328
C12,40.0,,MQ-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,705.9866666666669,3970.3333333333326,100,100,1085,0.018582212650710674,3.659293394777265,0.20290231704711914
C12,40.0,,MI-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,760.3433333333336,3981.6666666666656,100,100,1089,0.018342883277793917,3.6562595653504735,0.20705699920654297
C12,40.0,,MI-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,787.2633333333333,4062.333333333332,100,100,1088,0.021131158866731257,3.7337622549019596,0.20897769927978516
C13,40.0,,SAPPO,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,446.39000000000016,4207.333333333333,100,100,1086,2.324805616848788,3.8741559238796803,2.7113335132598877
C13,40.0,,SAPPO,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,453.98666666666674,4187.666666666668,100,100,1090,2.219076971779791,3.841896024464833,2.6060500144958496
C13,40.0,,SAPPO,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,457.29666666666674,4186.0,100,100,1088,2.5595781247402023,3.8474264705882355,2.9703774452209473
C13,40.0,,AG-DQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,474.05666666666656,4184.666666666667,100,100,1088,1.8384474270158748,3.8462009803921573,2.1894304752349854
C13,40.0,,AG-DQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,422.5600000000002,4156.000000000001,100,100,1089,1.8131255274925029,3.8163452708907264,2.1580567359924316
C13,40.0,,AG-DQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,455.60666666666674,4145.666666666667,100,100,1088,1.8231315239865902,3.810355392156863,2.170109272003174
C13,40.0,,HSDDQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,466.1633333333333,4218.666666666667,100,100,1089,1.7886677686564618,3.8738904193449653,2.131592035293579
C13,40.0,,HSDDQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,446.3900000000001,4191.333333333334,100,100,1089,1.8314091819364158,3.8487909397000313,2.179877758026123
C13,40.0,,HSDDQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,480.3000000000001,4277.666666666667,100,100,1089,1.8276733702691776,3.928068564432201,2.1771926879882812
C13,40.0,,SOA+A2C,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,454.0566666666666,4244.666666666666,100,100,1085,2.562339816184517,3.9121351766513053,2.970010995864868
C13,40.0,,SOA+A2C,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,459.7066666666667,4196.333333333332,100,100,1092,2.5791448716141603,3.8427960927960916,3.0063750743865967
C13,40.0,,SOA+A2C,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,468.0066666666669,4167.333333333333,100,100,1093,2.2121817943442372,3.8127477889600487,2.604459762573242
C13,40.0,,DRLG,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,445.2066666666665,4166.000000000001,100,100,1091,2.698082218574502,3.8185151237396893,3.135824680328369
C13,40.0,,DRLG,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,477.97666666666663,4148.0,100,100,1089,2.6912950403702722,3.8089990817263546,3.120755195617676
C13,40.0,,DRLG,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,458.4900000000001,4154.333333333334,100,100,1088,2.679740900448986,3.818321078431373,3.10589599609375
C13,40.0,,MQ-ND,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,424.24666666666656,4167.0,100,100,1092,0.016858516817045956,3.815934065934066,0.17109155654907227
C13,40.0,,MQ-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,394.8033333333332,4087.3333333333335,100,100,1088,0.01635431903303149,3.7567401960784315,0.17063093185424805
C13,40.0,,MQ-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,426.82666666666677,4149.333333333333,100,100,1079,0.017595644095140934,3.845535990114303,0.17127013206481934
C13,40.0,,MI-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,389.55000000000007,4092.333333333334,100,100,1093,0.01792323840347486,3.7441293077157676,0.17165470123291016
C13,40.0,,MI-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,393.88333333333344,4162.333333333332,100,100,1089,0.018872451766234154,3.822161003979185,0.17269444465637207
C14,40.0,,SAPPO,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,465.4100000000001,4332.666666666667,100,100,1082,2.5455820711601573,4.004313000616143,2.943523645401001
C14,40.0,,SAPPO,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,484.65000000000015,4386.666666666668,100,100,1082,2.3972048046426284,4.05422057917437,2.782224416732788
C14,40.0,,SAPPO,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,487.1699999999998,4389.999999999999,100,100,1081,2.1490447728155453,4.061054579093431,2.5136520862579346
C14,40.0,,AG-DQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,489.77,4387.666666666666,100,100,1083,1.8414528156322834,4.051400430901816,2.18681263923645
C14,40.0,,AG-DQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,483.4266666666666,4387.666666666665,100,100,1081,1.808127382704273,4.0588960838729555,2.1434857845306396
C14,40.0,,AG-DQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,444.8433333333333,4417.0,100,100,1084,1.7893775833948478,4.074723247232472,2.122110366821289
C14,40.0,,HSDDQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,488.98000000000025,4398.333333333333,100,100,1083,1.81357534674305,4.061249615266235,2.150326728820801
C14,40.0,,HSDDQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,416.62,4381.333333333334,100,100,1079,1.800620202402359,4.060549891875193,2.1279633045196533
C14,40.0,,HSDDQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,451.5666666666667,4432.333333333333,100,100,1084,1.812716789639854,4.088868388683887,2.153384208679199
C14,40.0,,SOA+A2C,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,486.99999999999994,4387.000000000001,100,100,1082,2.53917994389746,4.054528650646951,2.940775156021118
C14,40.0,,SOA+A2C,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,505.06666666666666,4450.333333333333,100,100,1084,2.549695387045334,4.105473554735547,2.958665370941162
C14,40.0,,SOA+A2C,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,449.56333333333345,4375.0,100,100,1083,2.539791874572487,4.039704524469068,2.9386940002441406
C14,40.0,,DRLG,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,489.8199999999997,4438.333333333334,100,100,1082,2.3612241205189535,4.101971657424523,2.7459352016448975
C14,40.0,,DRLG,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,469.6933333333335,4396.0,100,100,1080,2.495813518234408,4.07037037037037,2.88499116897583
C14,40.0,,DRLG,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,426.7766666666665,4457.333333333334,100,100,1082,2.6921617375990605,4.119531731361676,3.1019046306610107
C14,40.0,,MQ-ND,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,467.0266666666667,4342.333333333333,100,100,1080,0.017340369824389065,4.020679012345679,0.17576980590820312
C14,40.0,,MQ-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,437.33000000000015,4355.999999999999,100,100,1082,0.016115065715697468,4.025878003696857,0.17094945907592773
C14,40.0,,MQ-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,431.54,4361.999999999998,100,100,1080,0.018266667029820383,4.038888888888887,0.1738262176513672
C14,40.0,,MI-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,451.97333333333336,4381.0,100,100,1085,0.019171243814605585,4.037788018433179,0.18428850173950195
C14,40.0,,MI-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,496.12666666666667,4340.000000000001,100,100,1088,0.02006424464899978,3.988970588235295,0.18462729454040527
C15,40.0,,SAPPO,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,438.1699999999999,4436.333333333333,100,100,1091,2.6998458292841483,4.066300030553009,3.1354660987854004
C15,40.0,,SAPPO,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,441.13333333333344,4375.0,100,100,1087,2.5600056115130054,4.024839006439742,2.971052885055542
C15,40.0,,SAPPO,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,451.60666666666674,4361.999999999999,100,100,1090,2.5487560551365784,4.00183486238532,2.9684813022613525
C15,40.0,,AG-DQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,446.3400000000001,4391.333333333334,100,100,1094,1.4416172745479254,4.014015843997563,1.7586145401000977
C15,40.0,,AG-DQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,426.9799999999998,4407.0,100,100,1090,1.8093517425025754,4.0431192660550455,2.157372236251831
C15,40.0,,AG-DQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,439.2366666666666,4377.666666666666,100,100,1090,1.8319004586974688,4.016207951070336,2.1818926334381104
C15,40.0,,HSDDQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,429.2633333333335,4362.666666666667,100,100,1085,1.8154235948349267,4.02089093701997,2.1538965702056885
C15,40.0,,HSDDQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,451.4466666666669,4372.333333333334,100,100,1091,1.8003689278088728,4.007638252367859,2.1516480445861816
C15,40.0,,HSDDQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,447.8399999999999,4412.333333333334,100,100,1090,1.7971096341946768,4.0480122324159025,2.143556833267212
C15,40.0,,SOA+A2C,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,459.34666666666703,4425.333333333333,100,100,1091,2.5629011903356806,4.056217537427436,2.9863333702087402
C15,40.0,,SOA+A2C,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,443.83333333333326,4401.333333333335,100,100,1087,2.590695951421417,4.049064704078505,3.007206916809082
C15,40.0,,SOA+A2C,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,431.50000000000006,4383.333333333333,100,100,1090,2.556329633967968,4.0214067278287455,2.973581314086914
C15,40.0,,DRLG,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,475.8399999999998,4366.333333333333,100,100,1089,2.559771532315976,4.009488827670646,2.9778096675872803
C15,40.0,,DRLG,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,459.32333333333344,4389.333333333334,100,100,1094,2.352814899435713,4.012187690432664,2.7598936557769775
C15,40.0,,DRLG,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,468.5966666666665,4395.333333333333,100,100,1091,2.5586646192025917,4.028719828903147,2.9805617332458496
C15,40.0,,MQ-ND,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,434.5633333333332,4417.666666666667,100,100,1087,0.01637028378589557,4.0640907697025455,0.16847825050354004
C15,40.0,,MQ-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,449.8733333333333,4293.666666666667,100,100,1092,0.01625412178094475,3.931929181929182,0.1751997470855713
C15,40.0,,MQ-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,430.10666666666657,4380.333333333333,100,100,1093,0.0177373286730321,4.007624275693809,0.1730809211730957
C15,40.0,,MI-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,431.73666666666645,4366.000000000001,100,100,1094,0.017819744336863185,3.9908592321755036,0.17577886581420898
C15,40.0,,MI-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,415.1100000000001,4370.000000000001,100,100,1095,0.019088310729627196,3.990867579908677,0.17398667335510254
C16,40.0,,SAPPO,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,386.96333333333314,4348.333333333334,100,100,1086,2.709275045201464,4.003990178023328,3.127039909362793
C16,40.0,,SAPPO,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,361.79,4302.0,100,100,1086,2.7044162995260876,3.9613259668508287,3.1212713718414307
C16,40.0,,SAPPO,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,354.9533333333332,4283.333333333334,100,100,1084,2.536818634869438,3.951414514145142,2.9332854747772217
C16,40.0,,AG-DQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,347.70999999999987,4297.000000000001,100,100,1084,1.8521907745355335,3.964022140221403,2.1860342025756836
C16,40.0,,AG-DQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,365.1433333333334,4392.0,100,100,1086,1.7931983428003873,4.044198895027624,2.1251726150512695
C16,40.0,,AG-DQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,388.67666666666673,4335.999999999999,100,100,1082,1.4408687625081207,4.0073937153419585,1.7326555252075195
C16,40.0,,HSDDQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,365.83333333333326,4273.333333333333,100,100,1087,1.7905956770468199,3.931309414290095,2.1241238117218018
C16,40.0,,HSDDQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,343.6700000000003,4243.666666666668,100,100,1085,1.8441564055301318,3.9112135176651317,2.1807925701141357
C16,40.0,,HSDDQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,368.7700000000001,4369.666666666667,100,100,1085,1.8292719800849253,4.027342549923195,2.166609764099121
C16,40.0,,SOA+A2C,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,352.62666666666667,4363.666666666666,100,100,1083,2.6877226227583124,4.02923976608187,3.0933825969696045
C16,40.0,,SOA+A2C,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,366.43000000000006,4322.666666666667,100,100,1086,2.570868507722259,3.9803560466543897,2.975130796432495
C16,40.0,,SOA+A2C,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,350.9133333333334,4265.333333333332,100,100,1087,2.5938025757858036,3.9239497086783186,3.0124588012695312
C16,40.0,,DRLG,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,361.0733333333332,4264.666666666666,100,100,1084,2.6126717722234125,3.9341943419434187,3.031965970993042
C16,40.0,,DRLG,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,349.2833333333329,4331.333333333334,100,100,1087,2.5899810490533435,3.984667279975468,3.015428304672241
C16,40.0,,DRLG,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,387.8966666666667,4416.333333333332,100,100,1085,2.3516559444930114,4.070353302611366,2.7493348121643066
C16,40.0,,MQ-ND,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,351.98000000000013,4292.333333333333,100,100,1085,0.01904046160817009,3.9560675883256526,0.1827077865600586
C16,40.0,,MQ-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,355.8033333333331,4218.333333333333,100,100,1085,0.01752838623293671,3.887864823348694,0.1744709014892578
C16,40.0,,MQ-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,360.1499999999997,4356.0,100,100,1080,0.021350279254235188,4.033333333333333,0.196929931640625
C16,40.0,,MI-MinRQ,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,360.6233333333333,4281.333333333334,100,100,1088,0.02072766635726165,3.9350490196078436,0.1938943862915039
C16,40.0,,MI-MI,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,359.5533333333331,4369.333333333333,100,100,1085,0.02011953974314343,4.027035330261136,0.1760725975036621
C17,40.0,,SAPPO,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,374.9866666666668,4238.333333333333,100,100,1090,2.6619627514273065,3.888379204892966,3.0976624488830566
C17,40.0,,SAPPO,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,395.52999999999986,4251.666666666665,100,100,1090,2.6401870649568564,3.9006116207951056,3.076521158218384
C17,40.0,,SAPPO,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,388.9433333333335,4283.999999999999,100,100,1088,2.6499116725330274,3.937499999999999,3.0789740085601807
C17,40.0,,AG-DQN,1,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,409.6633333333333,4223.333333333332,100,100,1090,1.8456744948090182,3.874617737003057,2.208252429962158
C17,40.0,,AG-DQN,2,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,379.71999999999986,4259.333333333333,100,100,1086,1.820420995935657,3.9220380601596068,2.1658239364624023
C17,40.0,,AG-DQN,3,9,20,6,12,1,base,two_cross_aisles,10.0,0.99,388.62666666666655,4252.333333333332,100,100,1086,1.818646776048693,3.9155923879680774,2.1688454151153564
