case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C03,20.0,3,MI-MI,1,9,20,1,6,1,base,two_cross_aisles,10.0,0.99,10509.170000000007,21188.333333333347,100,100,1094,0.03068190441727366,19.367763558805617,0.38434457778930664
C04,20.0,4,SAPPO,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6318.823333333336,14551.333333333338,100,100,1092,1.4277495460451715,13.32539682539683,1.938845157623291
C04,20.0,4,SAPPO,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6227.009999999997,14325.666666666657,100,100,1092,1.40768141083201,13.11874236874236,1.917205572128296
C04,20.0,4,SAPPO,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6336.283333333333,14429.333333333325,100,100,1092,1.4552184075267214,13.213675213675206,1.9752864837646484
C04,20.0,4,AG-DQN,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6443.066666666662,14749.999999999984,100,100,1092,0.9239929454868503,13.507326007325993,1.3870384693145752
C04,20.0,4,AG-DQN,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6474.379999999996,14766.33333333332,100,100,1092,0.9203546690317929,13.522283272283259,1.38385009765625
C04,20.0,4,AG-DQN,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6412.369999999999,14551.666666666659,100,100,1092,0.9322717038303914,13.325702075702068,1.3946647644042969
C04,20.0,4,HSDDQN,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6351.443333333333,14619.666666666672,100,100,1092,0.8963223490454666,13.387973137973143,1.3530609607696533
C04,20.0,4,HSDDQN,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6359.849999999998,14507.666666666673,100,100,1092,0.9212679493636738,13.285409035409042,1.3814492225646973
C04,20.0,4,HSDDQN,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6402.399999999994,14722.333333333321,100,100,1092,0.9238901081147021,13.48199023199022,1.38332200050354
C04,20.0,4,SOA+A2C,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6366.819999999999,14414.666666666657,100,100,1092,1.3833909311277226,13.20024420024419,1.8916614055633545
C04,20.0,4,SOA+A2C,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6424.619999999999,14599.33333333333,100,100,1092,1.4029627257784072,13.369352869352866,1.9129393100738525
C04,20.0,4,SOA+A2C,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6398.976666666667,14613.66666666667,100,100,1092,1.4323492687120487,13.382478632478636,1.9489524364471436
C04,20.0,4,DRLG,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6336.433333333331,14528.666666666642,100,100,1092,1.4259075123779203,13.304639804639782,1.936499834060669
C04,20.0,4,DRLG,2,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6351.709999999999,14550.333333333332,100,100,1092,1.417411726237626,13.324481074481074,1.9299225807189941
C04,20.0,4,DRLG,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6476.533333333331,14766.333333333318,100,100,1092,1.4473542096877927,13.522283272283257,1.9669508934020996
C04,20.0,4,MQ-ND,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5541.539999999999,13037.33333333334,100,100,1092,0.022539010974186244,11.938949938949944,0.36992740631103516
C04,20.0,4,MQ-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5605.85333333333,13182.999999999995,100,100,1092,0.021432419802188435,12.072344322344318,0.3692638874053955
C04,20.0,4,MQ-MI,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6358.876666666667,14316.000000000007,100,100,1092,0.02948781488217659,13.109890109890117,0.3842477798461914
C04,20.0,4,MI-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,5605.85333333333,13182.999999999995,100,100,1092,0.029194232924148824,12.072344322344318,0.3783094882965088
C04,20.0,4,MI-MI,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,6358.876666666667,14316.000000000007,100,100,1092,0.036233973829246265,13.109890109890117,0.3917562961578369
C05,20.0,5,SAPPO,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4613.196666666667,11127.666666666668,100,100,1088,1.4160536726087551,10.22763480392157,1.8964030742645264
C05,20.0,5,SAPPO,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4549.829999999998,10987.999999999987,100,100,1089,1.4165204785476868,10.089990817263534,1.8971102237701416
C05,20.0,5,SAPPO,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4473.856666666667,10841.999999999995,100,100,1090,1.4293860535162988,9.946788990825683,1.9137279987335205
C05,20.0,5,AG-DQN,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4830.85,11326.333333333341,100,100,1090,0.9451121081162347,10.391131498470955,1.3885772228240967
C05,20.0,5,AG-DQN,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4997.149999999999,11624.999999999996,100,100,1091,0.9506907400279883,10.655362053162234,1.3977923393249512
C05,20.0,5,AG-DQN,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4796.873333333334,11362.000000000004,100,100,1089,0.9405985305682714,10.433425160697892,1.3775050640106201
C05,20.0,5,HSDDQN,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4847.276666666666,11368.999999999993,100,100,1091,0.9424635181399822,10.420714940421625,1.3853211402893066
C05,20.0,5,HSDDQN,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4725.460000000001,11289.000000000007,100,100,1092,0.9038756399384731,10.337912087912095,1.3412420749664307
C05,20.0,5,HSDDQN,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4915.826666666669,11601.000000000005,100,100,1090,0.9230488968944741,10.64311926605505,1.360379934310913
C05,20.0,5,SOA+A2C,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4751.666666666666,11222.333333333328,100,100,1091,1.4080607672038425,10.286281698747322,1.8931434154510498
C05,20.0,5,SOA+A2C,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4593.906666666667,11197.666666666666,100,100,1092,1.4238196858818961,10.254273504273504,1.9085805416107178
C05,20.0,5,SOA+A2C,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4508.293333333331,11102.666666666655,100,100,1087,1.4362749778567072,10.214044771542461,1.91453218460083
C05,20.0,5,DRLG,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4911.713333333335,11652.66666666667,100,100,1090,1.465406421990638,10.690519877675843,1.9628989696502686
C05,20.0,5,DRLG,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4731.863333333334,11329.66666666666,100,100,1091,1.5007676407319215,10.384662389245335,2.0019350051879883
C05,20.0,5,DRLG,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4637.930000000001,11238.66666666667,100,100,1091,1.4380305244883576,10.301252673388332,1.926819086074829
C05,20.0,5,MQ-ND,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4617.9299999999985,11019.333333333325,100,100,1090,0.01598972840012487,10.10948012232415,0.33780574798583984
C05,20.0,5,MQ-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4503.28,10745.666666666664,100,100,1089,0.015343987546293313,9.867462503826138,0.3405165672302246
C05,20.0,5,MQ-MI,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4626.603333333332,11072.33333333333,100,100,1088,0.02238464987706667,10.176776960784311,0.3449256420135498
C05,20.0,5,MI-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4417.419999999999,10663.666666666666,100,100,1090,0.022346145311079986,9.783180428134557,0.3422243595123291
C05,20.0,5,MI-MI,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,4656.633333333333,11111.666666666668,100,100,1091,0.02916452690863369,10.18484570730217,0.3566923141479492
C06,20.0,6,SAPPO,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4608.706666666667,10676.999999999996,100,100,1084,1.4569444630838024,9.84963099630996,1.942317247390747
C06,20.0,6,SAPPO,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4422.323333333333,10289.666666666662,100,100,1082,1.4366750455204942,9.509858287122608,1.916450023651123
C06,20.0,6,SAPPO,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4565.333333333336,10359.666666666677,100,100,1080,1.411956853526472,9.592283950617293,1.8867886066436768
C06,20.0,6,AG-DQN,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5147.243333333333,11334.333333333336,100,100,1086,0.9728953000895583,10.436771025168817,1.4189491271972656
C06,20.0,6,AG-DQN,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5009.076666666669,11152.666666666668,100,100,1082,0.942120888242894,10.307455329636477,1.3817658424377441
C06,20.0,6,AG-DQN,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4981.633333333334,11095.0,100,100,1082,0.9710600742960069,10.254158964879853,1.4157946109771729
C06,20.0,6,HSDDQN,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5083.3600000000015,11256.333333333336,100,100,1085,0.955302951737277,10.374500768049158,1.3987104892730713
C06,20.0,6,HSDDQN,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5026.236666666667,11183.000000000002,100,100,1084,0.9545118982278196,10.316420664206644,1.3992185592651367
C06,20.0,6,HSDDQN,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4929.106666666665,11033.66666666666,100,100,1080,0.9254677790320582,10.216358024691353,1.35780930519104
C06,20.0,6,SOA+A2C,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5057.016666666668,11298.666666666662,100,100,1084,1.441928783794212,10.423124231242308,1.9288897514343262
C06,20.0,6,SOA+A2C,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5115.063333333332,11239.66666666666,100,100,1088,1.459087776739205,10.330575980392151,1.9618358612060547
C06,20.0,6,SOA+A2C,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5223.453333333336,11534.33333333334,100,100,1082,1.6200445480937355,10.660197165742458,2.170037269592285
C06,20.0,6,DRLG,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5161.6,11380.333333333321,100,100,1083,1.9998163445349628,10.508156355801773,2.5555341243743896
C06,20.0,6,DRLG,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5154.85,11566.666666666672,100,100,1081,2.1248243274865026,10.699969164353998,2.6953465938568115
C06,20.0,6,DRLG,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5348.366666666668,11490.333333333341,100,100,1086,2.0630900575702196,10.580417434008602,2.6309220790863037
C06,20.0,6,MQ-ND,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4832.8,10881.666666666668,100,100,1079,0.016440222457576065,10.084955205437135,0.3528139591217041
C06,20.0,6,MQ-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4645.816666666665,10132.333333333328,100,100,1082,0.015931885238468318,9.364448552064074,0.3609485626220703
C06,20.0,6,MQ-MI,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,4820.439999999999,10600.333333333334,100,100,1081,0.023782980188065718,9.80604378661733,0.3696560859680176
C06,20.0,6,MI-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5063.853333333334,11121.666666666672,100,100,1089,0.02356317587867311,10.21273339455158,0.3729724884033203
C06,20.0,6,MI-MI,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,5170.639999999999,11250.333333333334,100,100,1087,0.03201444354850761,10.349892670959829,0.3924710750579834
C07,20.0,7,SAPPO,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5960.359999999999,14012.33333333333,100,100,1098,1.9213187589712155,12.76168791742562,2.5172207355499268
C07,20.0,7,SAPPO,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6062.0700000000015,14295.0,100,100,1098,1.9324749556772125,13.019125683060109,2.52813458442688
C07,20.0,7,SAPPO,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5988.926666666669,14034.999999999996,100,100,1098,1.9344532771548342,12.782331511839706,2.5310778617858887
C07,20.0,7,AG-DQN,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6577.833333333332,14946.33333333335,100,100,1098,1.4187315059486498,13.612325440194308,1.9706742763519287
C07,20.0,7,AG-DQN,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6530.350000000002,14809.66666666666,100,100,1098,1.5186516384429591,13.48785670916818,2.0973355770111084
C07,20.0,7,AG-DQN,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6568.1466666666665,14880.333333333334,100,100,1098,1.479555467204725,13.552216150576808,2.0311691761016846
C07,20.0,7,HSDDQN,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6540.669999999999,14831.66666666667,100,100,1098,1.4558809623631135,13.507893139040682,1.9941058158874512
C07,20.0,7,HSDDQN,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6621.696666666664,15172.666666666666,100,100,1098,1.4610438981264802,13.818457802064358,2.0034477710723877
C07,20.0,7,HSDDQN,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6665.689999999997,15110.666666666653,100,100,1098,1.467512479011234,13.761991499696405,2.0227210521698
C07,20.0,7,SOA+A2C,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6646.0466666666725,14990.333333333354,100,100,1098,2.070436336843124,13.652398299939302,2.6887571811676025
C07,20.0,7,SOA+A2C,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6410.6200000000035,14736.33333333333,100,100,1098,1.5613233167186162,13.421068609593197,2.114004611968994
C07,20.0,7,SOA+A2C,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6586.083333333334,14819.333333333345,100,100,1098,2.070504644646467,13.496660595021261,2.696871280670166
C07,20.0,7,DRLG,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6454.663333333334,14862.333333333328,100,100,1098,2.114419492881046,13.535822707953852,2.73819899559021
C07,20.0,7,DRLG,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6463.986666666672,14895.33333333334,100,100,1098,2.0538579256109255,13.565877352762604,2.6749072074890137
C07,20.0,7,DRLG,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6442.873333333333,14750.0,100,100,1098,1.943262838054523,13.43351548269581,2.543280601501465
C07,20.0,7,MQ-ND,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5467.543333333332,12827.666666666657,100,100,1098,0.021763939201791104,11.682756527018814,0.38114166259765625
C07,20.0,7,MQ-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5739.190000000003,13464.000000000004,100,100,1098,0.021102273317634083,12.262295081967217,0.38854432106018066
C07,20.0,7,MQ-MI,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6369.063333333335,14554.999999999984,100,100,1098,0.02903570395594086,13.255919854280496,0.3991279602050781
C07,20.0,7,MI-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5739.190000000003,13464.000000000004,100,100,1098,0.02961548258175561,12.262295081967217,0.3981781005859375
C07,20.0,7,MI-MI,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,6369.063333333335,14554.999999999984,100,100,1098,0.03924389231529338,13.255919854280496,0.42206501960754395
C08,20.0,8,SAPPO,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3316.46,8182.333333333332,100,100,1096,1.9820384142910177,7.465632603406325,2.5639286041259766
C08,20.0,8,SAPPO,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3323.0333333333338,8135.666666666667,100,100,1096,1.9737133228587136,7.423053527980535,2.5565836429595947
C08,20.0,8,SAPPO,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3313.0233333333344,8098.666666666668,100,100,1096,2.0941532825384916,7.389294403892945,2.6765615940093994
C08,20.0,8,AG-DQN,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,3276.183333333332,8101.666666666665,100,100,1096,1.466904378098429,7.392031630170315,1.9788391590118408
