case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C10,40.0,10,MQ-ND,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9092.973333333335,21564.33333333332,100,100,995,0.017396784176928314,21.672696817420423,0.3139166831970215
C10,40.0,10,MQ-MinRQ,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,7102.813333333332,17673.0,100,100,995,0.017192661902637938,17.76180904522613,0.3115694522857666
C10,40.0,10,MQ-MI,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9080.116666666665,21044.66666666667,100,100,995,0.023386330254862656,21.150418760469016,0.31436920166015625
C10,40.0,10,MI-MinRQ,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,7102.813333333332,17673.0,100,100,995,0.023210452560653638,17.76180904522613,0.31236958503723145
C10,40.0,10,MI-MI,1,9,20,1,2,3,base,two_cross_aisles,10.0,0.99,9080.116666666665,21044.66666666667,100,100,995,0.03205206287304061,21.150418760469016,0.3355748653411865
C11,40.0,11,SAPPO,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10105.783333333336,21871.000000000004,100,100,997,2.0875245754942373,21.936810431293885,2.416597366333008
C11,40.0,11,SAPPO,2,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10268.860000000002,22562.333333333332,100,100,998,2.055440576773189,22.60754843019372,2.382040500640869
C11,40.0,11,SAPPO,3,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,9842.903333333334,21805.666666666664,100,100,996,1.9188808269301303,21.893239625167332,2.2365431785583496
C11,40.0,11,AG-DQN,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10162.783333333327,22367.333333333325,100,100,995,1.4334971885472985,22.479731993299826,1.742455005645752
C11,40.0,11,AG-DQN,2,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10221.676666666664,22512.0,100,100,994,1.41923923361147,22.64788732394366,1.7310466766357422
C11,40.0,11,AG-DQN,3,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,9663.06333333333,21639.333333333336,100,100,998,1.4107871734404671,21.682698730794925,1.729755163192749
C11,40.0,11,HSDDQN,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10355.15333333333,22719.66666666667,100,100,999,1.3910396375578713,22.742409075742415,1.7163381576538086
C11,40.0,11,HSDDQN,2,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10077.693333333329,22283.333333333332,100,100,999,1.4102163175037046,22.305638972305637,1.7322256565093994
C11,40.0,11,HSDDQN,3,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10166.793333333335,22282.333333333336,100,100,999,1.4265080059955906,22.30463797130464,1.7514033317565918
C11,40.0,11,SOA+A2C,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,9702.48999999999,21740.666666666653,100,100,998,2.044076454137006,21.784235136940534,2.3684511184692383
C11,40.0,11,SOA+A2C,2,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10048.366666666667,22089.00000000001,100,100,997,2.078166196016275,22.155466399197604,2.4116945266723633
C11,40.0,11,SOA+A2C,3,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10098.436666666665,22240.333333333314,100,100,997,2.0630528576814062,22.307255098629202,2.3858015537261963
C11,40.0,11,DRLG,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10092.92333333333,22289.999999999996,100,100,999,2.1003755816334,22.312312312312308,2.436995029449463
C11,40.0,11,DRLG,2,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,10111.166666666662,22307.66666666665,100,100,997,2.075842027986794,22.374791039786007,2.395277738571167
C11,40.0,11,DRLG,3,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,9874.51666666667,21723.333333333343,100,100,996,2.0700301266701735,21.81057563587685,2.3928959369659424
C11,40.0,11,MQ-ND,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,9878.369999999994,21245.333333333318,100,100,992,0.017609374715961638,21.41666666666665,0.31415271759033203
C11,40.0,11,MQ-MinRQ,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,5443.393333333336,13473.000000000013,100,100,996,0.015268174054318044,13.527108433734952,0.28232765197753906
C11,40.0,11,MQ-MI,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,9496.356666666672,20311.333333333343,100,100,986,0.0227817417354782,20.59972954699122,0.3040316104888916
C11,40.0,11,MI-MinRQ,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,8869.183333333334,18998.333333333336,100,100,1002,0.02244640998691023,18.960412508316704,0.3018951416015625
C11,40.0,11,MI-MI,1,9,20,1,4,3,base,two_cross_aisles,10.0,0.99,9721.023333333327,19948.666666666668,100,100,996,0.0302731947801319,20.028781793842036,0.31695127487182617
C12,40.0,12,SAPPO,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11579.83333333334,22306.66666666668,100,100,999,1.8596394396330174,22.328995662329007,2.1942622661590576
C12,40.0,12,SAPPO,2,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11329.850000000004,22421.333333333347,100,100,997,2.0456859604207986,22.48879973253094,2.3869149684906006
C12,40.0,12,SAPPO,3,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11252.683333333327,22495.999999999985,100,100,997,2.0605735221565697,22.563691073219644,2.4063873291015625
C12,40.0,12,AG-DQN,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,10816.476666666662,21510.666666666668,100,100,999,1.4994890891477928,21.5321988655322,1.8440020084381104
C12,40.0,12,AG-DQN,2,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11241.239999999998,21941.666666666664,100,100,998,1.4038828711579732,21.98563794255177,1.7403576374053955
C12,40.0,12,AG-DQN,3,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,10895.986666666668,21878.666666666682,100,100,997,1.4023878646653927,21.944500167168187,1.732177972793579
C12,40.0,12,HSDDQN,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,10937.409999999993,22169.33333333331,100,100,998,1.4365780573685416,22.213760855043397,1.7647924423217773
C12,40.0,12,HSDDQN,2,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,10924.243333333328,21652.666666666653,100,100,994,1.4246493937275269,21.783366867873898,1.746140480041504
C12,40.0,12,HSDDQN,3,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,10988.393333333335,21936.999999999996,100,100,995,1.4452998004572926,22.04723618090452,1.768049955368042
C12,40.0,12,SOA+A2C,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11205.606666666665,21813.333333333318,100,100,995,1.9750884418193269,21.922948073701825,2.3081583976745605
C12,40.0,12,SOA+A2C,2,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11233.86666666667,22000.33333333334,100,100,998,2.0642623280591232,22.044422177688716,2.4041106700897217
C12,40.0,12,SOA+A2C,3,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11255.74,21938.666666666664,100,100,994,2.0890415538855693,22.0710932260228,2.4249966144561768
C12,40.0,12,DRLG,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11491.786666666676,22265.000000000022,100,100,998,2.064327456482606,22.309619238476976,2.4036753177642822
C12,40.0,12,DRLG,2,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11588.169999999998,22396.999999999996,100,100,1001,2.0592881068419833,22.37462537462537,2.4014875888824463
C12,40.0,12,DRLG,3,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11137.456666666663,21716.33333333333,100,100,999,2.0705172169796966,21.738071404738065,2.4194517135620117
C12,40.0,12,MQ-ND,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,10802.399999999992,21321.999999999993,100,100,993,0.018658607444104112,21.472306143001,0.3318147659301758
C12,40.0,12,MQ-MinRQ,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,6613.260000000001,13141.666666666662,100,100,1002,0.015539318618704816,13.11543579507651,0.31325197219848633
C12,40.0,12,MQ-MI,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,9832.273333333327,18645.666666666657,100,100,992,0.023926411344174055,18.79603494623655,0.3218498229980469
C12,40.0,12,MI-MinRQ,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,10817.256666666663,20222.666666666653,100,100,1005,0.023898207096021567,20.12205638474294,0.3304483890533447
C12,40.0,12,MI-MI,1,9,20,1,6,3,base,two_cross_aisles,10.0,0.99,11344.866666666665,20352.333333333314,100,100,1000,0.03349970234557986,20.352333333333313,0.35028696060180664
C13,40.0,13,SAPPO,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5828.17,14565.000000000002,100,100,989,1.5192920145747244,14.726996966632964,1.8241961002349854
C13,40.0,13,SAPPO,2,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5768.566666666668,14379.333333333332,100,100,989,1.9943809924935367,14.539265251095381,2.316653251647949
C13,40.0,13,SAPPO,3,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5771.129999999997,14457.999999999989,100,100,989,2.017765324063697,14.61880687563194,2.3331894874572754
C13,40.0,13,AG-DQN,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5935.759999999998,14440.333333333341,100,100,989,1.4787909016389817,14.600943714189425,1.7949254512786865
C13,40.0,13,AG-DQN,2,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5928.856666666665,14240.666666666662,100,100,989,1.4727281077404264,14.399056285810579,1.7864971160888672
C13,40.0,13,AG-DQN,3,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5640.110000000002,13839.666666666672,100,100,989,1.4319460096517607,13.993596225143246,1.7434208393096924
C13,40.0,13,HSDDQN,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5856.426666666666,14616.000000000004,100,100,989,1.4444017206969377,14.778564206268962,1.7607061862945557
C13,40.0,13,HSDDQN,2,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5708.869999999996,14211.666666666662,100,100,989,1.4626069782589939,14.369733737782267,1.786844253540039
C13,40.0,13,HSDDQN,3,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5638.466666666672,13944.000000000011,100,100,989,1.4535945381581241,14.099089989888787,1.7661397457122803
C13,40.0,13,SOA+A2C,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5589.516666666664,13886.333333333327,100,100,989,1.9762536915277176,14.040781934614081,2.2972145080566406
C13,40.0,13,SOA+A2C,2,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5625.3,14070.00000000001,100,100,989,1.9483515652342953,14.22649140546007,2.2538630962371826
C13,40.0,13,SOA+A2C,3,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5582.440000000005,14078.666666666682,100,100,989,2.0333612709672493,14.235254465790376,2.3423264026641846
C13,40.0,13,DRLG,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5716.926666666663,14349.666666666646,100,100,989,2.055303743805951,14.509268621503182,2.368168830871582
C13,40.0,13,DRLG,2,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5716.000000000001,14204.999999999995,100,100,989,2.044639838303847,14.362992922143574,2.3572144508361816
C13,40.0,13,DRLG,3,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5829.656666666668,14466.00000000001,100,100,989,2.0271616792956064,14.626895854398391,2.3300211429595947
C13,40.0,13,MQ-ND,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,3433.4599999999996,9821.999999999995,100,100,989,0.023615364544658617,9.931243680485332,0.29825544357299805
C13,40.0,13,MQ-MinRQ,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,3482.6599999999994,10022.333333333334,100,100,989,0.02124731657749722,10.133805190428042,0.2937755584716797
C13,40.0,13,MQ-MI,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5164.126666666668,12822.666666666677,100,100,989,0.02847320595106413,12.965284799460745,0.31864309310913086
C13,40.0,13,MI-MinRQ,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,3482.6599999999994,10022.333333333334,100,100,989,0.02912315492931644,10.133805190428042,0.31483006477355957
C13,40.0,13,MI-MI,1,9,20,2,2,3,base,two_cross_aisles,10.0,0.99,5164.126666666668,12822.666666666677,100,100,989,0.03587876218658306,12.965284799460745,0.32602667808532715
C14,40.0,14,SAPPO,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4339.1866666666665,11035.999999999998,100,100,993,2.097435546466801,11.113796576032223,2.402168035507202
C14,40.0,14,SAPPO,2,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4337.943333333333,11384.333333333332,100,100,994,1.5515332996575406,11.453051643192486,1.8330001831054688
C14,40.0,14,SAPPO,3,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4282.796666666667,11128.999999999996,100,100,991,2.074343590986822,11.23007063572149,2.3552358150482178
C14,40.0,14,AG-DQN,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4478.6866666666665,11364.666666666664,100,100,991,1.4620725494009696,11.46787756474941,1.746037483215332
C14,40.0,14,AG-DQN,2,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4540.480000000002,11509.000000000007,100,100,991,1.4677798151349655,11.613521695257322,1.754603624343872
C14,40.0,14,AG-DQN,3,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4362.780000000002,11065.0,100,100,992,1.5031392122769067,11.154233870967742,1.791747808456421
C14,40.0,14,HSDDQN,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4390.496666666668,11287.000000000005,100,100,991,1.430411202838695,11.38950554994955,1.7151224613189697
C14,40.0,14,HSDDQN,2,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4529.686666666667,11654.666666666679,100,100,994,1.452604127659929,11.7250167672703,1.7484982013702393
C14,40.0,14,HSDDQN,3,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4534.096666666667,11685.000000000002,100,100,991,1.465077594197031,11.791120080726541,1.7624869346618652
C14,40.0,14,SOA+A2C,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4394.530000000002,11328.0,100,100,992,1.9442390140254922,11.419354838709678,2.2410707473754883
C14,40.0,14,SOA+A2C,2,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4476.86,11483.333333333336,100,100,992,1.9592968737631435,11.575940860215056,2.2621984481811523
C14,40.0,14,SOA+A2C,3,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4420.6466666666665,11456.000000000004,100,100,994,1.968535621345073,11.5251509054326,2.27394962310791
C14,40.0,14,DRLG,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4541.823333333335,11479.666666666673,100,100,993,2.0779093606950862,11.560590802282652,2.3840413093566895
C14,40.0,14,DRLG,2,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4452.159999999998,11364.666666666664,100,100,993,2.088381369079558,11.444780127559582,2.391019821166992
C14,40.0,14,DRLG,3,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4445.203333333333,11422.000000000004,100,100,993,2.1380876101392126,11.502517623363548,2.4528117179870605
C14,40.0,14,MQ-ND,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,3920.056666666667,10485.0,100,100,992,0.02174486425862978,10.569556451612904,0.328016996383667
C14,40.0,14,MQ-MinRQ,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,2657.353333333332,7948.999999999996,100,100,991,0.01904691967034316,8.021190716448029,0.2868156433105469
C14,40.0,14,MQ-MI,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4366.76,10884.666666666666,100,100,994,0.023120123203431577,10.950368879946344,0.29831624031066895
C14,40.0,14,MI-MinRQ,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,3642.6999999999994,9863.666666666668,100,100,994,0.024669011961106563,9.923205902079143,0.30254554748535156
C14,40.0,14,MI-MI,1,9,20,2,4,3,base,two_cross_aisles,10.0,0.99,4165.670000000001,10510.66666666667,100,100,990,0.031637369109449365,10.61683501683502,0.31764817237854004
C15,40.0,15,SAPPO,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4224.639999999999,10787.33333333333,100,100,1001,2.0781157854162937,10.776556776556774,2.391568183898926
C15,40.0,15,SAPPO,2,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4212.763333333334,11070.333333333334,100,100,1003,2.079728012811671,11.03722166832835,2.3962666988372803
C15,40.0,15,SAPPO,3,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4381.123333333334,11108.000000000002,100,100,1007,1.7195235370901574,11.030784508440915,2.02884578704834
C15,40.0,15,AG-DQN,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4566.363333333335,11456.000000000004,100,100,1004,1.1207735985962755,11.410358565737056,1.4080886840820312
C15,40.0,15,AG-DQN,2,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4581.82,11471.0,100,100,1008,1.4712217283279945,11.379960317460318,1.7782199382781982
C15,40.0,15,AG-DQN,3,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4549.886666666664,11432.333333333325,100,100,1001,1.4608095892678041,11.420912420912412,1.7551546096801758
C15,40.0,15,HSDDQN,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4441.523333333334,11264.999999999998,100,100,1003,1.4610979035181009,11.231306081754735,1.7692053318023682
C15,40.0,15,HSDDQN,2,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4545.23,11159.666666666657,100,100,1004,1.4981313757468535,11.115205843293483,1.8009204864501953
C15,40.0,15,HSDDQN,3,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4498.959999999998,11369.999999999996,100,100,1006,1.446681905113842,11.30218687872763,1.746126413345337
C15,40.0,15,SOA+A2C,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4445.720000000001,11258.999999999998,100,100,1000,1.95241659716703,11.258999999999999,2.2560055255889893
C15,40.0,15,SOA+A2C,2,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4595.203333333334,11497.666666666677,100,100,1000,1.9526113055180758,11.497666666666676,2.2659337520599365
C15,40.0,15,SOA+A2C,3,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4422.826666666664,11169.333333333332,100,100,1005,1.9544032735944683,11.113764510779435,2.2739667892456055
C15,40.0,15,DRLG,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4498.426666666667,11246.666666666664,100,100,1007,1.9719299893593185,11.168487255875535,2.2960569858551025
C15,40.0,15,DRLG,2,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4614.369999999999,11474.333333333323,100,100,1010,2.0339811868541458,11.36072607260725,2.3642585277557373
C15,40.0,15,DRLG,3,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4177.189999999998,10751.66666666666,100,100,998,2.0584445864331715,10.773213092852366,2.3513026237487793
C15,40.0,15,MQ-ND,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4070.3100000000004,10290.666666666675,100,100,1001,0.018516187923592883,10.280386280386288,0.2740743160247803
C15,40.0,15,MQ-MinRQ,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,2846.8999999999987,8236.999999999998,100,100,1008,0.01644126614481802,8.171626984126982,0.2637670040130615
C15,40.0,15,MQ-MI,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4183.123333333334,10548.333333333343,100,100,1000,0.023843503324314952,10.548333333333343,0.2894406318664551
C15,40.0,15,MI-MinRQ,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,3677.8233333333355,9385.000000000005,100,100,1010,0.023678213468577604,9.292079207920798,0.2906367778778076
C15,40.0,15,MI-MI,1,9,20,2,6,3,base,two_cross_aisles,10.0,0.99,4263.643333333334,10622.333333333336,100,100,1008,0.029617856997656563,10.538029100529103,0.29414916038513184
C16,40.0,16,SAPPO,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5086.083333333335,13918.333333333336,100,100,1002,2.0613714654329502,13.890552228875585,2.410331964492798
C16,40.0,16,SAPPO,2,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5178.440000000002,13997.333333333338,100,100,1002,2.060275348721299,13.969394544244848,2.4033727645874023
C16,40.0,16,SAPPO,3,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5146.83666666667,13968.00000000001,100,100,1002,2.0617883191899415,13.940119760479051,2.4056265354156494
C16,40.0,16,AG-DQN,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5378.703333333329,14436.666666666666,100,100,1002,1.5014929140633542,14.407850964737191,1.8329551219940186
C16,40.0,16,AG-DQN,2,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5314.3733333333275,14281.666666666644,100,100,1002,1.0382785420481881,14.253160345974695,1.353952407836914
C16,40.0,16,AG-DQN,3,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5214.2699999999995,14202.666666666666,100,100,1002,1.1713854318388,14.174318030605455,1.4951934814453125
C16,40.0,16,HSDDQN,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5116.623333333334,13933.333333333332,100,100,1002,1.4836591837589375,13.90552228875582,1.8138058185577393
C16,40.0,16,HSDDQN,2,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5128.423333333334,13972.333333333338,100,100,1002,1.4685372217370574,13.944444444444448,1.7927038669586182
C16,40.0,16,HSDDQN,3,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5103.866666666667,13934.999999999996,100,100,1002,1.4354118730170196,13.90718562874251,1.7546157836914062
C16,40.0,16,SOA+A2C,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5270.413333333331,14409.66666666667,100,100,1002,1.945476343031757,14.380904856952764,2.2706596851348877
C16,40.0,16,SOA+A2C,2,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5268.613333333333,14246.666666666664,100,100,1002,1.9249378221607703,14.218230206254155,2.2571768760681152
C16,40.0,16,SOA+A2C,3,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5357.526666666664,14269.999999999976,100,100,1002,1.959037423522366,14.24151696606784,2.3074440956115723
C16,40.0,16,DRLG,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5421.33333333333,14659.333333333332,100,100,1002,1.9881568873252817,14.630073186959413,2.3332841396331787
C16,40.0,16,DRLG,2,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5235.093333333332,13982.666666666653,100,100,1002,1.9265601805089685,13.95475715236193,2.263512372970581
C16,40.0,16,DRLG,3,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,5279.653333333337,14214.333333333338,100,100,1002,1.9727604793191342,14.185961410512313,2.3030591011047363
C16,40.0,16,MQ-ND,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,3034.809999999998,9695.333333333325,100,100,1002,0.022656880755966415,9.67598137059214,0.2839210033416748
C16,40.0,16,MQ-MinRQ,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,3227.4533333333356,10089.000000000016,100,100,1009,0.02178473087033207,9.999008919722513,0.30591750144958496
C16,40.0,16,MQ-MI,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,4614.546666666664,12712.333333333325,100,100,1002,0.028318062586386403,12.686959414504317,0.3178846836090088
C16,40.0,16,MI-MinRQ,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,3227.4533333333356,10089.000000000016,100,100,1009,0.0280075322567117,9.999008919722513,0.3062572479248047
C16,40.0,16,MI-MI,1,9,20,3,2,3,base,two_cross_aisles,10.0,0.99,4614.546666666664,12712.333333333325,100,100,1002,0.03586587158706552,12.686959414504317,0.3340795040130615
C17,40.0,17,SAPPO,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2563.99,7925.333333333332,100,100,1004,2.0660508024706634,7.893758300132801,2.352903366088867
C17,40.0,17,SAPPO,2,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2530.27,7946.333333333332,100,100,1004,2.066320519378609,7.914674634794156,2.352370023727417
C17,40.0,17,SAPPO,3,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2518.3100000000004,7914.666666666672,100,100,1004,2.0838408312107255,7.883134130146088,2.368252754211426
C17,40.0,17,AG-DQN,1,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2488.3633333333323,7844.999999999997,100,100,1004,1.4503613604600003,7.813745019920316,1.7323353290557861
C17,40.0,17,AG-DQN,2,9,20,3,4,3,base,two_cross_aisles,10.0,0.99,2489.996666666667,8024.6666666666715,100,100,1003,1.4592822488389932,8.000664672648725,1.7285773754119873
