case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C11,40.0,11,AG-DQN,2,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10495.263333333332,24833.333333333318,100,100,1089,1.4875811750036763,22.803795531068243,1.9551618099212646
C11,40.0,11,AG-DQN,3,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10221.55333333333,24528.66666666666,100,100,1088,1.354063327626671,22.544730392156858,1.8119115829467773
C11,40.0,11,HSDDQN,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10762.9,25186.66666666666,100,100,1090,1.513112017696877,23.107033639143726,2.0601847171783447
C11,40.0,11,HSDDQN,2,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10519.033333333335,24891.00000000001,100,100,1094,1.934359140042471,22.752285191956133,2.463527202606201
C11,40.0,11,HSDDQN,3,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10813.019999999997,25388.333333333325,100,100,1095,1.926381278147317,23.185692541856916,2.4580583572387695
C11,40.0,11,SOA+A2C,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10625.25666666667,24738.333333333332,100,100,1087,2.64149484668645,22.75835633241337,3.2058932781219482
C11,40.0,11,SOA+A2C,2,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10772.683333333334,25143.333333333336,100,100,1091,2.601868285779183,23.046135044301867,3.173234462738037
C11,40.0,11,SOA+A2C,3,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10690.113333333327,25215.333333333318,100,100,1091,2.584051238328106,23.112129544760144,3.15301251411438
C11,40.0,11,DRLG,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10668.67666666666,25067.999999999978,100,100,1091,2.5010498625368878,22.977085242896404,3.0613512992858887
C11,40.0,11,DRLG,2,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10456.610000000002,24797.000000000033,100,100,1090,2.5129457802721085,22.7495412844037,3.0746963024139404
C11,40.0,11,DRLG,3,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10793.293333333333,25219.000000000015,100,100,1091,2.575112374966382,23.11549037580203,3.1422107219696045
C11,40.0,11,MQ-ND,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10645.206666666667,24714.999999999985,100,100,1086,0.01542974287227249,22.75782688766113,0.3154871463775635
C11,40.0,11,MQ-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10348.869999999997,23928.666666666664,100,100,1086,0.014501565976864203,22.033763044812765,0.31031155586242676
C11,40.0,11,MQ-MI,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10481.520000000011,24819.33333333336,100,100,1085,0.021722303887975105,22.874961597542267,0.3218672275543213
C11,40.0,11,MI-MinRQ,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10671.066666666658,25075.33333333332,100,100,1096,0.021735219205015876,22.878953771289527,0.32596516609191895
C11,40.0,11,MI-MI,1,9,20,1,4,1,base,two_cross_aisles,15.0,0.99,10590.74,24704.666666666686,100,100,1095,0.02811863055223063,22.56133942161341,0.3309054374694824
C12,40.0,12,SAPPO,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11662.73,25162.666666666675,100,100,1077,2.633476045668841,23.36366450015476,3.1841659545898438
C12,40.0,12,SAPPO,2,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11787.199999999997,25391.0,100,100,1080,2.6468640734997786,23.510185185185186,3.2047982215881348
C12,40.0,12,SAPPO,3,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11873.763333333332,25322.999999999985,100,100,1083,2.6316400747965516,23.38227146814403,3.1964616775512695
C12,40.0,12,AG-DQN,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11524.693333333335,25010.666666666686,100,100,1084,1.902499170011645,23.072570725707276,2.405967950820923
C12,40.0,12,AG-DQN,2,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11648.870000000004,24913.666666666693,100,100,1085,1.7728086643581908,22.961904761904787,2.26598858833313
C12,40.0,12,AG-DQN,3,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11489.1,24637.333333333336,100,100,1086,1.804162983775729,22.68631062001228,2.304957866668701
C12,40.0,12,HSDDQN,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11646.33,24556.000000000015,100,100,1083,1.573259741919664,22.674053554939995,2.046480655670166
C12,40.0,12,HSDDQN,2,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11893.306666666667,25093.666666666693,100,100,1081,1.9170234043790402,23.21338267036697,2.41507887840271
C12,40.0,12,HSDDQN,3,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11794.713333333337,25244.666666666686,100,100,1082,1.9090542525213123,23.331484904497863,2.409656286239624
C12,40.0,12,SOA+A2C,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11397.993333333337,24539.333333333343,100,100,1087,2.643278471910478,22.57528365532046,3.216421365737915
C12,40.0,12,SOA+A2C,2,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11502.203333333337,24569.66666666667,100,100,1083,2.53875069237432,22.686672822406898,3.0950653553009033
C12,40.0,12,SOA+A2C,3,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11736.890000000009,24921.66666666667,100,100,1083,2.531932779604574,23.011695906432752,3.0857722759246826
C12,40.0,12,DRLG,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11359.183333333334,24352.00000000002,100,100,1081,2.5343135993597747,22.52728954671602,3.082188129425049
C12,40.0,12,DRLG,2,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11465.750000000002,24607.0,100,100,1080,2.581947222696962,22.784259259259258,3.136662006378174
C12,40.0,12,DRLG,3,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11889.803333333335,25229.33333333334,100,100,1081,2.5862445878200955,23.33888374961456,3.139061450958252
C12,40.0,12,MQ-ND,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11156.946666666672,23619.000000000007,100,100,1077,0.015339833150722411,21.93036211699165,0.32419466972351074
C12,40.0,12,MQ-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,10185.583333333334,21722.99999999999,100,100,1081,0.01478140590459136,20.09528214616095,0.32325029373168945
C12,40.0,12,MQ-MI,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11447.066666666658,24057.666666666646,100,100,1077,0.021995543820062306,22.337666357164945,0.32829904556274414
C12,40.0,12,MI-MinRQ,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11028.823333333332,23276.33333333332,100,100,1090,0.02240036740266812,21.354434250764516,0.33470654487609863
C12,40.0,12,MI-MI,1,9,20,1,6,1,base,two_cross_aisles,15.0,0.99,11867.213333333337,24645.666666666668,100,100,1090,0.029820366014957154,22.610703363914375,0.3480558395385742
C13,40.0,13,SAPPO,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6237.436666666663,15691.666666666668,100,100,1096,2.639437317017578,14.317214111922143,3.2332844734191895
C13,40.0,13,SAPPO,2,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6306.563333333335,15818.333333333332,100,100,1096,2.6386598537546027,14.432785888077857,3.237794876098633
C13,40.0,13,SAPPO,3,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6298.989999999999,15667.333333333334,100,100,1096,2.6320142329017884,14.295012165450123,3.2305259704589844
C13,40.0,13,AG-DQN,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6432.40333333333,16053.333333333316,100,100,1096,1.6691316613085385,14.647201946472004,2.1736505031585693
C13,40.0,13,AG-DQN,2,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6421.173333333331,15881.99999999998,100,100,1096,1.9044806580840998,14.490875912408741,2.4301512241363525
C13,40.0,13,AG-DQN,3,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6461.953333333334,16010.000000000007,100,100,1096,1.8241223549350492,14.60766423357665,2.3392345905303955
C13,40.0,13,HSDDQN,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6240.11,15539.666666666672,100,100,1096,1.6420847635604032,14.178527980535284,2.142313003540039
C13,40.0,13,HSDDQN,2,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6399.859999999998,15940.666666666666,100,100,1096,1.8649931552961816,14.544403892944038,2.391016960144043
C13,40.0,13,HSDDQN,3,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6335.169999999999,15788.333333333332,100,100,1096,1.8136732673368512,14.405413625304135,2.327449321746826
C13,40.0,13,SOA+A2C,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6268.029999999996,15644.666666666646,100,100,1096,2.621880292042284,14.27433090024329,3.2179203033447266
C13,40.0,13,SOA+A2C,2,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6287.45,15893.333333333323,100,100,1096,2.539462226633761,14.501216545012156,3.127814769744873
C13,40.0,13,SOA+A2C,3,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6373.02,15983.333333333334,100,100,1096,2.5376911505795063,14.583333333333334,3.1254210472106934
C13,40.0,13,DRLG,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6366.406666666666,15993.333333333338,100,100,1096,2.5907286501130136,14.592457420924578,3.1885011196136475
C13,40.0,13,DRLG,2,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6312.310000000001,15790.333333333343,100,100,1096,2.584844797910837,14.407238442822393,3.1831328868865967
C13,40.0,13,DRLG,3,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6557.4366666666665,16170.0,100,100,1096,2.595167153835276,14.753649635036496,3.1890203952789307
C13,40.0,13,MQ-ND,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,5421.879999999997,14187.333333333334,100,100,1096,0.02198248131227863,12.944647201946472,0.32834935188293457
C13,40.0,13,MQ-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,5676.286666666668,14553.666666666673,100,100,1096,0.021487408904800612,13.278892944038935,0.3280656337738037
C13,40.0,13,MQ-MI,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6299.786666666668,15604.666666666655,100,100,1096,0.02790830314990446,14.237834549878334,0.3394041061401367
C13,40.0,13,MI-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,5676.286666666668,14553.666666666673,100,100,1096,0.028311771622784164,13.278892944038935,0.33960628509521484
C13,40.0,13,MI-MI,1,9,20,2,2,1,base,two_cross_aisles,15.0,0.99,6299.786666666668,15604.666666666655,100,100,1096,0.03488804787281819,14.237834549878334,0.3501429557800293
C14,40.0,14,SAPPO,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4615.516666666666,12498.000000000002,100,100,1083,2.6550892886571544,11.540166204986152,3.187349796295166
C14,40.0,14,SAPPO,2,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4579.833333333331,12425.0,100,100,1088,2.4381741731678415,11.420036764705882,2.9658007621765137
C14,40.0,14,SAPPO,3,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4662.883333333332,12523.333333333336,100,100,1086,2.646320626025155,11.531614487415595,3.1886205673217773
C14,40.0,14,AG-DQN,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4686.693333333332,12623.333333333332,100,100,1085,1.87126341091323,11.634408602150536,2.344160318374634
C14,40.0,14,AG-DQN,2,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4748.766666666666,12651.000000000002,100,100,1086,1.8913190620848446,11.649171270718234,2.3648335933685303
C14,40.0,14,AG-DQN,3,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4724.916666666666,12481.999999999998,100,100,1087,1.6919663294283596,11.482980680772767,2.149289846420288
C14,40.0,14,HSDDQN,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4838.366666666668,12947.666666666673,100,100,1088,1.542417003774437,11.900428921568633,1.9893786907196045
C14,40.0,14,HSDDQN,2,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4703.449999999999,12654.999999999993,100,100,1085,1.8274048853489626,11.663594470046077,2.2939627170562744
C14,40.0,14,HSDDQN,3,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4634.613333333336,12544.333333333343,100,100,1086,1.8216803869100469,11.550951503990188,2.288513422012329
C14,40.0,14,SOA+A2C,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4851.086666666667,12965.333333333338,100,100,1087,2.64526964182406,11.927629561484212,3.1896414756774902
C14,40.0,14,SOA+A2C,2,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4726.493333333333,12593.000000000004,100,100,1086,2.578664456721838,11.595764272559856,3.115023374557495
C14,40.0,14,SOA+A2C,3,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,5030.7699999999995,13034.66666666667,100,100,1087,2.5941527146792938,11.991413676786264,3.1416234970092773
C14,40.0,14,DRLG,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4828.876666666669,12833.666666666664,100,100,1084,2.5705424359934304,11.839175891758915,3.1012964248657227
C14,40.0,14,DRLG,2,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4868.950000000001,12767.666666666659,100,100,1087,2.5889902492268004,11.745783501993246,3.132446765899658
C14,40.0,14,DRLG,3,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4857.996666666661,12881.999999999995,100,100,1085,2.613840646739225,11.872811059907828,3.14929461479187
C14,40.0,14,MQ-ND,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4462.9333333333325,12089.333333333336,100,100,1086,0.015612984715890598,11.131982811540825,0.29320287704467773
C14,40.0,14,MQ-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4128.113333333334,11580.666666666675,100,100,1088,0.014770037363204584,10.643995098039223,0.28840208053588867
C14,40.0,14,MQ-MI,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4690.083333333334,12353.33333333334,100,100,1086,0.021473020343041358,11.375076734192762,0.30334949493408203
C14,40.0,14,MI-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4720.886666666666,12575.333333333336,100,100,1088,0.02126323648981805,11.558210784313728,0.3014557361602783
C14,40.0,14,MI-MI,1,9,20,2,4,1,base,two_cross_aisles,15.0,0.99,4655.096666666666,12452.000000000005,100,100,1085,0.027490046662857866,11.47649769585254,0.3106648921966553
C15,40.0,15,SAPPO,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4383.703333333335,12212.000000000007,100,100,1090,2.49946018394698,11.203669724770648,3.0299570560455322
C15,40.0,15,SAPPO,2,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4384.893333333333,12172.333333333334,100,100,1091,2.5694650771479632,11.157042468683166,3.110581398010254
C15,40.0,15,SAPPO,3,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4229.816666666668,11881.333333333336,100,100,1090,2.6543408257399745,10.900305810397557,3.201519250869751
C15,40.0,15,AG-DQN,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4536.5166666666655,12342.333333333336,100,100,1090,1.899232569582111,11.323241590214069,2.3756299018859863
C15,40.0,15,AG-DQN,2,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4656.906666666668,12683.000000000002,100,100,1090,1.8842021091478032,11.635779816513763,2.3627524375915527
C15,40.0,15,AG-DQN,3,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4807.443333333336,12878.66666666668,100,100,1091,1.8220637955060048,11.804460739382842,2.298135757446289
C15,40.0,15,HSDDQN,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4663.78,12594.666666666668,100,100,1086,1.3923530384206126,11.59729895641498,1.8094844818115234
C15,40.0,15,HSDDQN,2,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4747.433333333333,12702.000000000011,100,100,1090,1.7919226606705423,11.653211009174322,2.254826784133911
C15,40.0,15,HSDDQN,3,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4772.779999999998,12700.666666666666,100,100,1091,1.854854171780236,11.641307668805377,2.331465482711792
C15,40.0,15,SOA+A2C,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4560.206666666667,12468.333333333341,100,100,1089,2.679770523812656,11.449341903887365,3.2269325256347656
C15,40.0,15,SOA+A2C,2,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4658.603333333334,12683.333333333328,100,100,1082,2.6049634943438207,11.722119531731357,3.1288294792175293
C15,40.0,15,SOA+A2C,3,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4645.8133333333335,12535.66666666666,100,100,1088,2.582526747145868,11.521752450980387,3.1136891841888428
C15,40.0,15,DRLG,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4628.033333333333,12599.333333333328,100,100,1091,2.623416865353347,11.548426520012217,3.1975748538970947
C15,40.0,15,DRLG,2,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4675.483333333334,12635.000000000002,100,100,1091,2.65295600289595,11.581118240146656,3.2383992671966553
C15,40.0,15,DRLG,3,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4671.710000000001,12701.333333333327,100,100,1087,2.640933763122712,11.684759276295608,3.201887607574463
C15,40.0,15,MQ-ND,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4460.356666666667,12115.000000000002,100,100,1089,0.01670183629717736,11.124885215794308,0.3052971363067627
C15,40.0,15,MQ-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4189.66,11507.333333333334,100,100,1089,0.01575454531401683,10.566880930517295,0.302182674407959
C15,40.0,15,MQ-MI,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4479.249999999999,12313.666666666657,100,100,1090,0.02329018417694563,11.296941896024457,0.3225734233856201
C15,40.0,15,MI-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4655.213333333332,12201.0,100,100,1095,0.02200228255667371,11.142465753424657,0.3118457794189453
C15,40.0,15,MI-MI,1,9,20,2,6,1,base,two_cross_aisles,15.0,0.99,4666.696666666666,12482.333333333328,100,100,1095,0.027684748255685992,11.399391171993907,0.3118879795074463
C16,40.0,16,SAPPO,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5566.513333333336,15307.000000000005,100,100,1088,2.5516324451874586,14.068933823529417,3.1361734867095947
C16,40.0,16,SAPPO,2,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5706.4299999999985,15727.000000000002,100,100,1088,2.701222794391523,14.45496323529412,3.3166863918304443
C16,40.0,16,SAPPO,3,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5588.81333333333,15394.999999999984,100,100,1088,2.679445128277995,14.149816176470573,3.288248300552368
C16,40.0,16,AG-DQN,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,6009.92,16074.333333333328,100,100,1088,1.8486880518835012,14.774203431372545,2.365666389465332
C16,40.0,16,AG-DQN,2,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5892.126666666661,15867.333333333314,100,100,1088,1.8781603851975353,14.583946078431355,2.4095511436462402
C16,40.0,16,AG-DQN,3,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5900.406666666668,15933.33333333334,100,100,1088,1.8188936583101167,14.64460784313726,2.337074041366577
C16,40.0,16,HSDDQN,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5842.853333333333,15760.333333333328,100,100,1088,1.497029411867141,14.485600490196074,1.9892425537109375
C16,40.0,16,HSDDQN,2,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5894.6066666666675,15793.000000000002,100,100,1088,1.9240400723206488,14.515625000000002,2.4845290184020996
C16,40.0,16,HSDDQN,3,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5930.903333333332,15819.666666666677,100,100,1088,1.9079098342712422,14.540134803921578,2.457463026046753
C16,40.0,16,SOA+A2C,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,6046.426666666664,15959.666666666659,100,100,1088,2.688827114926586,14.668811274509796,3.312023878097534
C16,40.0,16,SOA+A2C,2,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5914.580000000003,15760.999999999998,100,100,1088,2.669574080648411,14.486213235294116,3.296884059906006
C16,40.0,16,SOA+A2C,3,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,6137.786666666665,16189.333333333336,100,100,1088,2.648689797217016,14.879901960784316,3.2683184146881104
C16,40.0,16,DRLG,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,6014.229999999997,15969.66666666667,100,100,1088,2.6579966914890547,14.678002450980395,3.2858264446258545
C16,40.0,16,DRLG,2,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5978.113333333331,15957.666666666659,100,100,1088,2.684223069884277,14.666973039215678,3.322427988052368
C16,40.0,16,DRLG,3,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,6161.293333333334,16269.999999999998,100,100,1088,2.3851318934676407,14.954044117647058,2.975558042526245
C16,40.0,16,MQ-ND,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5089.309999999996,14144.000000000004,100,100,1088,0.02431194950665539,13.000000000000004,0.36014676094055176
C16,40.0,16,MQ-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5390.906666666671,14799.33333333335,100,100,1088,0.02454871334039661,13.602328431372564,0.37232422828674316
C16,40.0,16,MQ-MI,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5915.333333333331,15883.333333333334,100,100,1088,0.030930331805019008,14.598651960784315,0.37010908126831055
C16,40.0,16,MI-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5390.906666666671,14799.33333333335,100,100,1088,0.030798621296793605,13.602328431372564,0.36335206031799316
C16,40.0,16,MI-MI,1,9,20,3,2,1,base,two_cross_aisles,15.0,0.99,5915.333333333331,15883.333333333334,100,100,1088,0.03766066198723445,14.598651960784315,0.37952208518981934
C17,40.0,17,SAPPO,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2816.463333333333,8985.99999999999,100,100,1094,2.7173948796658385,8.213893967093227,3.317531108856201
C17,40.0,17,SAPPO,2,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2784.28,8926.0,100,100,1094,2.674384003194812,8.159049360146252,3.252556800842285
C17,40.0,17,SAPPO,3,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2876.6333333333328,9148.66666666667,100,100,1094,2.6685813522426893,8.362583790371728,3.247453451156616
C17,40.0,17,AG-DQN,1,9,20,3,4,1,base,two_cross_aisles,15.0,0.99,2661.203333333333,8705.666666666664,100,100,1094,1.8709337287088703,7.957647775746493,2.371919870376587
