case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C12,40.0,,SOA+A2C,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1698.31,5939.333333333333,100,100,1086,1.4752722829284446,5.468999386126458,1.880584478378296
C12,40.0,,SOA+A2C,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1708.5399999999995,5988.999999999999,100,100,1083,1.4645866119338926,5.530009233610341,1.8647747039794922
C12,40.0,,SOA+A2C,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1661.6033333333326,5874.666666666667,100,100,1082,1.47055305089533,5.429451632778805,1.8688836097717285
C12,40.0,,DRLG,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1721.1100000000004,5855.000000000002,100,100,1087,1.4447163752551775,5.386384544618217,1.849388837814331
C12,40.0,,DRLG,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1676.5733333333328,5893.999999999998,100,100,1085,1.4421062673815452,5.432258064516128,1.838803768157959
C12,40.0,,DRLG,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1699.7900000000006,5917.333333333331,100,100,1089,1.5856199269781626,5.433731251913068,2.0087332725524902
C12,40.0,,MQ-ND,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1584.4433333333332,5699.000000000002,100,100,1081,0.016135799527947105,5.271970397779835,0.25418996810913086
C12,40.0,,MQ-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1547.5066666666671,5532.333333333337,100,100,1090,0.0160193571675603,5.075535168195722,0.25521183013916016
C12,40.0,,MQ-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1564.0466666666669,5652.66666666667,100,100,1082,0.01983641387073602,5.224276032039436,0.2519073486328125
C12,40.0,,MI-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1447.8033333333337,5512.666666666666,100,100,1088,0.02052472459849121,5.066789215686274,0.25421810150146484
C12,40.0,,MI-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1674.49,5812.6666666666715,100,100,1088,0.026665717300869907,5.342524509803926,0.2833743095397949
C13,40.0,,SAPPO,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1254.2466666666674,5630.0,100,100,1086,1.5919524861665177,5.184162062615101,1.9783997535705566
C13,40.0,,SAPPO,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1299.9433333333327,5730.666666666665,100,100,1091,1.569611734243692,5.252673388328749,1.9645195007324219
C13,40.0,,SAPPO,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1337.62,5715.333333333334,100,100,1092,1.5363522887148044,5.233821733821735,1.9291903972625732
C13,40.0,,AG-DQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1290.6366666666668,5589.0,100,100,1089,1.0562823700296964,5.132231404958677,1.3979747295379639
C13,40.0,,AG-DQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1338.9400000000003,5800.999999999999,100,100,1089,1.0720562896220043,5.326905417814508,1.4142451286315918
C13,40.0,,AG-DQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1316.176666666667,5647.000000000001,100,100,1091,1.0747821264990753,5.175985334555454,1.4221925735473633
C13,40.0,,HSDDQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1335.8166666666666,5773.000000000002,100,100,1088,1.0521243562192575,5.30606617647059,1.3888664245605469
C13,40.0,,HSDDQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1376.8200000000004,5845.000000000003,100,100,1088,1.1140759202402586,5.372242647058826,1.4676506519317627
C13,40.0,,HSDDQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1370.85,5816.999999999999,100,100,1087,1.0728756211725472,5.351425942962281,1.416163682937622
C13,40.0,,SOA+A2C,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1360.9899999999993,5851.000000000001,100,100,1092,1.5787294866570916,5.358058608058609,1.978668212890625
C13,40.0,,SOA+A2C,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1323.6066666666668,5709.000000000001,100,100,1095,1.5648880350981844,5.213698630136987,1.9668619632720947
C13,40.0,,SOA+A2C,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1332.9533333333325,5695.999999999996,100,100,1092,1.6122223450520823,5.216117216117213,2.015895128250122
C13,40.0,,DRLG,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1378.2900000000002,5829.666666666664,100,100,1088,1.5864588230054806,5.358149509803919,1.9827167987823486
C13,40.0,,DRLG,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1422.2800000000002,5889.333333333332,100,100,1090,1.5416844047332576,5.403058103975534,1.935760498046875
C13,40.0,,DRLG,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1281.2566666666662,5632.333333333333,100,100,1092,1.579088095793903,5.157814407814407,1.9753313064575195
C13,40.0,,MQ-ND,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1200.4366666666672,5416.666666666666,100,100,1086,0.01586132641482076,4.987722529158993,0.22340726852416992
C13,40.0,,MQ-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1285.1333333333337,5630.000000000001,100,100,1091,0.015608799890516877,5.160403299725024,0.23303580284118652
C13,40.0,,MQ-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1302.2166666666674,5705.666666666665,100,100,1088,0.021350735230097437,5.244178921568626,0.2555358409881592
C13,40.0,,MI-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1292.5066666666664,5591.666666666663,100,100,1096,0.019234304907340828,5.101885644768854,0.23501038551330566
C13,40.0,,MI-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1247.8966666666665,5568.000000000002,100,100,1091,0.022491384210111105,5.103574702108159,0.2341303825378418
C14,40.0,,SAPPO,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1322.0433333333335,5764.000000000003,100,100,1081,1.3837245127438609,5.332099907493064,1.737417459487915
C14,40.0,,SAPPO,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1282.0366666666662,5808.000000000002,100,100,1083,1.435834903159073,5.362880886426595,1.8007032871246338
C14,40.0,,SAPPO,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1311.8499999999997,5852.666666666666,100,100,1084,1.4194951106934222,5.399138991389913,1.7819740772247314
C14,40.0,,AG-DQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1274.8499999999997,5730.666666666664,100,100,1083,0.9706433982195355,5.2914742997845465,1.2938868999481201
C14,40.0,,AG-DQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1319.833333333333,5828.66666666667,100,100,1082,0.9383096109194312,5.386937769562541,1.2550878524780273
C14,40.0,,AG-DQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1287.37,5730.666666666665,100,100,1080,0.9792776834392162,5.306172839506171,1.3021948337554932
C14,40.0,,HSDDQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1323.9200000000012,5795.66666666667,100,100,1081,0.9037365402555081,5.361393771199509,1.2144594192504883
C14,40.0,,HSDDQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1228.5233333333329,5683.0,100,100,1083,0.9249089567793923,5.247460757156048,1.2387750148773193
C14,40.0,,HSDDQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1305.9266666666665,5790.999999999998,100,100,1082,0.9028073023146538,5.352125693160811,1.2133276462554932
C14,40.0,,SOA+A2C,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1339.3133333333335,5811.333333333335,100,100,1079,1.38545783186561,5.385851096694472,1.7389562129974365
C14,40.0,,SOA+A2C,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1360.7766666666662,5852.999999999999,100,100,1083,1.392277931682301,5.404432132963988,1.7545373439788818
C14,40.0,,SOA+A2C,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1358.19,5811.333333333332,100,100,1085,1.3877204609691478,5.356067588325652,1.7504189014434814
C14,40.0,,DRLG,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1272.0266666666662,5738.333333333333,100,100,1084,1.3911104250404591,5.293665436654366,1.7503886222839355
C14,40.0,,DRLG,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1278.9666666666678,5685.666666666669,100,100,1083,1.4133062793586029,5.249923053247155,1.779541254043579
C14,40.0,,DRLG,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1303.3466666666666,5818.666666666665,100,100,1085,1.386875116206225,5.3628264208909355,1.7465898990631104
C14,40.0,,MQ-ND,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1326.8433333333332,5767.0,100,100,1083,0.017352354698165193,5.325023084025854,0.24508070945739746
C14,40.0,,MQ-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1257.0733333333346,5522.333333333335,100,100,1082,0.015324122858166611,5.103820086260014,0.22544550895690918
C14,40.0,,MQ-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1337.3466666666668,5736.666666666669,100,100,1082,0.01833890957453128,5.301910043130008,0.22582244873046875
C14,40.0,,MI-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1185.936666666666,5468.333333333332,100,100,1088,0.018339338620374773,5.026041666666665,0.22173380851745605
C14,40.0,,MI-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1269.3800000000008,5626.999999999999,100,100,1084,0.022085701636076524,5.190959409594095,0.2283480167388916
C15,40.0,,SAPPO,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1264.6799999999998,5983.999999999998,100,100,1091,1.384963611331636,5.484876260311639,1.7495334148406982
C15,40.0,,SAPPO,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1208.8433333333335,5848.666666666668,100,100,1091,1.3953774503118928,5.360831041857624,1.7610187530517578
C15,40.0,,SAPPO,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1286.0333333333328,6029.0,100,100,1091,1.4115175066151298,5.526122823098075,1.7833819389343262
C15,40.0,,AG-DQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1325.9833333333331,6017.999999999997,100,100,1094,1.0988681908727536,5.500914076782447,1.4522559642791748
C15,40.0,,AG-DQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1267.686666666667,6060.666666666664,100,100,1094,1.1333831814411428,5.539914686166969,1.493342638015747
C15,40.0,,AG-DQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1285.6466666666659,5953.33333333333,100,100,1088,1.0109990821814898,5.471813725490193,1.3417527675628662
C15,40.0,,HSDDQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1172.3266666666668,5773.999999999998,100,100,1088,1.0781111213873373,5.306985294117645,1.4145267009735107
C15,40.0,,HSDDQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1274.2133333333331,5886.666666666668,100,100,1091,1.09009000873509,5.395661472655058,1.4398808479309082
C15,40.0,,HSDDQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1279.8166666666666,5942.999999999997,100,100,1083,1.104652169854952,5.487534626038778,1.4408042430877686
C15,40.0,,SOA+A2C,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1292.7900000000006,5968.666666666666,100,100,1090,1.5598429348789702,5.475840978593272,1.948700189590454
C15,40.0,,SOA+A2C,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1293.9666666666662,6016.666666666664,100,100,1093,1.6331139977826257,5.50472705093016,2.0368258953094482
C15,40.0,,SOA+A2C,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1288.6200000000001,6045.999999999998,100,100,1088,1.5940221510390984,5.556985294117645,1.9854354858398438
C15,40.0,,DRLG,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1349.426666666668,6032.333333333337,100,100,1093,1.6018691669645986,5.519060689234526,2.004473924636841
C15,40.0,,DRLG,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1246.1433333333332,5924.0,100,100,1089,1.5690022946636408,5.439853076216712,1.9531352519989014
C15,40.0,,DRLG,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1318.6966666666672,6068.666666666668,100,100,1091,1.5764403299174137,5.562480904369082,1.9687702655792236
C15,40.0,,MQ-ND,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1260.3933333333325,5880.333333333331,100,100,1093,0.016504574557706674,5.379993900579443,0.23099398612976074
C15,40.0,,MQ-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1075.3266666666664,5518.666666666667,100,100,1092,0.01584523764264944,5.053724053724054,0.22332382202148438
C15,40.0,,MQ-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1222.706666666667,5812.333333333331,100,100,1089,0.017882368210497886,5.337312519130699,0.21799373626708984
C15,40.0,,MI-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1190.313333333334,5776.666666666669,100,100,1095,0.01929643883935461,5.275494672754949,0.23139238357543945
C15,40.0,,MI-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1275.8100000000004,5866.333333333336,100,100,1092,0.02301144689763299,5.372100122100124,0.23868584632873535
C16,40.0,,SAPPO,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1067.823333333333,5833.999999999997,100,100,1082,1.6668963031615207,5.391866913123843,2.041106700897217
C16,40.0,,SAPPO,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1091.496666666667,5950.333333333334,100,100,1086,1.6256226525229487,5.479128299570289,2.0044875144958496
C16,40.0,,SAPPO,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1060.6133333333328,5750.999999999998,100,100,1082,1.6469365062644832,5.315157116451015,2.0174312591552734
C16,40.0,,AG-DQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1101.4633333333325,5821.999999999997,100,100,1084,1.1149613471633868,5.370848708487082,1.439790964126587
C16,40.0,,AG-DQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1164.936666666667,5981.000000000001,100,100,1086,0.9911907913976282,5.5073664825046045,1.3066987991333008
C16,40.0,,AG-DQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1008.9599999999988,5684.333333333333,100,100,1081,0.9272715078311853,5.2584027135368485,1.2229371070861816
C16,40.0,,HSDDQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1021.5166666666664,5674.666666666668,100,100,1078,0.9556234693707611,5.264069264069265,1.2506990432739258
C16,40.0,,HSDDQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1104.1133333333332,6020.000000000002,100,100,1086,0.9770649171740496,5.543278084714551,1.2915518283843994
C16,40.0,,HSDDQN,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1147.42,5994.666666666669,100,100,1086,0.9139501851486834,5.519950890116638,1.2182731628417969
C16,40.0,,SOA+A2C,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1190.4766666666665,6079.666666666664,100,100,1085,1.411029401670901,5.60337941628264,1.7654917240142822
C16,40.0,,SOA+A2C,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1093.3033333333342,5926.333333333335,100,100,1086,1.4365052487692602,5.457028852056478,1.7919073104858398
C16,40.0,,SOA+A2C,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1079.4233333333325,5926.999999999998,100,100,1082,1.4512496312878778,5.47781885397412,1.7985906600952148
C16,40.0,,DRLG,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1112.333333333333,5983.000000000004,100,100,1084,1.450125462187856,5.5193726937269405,1.8028838634490967
C16,40.0,,DRLG,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1078.8700000000001,5832.333333333335,100,100,1085,1.4503938245720096,5.375422427035332,1.804983139038086
C16,40.0,,DRLG,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1102.8766666666666,5886.333333333336,100,100,1087,1.4750980682115875,5.415210058264338,1.8370063304901123
C16,40.0,,MQ-ND,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1023.1633333333334,5753.999999999998,100,100,1084,0.016082933667026515,5.30811808118081,0.20782065391540527
C16,40.0,,MQ-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,816.2266666666665,5292.0,100,100,1083,0.016425669118882408,4.886426592797784,0.20056700706481934
C16,40.0,,MQ-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,904.9466666666663,5557.6666666666615,100,100,1080,0.018339444661116297,5.145987654320983,0.20221805572509766
C16,40.0,,MI-MinRQ,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1041.1433333333334,5662.666666666666,100,100,1088,0.01817812565551482,5.2046568627450975,0.2112596035003662
C16,40.0,,MI-MI,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,988.1466666666673,5623.0,100,100,1085,0.02181373245816695,5.182488479262672,0.21755146980285645
C17,40.0,,SAPPO,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1129.7866666666662,5571.333333333333,100,100,1089,1.4567494927862739,5.116008570554025,1.8195159435272217
C17,40.0,,SAPPO,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1139.3899999999996,5626.333333333333,100,100,1092,1.4768910263588264,5.152319902319902,1.8510775566101074
C17,40.0,,SAPPO,3,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1096.0366666666666,5590.333333333334,100,100,1091,1.4442029329295092,5.124045218454018,1.807563304901123
C17,40.0,,AG-DQN,1,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1148.2766666666662,5594.666666666666,100,100,1086,0.9763573675736285,5.151626764886433,1.2940881252288818
C17,40.0,,AG-DQN,2,9,20,4,8,1,base,two_cross_aisles,10.0,0.99,1281.3233333333335,5780.333333333333,100,100,1090,0.9466200006416563,5.303058103975535,1.2721102237701416
