order_id,arrival_time,item_id,pick_point_id
45,1043,2-11-right-item,2-11
45,1043,7-7-left-item,7-7
46,1054,9-7-right-item,9-7
46,1054,8-16-left-item,8-16
46,1054,3-17-right-item,3-17
46,1054,6-20-right-item,6-20
46,1054,2-11-right-item,2-11
47,1061,2-10-left-item,2-10
47,1061,3-14-right-item,3-14
47,1061,2-10-right-item,2-10
47,1061,2-8-left-item,2-8
47,1061,7-14-right-item,7-14
48,1089,1-1-right-item,1-1
48,1089,7-7-right-item,7-7
48,1089,2-14-left-item,2-14
48,1089,5-14-left-item,5-14
48,1089,4-20-right-item,4-20
49,1091,7-19-left-item,7-19
49,1091,9-7-left-item,9-7
49,1091,6-19-right-item,6-19
49,1091,7-2-right-item,7-2
49,1091,2-2-right-item,2-2
50,1092,4-6-left-item,4-6
50,1092,5-10-left-item,5-10
50,1092,2-6-right-item,2-6
50,1092,3-15-right-item,3-15
50,1092,3-5-right-item,3-5
51,1131,7-7-left-item,7-7
51,1131,5-4-left-item,5-4
51,1131,5-12-right-item,5-12
51,1131,7-19-left-item,7-19
51,1131,9-9-right-item,9-9
52,1147,8-1-left-item,8-1
52,1147,6-8-right-item,6-8
52,1147,2-12-left-item,2-12
52,1147,1-1-left-item,1-1
52,1147,6-11-right-item,6-11
53,1152,5-10-right-item,5-10
53,1152,1-10-right-item,1-10
53,1152,3-15-left-item,3-15
53,1152,9-5-left-item,9-5
53,1152,4-9-left-item,4-9
54,1163,4-17-left-item,4-17
54,1163,3-11-right-item,3-11
54,1163,6-20-right-item,6-20
54,1163,5-7-left-item,5-7
54,1163,4-4-right-item,4-4
55,1209,7-15-right-item,7-15
55,1209,5-9-left-item,5-9
55,1209,5-18-left-item,5-18
55,1209,8-2-left-item,8-2
55,1209,9-8-left-item,9-8
56,1217,6-2-right-item,6-2
56,1217,3-15-right-item,3-15
56,1217,2-8-left-item,2-8
56,1217,7-9-right-item,7-9
56,1217,5-1-right-item,5-1
57,1229,7-5-right-item,7-5
57,1229,2-3-right-item,2-3
57,1229,3-16-right-item,3-16
57,1229,1-10-right-item,1-10
57,1229,3-5-left-item,3-5
58,1251,3-6-right-item,3-6
58,1251,4-15-right-item,4-15
58,1251,4-12-right-item,4-12
58,1251,5-17-right-item,5-17
58,1251,4-10-right-item,4-10
59,1266,7-18-right-item,7-18
59,1266,8-15-left-item,8-15
59,1266,7-4-left-item,7-4
59,1266,5-4-right-item,5-4
59,1266,8-19-left-item,8-19
60,1305,6-19-right-item,6-19
60,1305,8-18-right-item,8-18
60,1305,5-16-right-item,5-16
60,1305,8-11-right-item,8-11
60,1305,2-1-left-item,2-1
61,1385,5-11-left-item,5-11
61,1385,2-14-left-item,2-14
61,1385,4-19-right-item,4-19
61,1385,9-14-right-item,9-14
61,1385,5-18-left-item,5-18
62,1388,3-19-left-item,3-19
62,1388,9-10-left-item,9-10
62,1388,2-14-right-item,2-14
62,1388,4-19-left-item,4-19
62,1388,7-13-right-item,7-13
63,1390,7-2-left-item,7-2
63,1390,2-12-left-item,2-12
63,1390,5-1-left-item,5-1
63,1390,5-2-right-item,5-2
63,1390,2-13-right-item,2-13
64,1445,7-14-right-item,7-14
64,1445,2-11-left-item,2-11
64,1445,4-1-left-item,4-1
64,1445,5-7-left-item,5-7
64,1445,4-5-right-item,4-5
65,1461,8-8-right-item,8-8
65,1461,4-17-left-item,4-17
65,1461,3-7-left-item,3-7
65,1461,7-10-left-item,7-10
65,1461,2-4-left-item,2-4
66,1481,4-20-left-item,4-20
66,1481,4-10-right-item,4-10
66,1481,4-1-right-item,4-1
66,1481,1-4-left-item,1-4
66,1481,3-11-left-item,3-11
67,1483,2-15-left-item,2-15
67,1483,6-8-left-item,6-8
67,1483,5-18-right-item,5-18
67,1483,7-2-right-item,7-2
67,1483,3-4-right-item,3-4
68,1483,3-7-right-item,3-7
68,1483,5-6-left-item,5-6
68,1483,6-8-right-item,6-8
68,1483,6-2-left-item,6-2
68,1483,1-20-right-item,1-20
69,1485,9-10-right-item,9-10
69,1485,3-13-right-item,3-13
69,1485,9-19-left-item,9-19
69,1485,6-8-right-item,6-8
69,1485,5-1-left-item,5-1
70,1487,4-7-right-item,4-7
70,1487,3-16-right-item,3-16
70,1487,3-5-left-item,3-5
70,1487,1-18-left-item,1-18
70,1487,5-10-left-item,5-10
71,1526,6-6-right-item,6-6
71,1526,3-8-left-item,3-8
71,1526,3-12-right-item,3-12
71,1526,5-5-left-item,5-5
71,1526,7-6-left-item,7-6
72,1526,2-16-right-item,2-16
72,1526,3-2-right-item,3-2
72,1526,9-20-left-item,9-20
72,1526,2-5-left-item,2-5
72,1526,9-19-left-item,9-19
73,1613,9-6-left-item,9-6
73,1613,3-3-left-item,3-3
73,1613,1-2-right-item,1-2
73,1613,1-7-right-item,1-7
73,1613,2-4-left-item,2-4
74,1618,3-7-left-item,3-7
74,1618,8-7-right-item,8-7
74,1618,2-1-right-item,2-1
74,1618,7-17-right-item,7-17
74,1618,8-18-left-item,8-18
75,1638,5-8-left-item,5-8
75,1638,1-5-left-item,1-5
75,1638,3-12-right-item,3-12
75,1638,6-2-left-item,6-2
75,1638,9-10-left-item,9-10
76,1674,1-11-left-item,1-11
76,1674,3-19-left-item,3-19
76,1674,9-12-left-item,9-12
76,1674,8-20-left-item,8-20
76,1674,9-7-left-item,9-7
77,1675,2-14-left-item,2-14
77,1675,6-13-right-item,6-13
77,1675,9-9-left-item,9-9
77,1675,7-9-right-item,7-9
77,1675,1-16-right-item,1-16
78,1690,5-9-left-item,5-9
78,1690,7-16-left-item,7-16
78,1690,3-11-right-item,3-11
78,1690,4-12-right-item,4-12
78,1690,9-5-left-item,9-5
79,1695,6-5-right-item,6-5
79,1695,7-20-left-item,7-20
79,1695,3-11-right-item,3-11
79,1695,5-7-right-item,5-7
79,1695,9-1-right-item,9-1
80,1748,4-17-right-item,4-17
80,1748,6-8-right-item,6-8
80,1748,7-7-right-item,7-7
80,1748,5-16-right-item,5-16
80,1748,4-6-right-item,4-6
81,1779,2-10-left-item,2-10
81,1779,8-17-right-item,8-17
81,1779,1-11-right-item,1-11
81,1779,5-3-left-item,5-3
81,1779,4-20-right-item,4-20
82,1815,3-11-left-item,3-11
82,1815,2-19-right-item,2-19
82,1815,5-8-right-item,5-8
82,1815,3-14-left-item,3-14
82,1815,1-19-right-item,1-19
83,1868,2-5-right-item,2-5
83,1868,8-10-right-item,8-10
83,1868,4-2-right-item,4-2
83,1868,8-9-right-item,8-9
83,1868,8-13-left-item,8-13
84,1870,1-5-right-item,1-5
84,1870,6-8-right-item,6-8
84,1870,4-17-left-item,4-17
84,1870,1-4-right-item,1-4
84,1870,5-18-left-item,5-18
85,1879,9-17-right-item,9-17
85,1879,5-8-right-item,5-8
85,1879,8-9-right-item,8-9
85,1879,8-11-right-item,8-11
85,1879,3-19-right-item,3-19
86,1882,9-13-right-item,9-13
86,1882,5-4-right-item,5-4
86,1882,6-6-left-item,6-6
86,1882,6-8-left-item,6-8
86,1882,9-16-left-item,9-16
87,1887,5-10-left-item,5-10
87,1887,3-18-right-item,3-18
87,1887,1-14-left-item,1-14
87,1887,6-16-left-item,6-16
87,1887,3-7-right-item,3-7
88,1887,1-3-left-item,1-3
88,1887,5-13-left-item,5-13
88,1887,1-4-right-item,1-4
88,1887,7-3-left-item,7-3
88,1887,4-16-right-item,4-16
89,1891,4-18-right-item,4-18
89,1891,2-19-left-item,2-19
89,1891,9-14-right-item,9-14
89,1891,1-20-left-item,1-20
89,1891,1-14-left-item,1-14
90,1941,9-12-right-item,9-12
90,1941,5-19-right-item,5-19
90,1941,7-7-right-item,7-7
90,1941,4-6-right-item,4-6
90,1941,9-7-right-item,9-7
91,1941,6-18-left-item,6-18
91,1941,8-3-left-item,8-3
91,1941,4-12-right-item,4-12
91,1941,3-3-right-item,3-3
91,1941,1-7-left-item,1-7
92,1952,9-17-left-item,9-17
92,1952,1-12-right-item,1-12
92,1952,2-15-right-item,2-15
92,1952,4-10-left-item,4-10
92,1952,7-18-right-item,7-18
93,1965,5-3-right-item,5-3
93,1965,9-14-right-item,9-14
93,1965,1-15-left-item,1-15
93,1965,3-15-left-item,3-15
93,1965,9-15-right-item,9-15
94,2053,1-2-left-item,1-2
94,2053,9-11-right-item,9-11
94,2053,8-15-left-item,8-15
94,2053,8-2-right-item,8-2
94,2053,3-10-left-item,3-10
95,2083,4-20-right-item,4-20
95,2083,9-16-left-item,9-16
95,2083,4-5-right-item,4-5
95,2083,4-20-left-item,4-20
95,2083,1-2-left-item,1-2
96,2101,6-17-left-item,6-17
96,2101,2-19-left-item,2-19
96,2101,2-17-right-item,2-17
96,2101,5-7-right-item,5-7
96,2101,5-11-right-item,5-11
97,2104,7-19-right-item,7-19
97,2104,7-6-right-item,7-6
97,2104,5-1-left-item,5-1
97,2104,4-1-left-item,4-1
97,2104,9-13-left-item,9-13
98,2109,3-1-right-item,3-1
98,2109,3-15-left-item,3-15
98,2109,8-4-right-item,8-4
98,2109,5-14-right-item,5-14
98,2109,4-9-left-item,4-9
99,2140,3-1-left-item,3-1
99,2140,1-4-left-item,1-4
99,2140,1-19-left-item,1-19
99,2140,8-10-left-item,8-10
99,2140,8-2-left-item,8-2
100,2141,5-10-right-item,5-10
100,2141,6-17-left-item,6-17
100,2141,7-16-right-item,7-16
100,2141,9-17-left-item,9-17
100,2141,9-19-left-item,9-19
