order_id,arrival_time,item_id,pick_point_id
42,2920,4-3-left-item,4-3
42,2920,7-9-left-item,7-9
42,2920,7-18-left-item,7-18
43,2933,6-3-left-item,6-3
43,2933,1-19-left-item,1-19
43,2933,8-19-right-item,8-19
43,2933,4-11-left-item,4-11
43,2933,2-9-left-item,2-9
44,2955,2-3-right-item,2-3
44,2955,7-4-left-item,7-4
44,2955,8-11-right-item,8-11
44,2955,8-17-left-item,8-17
44,2955,7-11-right-item,7-11
45,2992,3-17-right-item,3-17
45,2992,3-5-left-item,3-5
45,2992,9-14-left-item,9-14
45,2992,3-8-right-item,3-8
45,2992,1-10-left-item,1-10
46,3189,5-14-right-item,5-14
46,3189,6-10-right-item,6-10
46,3189,1-7-right-item,1-7
46,3189,2-14-right-item,2-14
46,3189,3-13-right-item,3-13
47,3211,6-6-right-item,6-6
47,3211,4-17-right-item,4-17
47,3211,2-2-left-item,2-2
47,3211,2-1-right-item,2-1
47,3211,3-17-left-item,3-17
48,3242,2-4-right-item,2-4
48,3242,1-18-right-item,1-18
48,3242,5-19-left-item,5-19
48,3242,4-17-right-item,4-17
48,3242,4-15-right-item,4-15
49,3246,3-11-left-item,3-11
49,3246,9-8-left-item,9-8
49,3246,4-6-left-item,4-6
49,3246,8-10-right-item,8-10
49,3246,9-10-right-item,9-10
50,3282,5-10-right-item,5-10
50,3282,1-1-right-item,1-1
50,3282,6-19-right-item,6-19
50,3282,4-10-right-item,4-10
50,3282,2-1-left-item,2-1
51,3426,9-18-right-item,9-18
51,3426,4-20-right-item,4-20
51,3426,8-3-right-item,8-3
51,3426,8-19-left-item,8-19
51,3426,1-16-right-item,1-16
52,3534,8-13-right-item,8-13
52,3534,7-1-left-item,7-1
52,3534,3-1-right-item,3-1
52,3534,2-11-left-item,2-11
52,3534,4-10-left-item,4-10
53,3562,3-15-left-item,3-15
53,3562,3-14-right-item,3-14
53,3562,5-20-left-item,5-20
53,3562,2-2-right-item,2-2
53,3562,5-2-right-item,5-2
54,3611,5-10-right-item,5-10
54,3611,6-14-left-item,6-14
54,3611,8-17-right-item,8-17
54,3611,6-6-left-item,6-6
54,3611,3-3-left-item,3-3
55,3645,1-17-left-item,1-17
55,3645,2-8-left-item,2-8
55,3645,3-13-left-item,3-13
55,3645,8-8-left-item,8-8
55,3645,3-20-left-item,3-20
56,3692,4-15-right-item,4-15
56,3692,9-16-right-item,9-16
56,3692,9-2-left-item,9-2
56,3692,9-19-left-item,9-19
56,3692,9-7-right-item,9-7
57,3792,9-10-right-item,9-10
57,3792,5-5-left-item,5-5
57,3792,4-13-left-item,4-13
57,3792,2-5-right-item,2-5
57,3792,7-1-left-item,7-1
58,3886,5-16-left-item,5-16
58,3886,6-8-right-item,6-8
58,3886,6-20-left-item,6-20
58,3886,9-17-left-item,9-17
58,3886,4-13-left-item,4-13
59,4116,9-8-left-item,9-8
59,4116,4-6-left-item,4-6
59,4116,6-1-right-item,6-1
59,4116,5-12-left-item,5-12
59,4116,6-2-left-item,6-2
60,4124,6-7-left-item,6-7
60,4124,1-4-left-item,1-4
60,4124,7-9-right-item,7-9
60,4124,2-2-right-item,2-2
60,4124,2-20-left-item,2-20
61,4138,7-6-right-item,7-6
61,4138,5-16-left-item,5-16
61,4138,2-20-left-item,2-20
61,4138,4-14-right-item,4-14
61,4138,9-15-left-item,9-15
62,4299,9-15-right-item,9-15
62,4299,4-6-right-item,4-6
62,4299,7-19-left-item,7-19
62,4299,8-16-right-item,8-16
62,4299,3-6-right-item,3-6
63,4534,6-6-left-item,6-6
63,4534,7-4-right-item,7-4
63,4534,1-7-left-item,1-7
63,4534,1-2-left-item,1-2
63,4534,4-4-left-item,4-4
64,4568,7-5-right-item,7-5
64,4568,4-15-left-item,4-15
64,4568,9-14-right-item,9-14
64,4568,3-4-left-item,3-4
64,4568,7-9-left-item,7-9
65,4607,5-2-right-item,5-2
65,4607,4-20-left-item,4-20
65,4607,5-17-right-item,5-17
65,4607,1-17-left-item,1-17
65,4607,3-7-right-item,3-7
66,4609,4-5-left-item,4-5
66,4609,2-16-left-item,2-16
66,4609,4-4-right-item,4-4
66,4609,9-15-left-item,9-15
66,4609,4-13-right-item,4-13
67,4712,4-15-right-item,4-15
67,4712,9-10-left-item,9-10
67,4712,6-12-left-item,6-12
67,4712,9-18-right-item,9-18
67,4712,5-2-left-item,5-2
68,4725,5-18-left-item,5-18
68,4725,5-8-left-item,5-8
68,4725,2-20-right-item,2-20
68,4725,5-4-right-item,5-4
68,4725,4-18-left-item,4-18
69,4845,4-11-left-item,4-11
69,4845,5-11-left-item,5-11
69,4845,5-17-right-item,5-17
69,4845,3-18-right-item,3-18
69,4845,3-14-left-item,3-14
70,4950,1-12-right-item,1-12
70,4950,9-14-left-item,9-14
70,4950,5-6-right-item,5-6
70,4950,2-3-left-item,2-3
70,4950,8-19-right-item,8-19
71,4996,5-7-right-item,5-7
71,4996,7-17-left-item,7-17
71,4996,3-1-right-item,3-1
71,4996,7-10-right-item,7-10
71,4996,4-11-right-item,4-11
72,4996,2-14-right-item,2-14
72,4996,2-13-right-item,2-13
72,4996,6-18-left-item,6-18
72,4996,4-20-right-item,4-20
72,4996,1-2-left-item,1-2
73,5013,5-13-left-item,5-13
73,5013,5-2-right-item,5-2
73,5013,4-8-left-item,4-8
73,5013,2-10-left-item,2-10
73,5013,5-11-right-item,5-11
74,5086,2-15-left-item,2-15
74,5086,4-9-right-item,4-9
74,5086,5-10-left-item,5-10
74,5086,9-17-right-item,9-17
74,5086,5-6-left-item,5-6
75,5115,1-7-left-item,1-7
75,5115,1-11-right-item,1-11
75,5115,7-19-left-item,7-19
75,5115,7-15-left-item,7-15
75,5115,7-10-right-item,7-10
76,5274,4-16-right-item,4-16
76,5274,6-17-right-item,6-17
76,5274,6-7-left-item,6-7
76,5274,9-2-right-item,9-2
76,5274,9-10-right-item,9-10
77,5322,3-9-left-item,3-9
77,5322,4-19-left-item,4-19
77,5322,6-3-right-item,6-3
77,5322,4-11-left-item,4-11
77,5322,2-2-right-item,2-2
78,5334,7-9-right-item,7-9
78,5334,4-19-right-item,4-19
78,5334,5-15-left-item,5-15
78,5334,6-18-left-item,6-18
78,5334,9-12-left-item,9-12
79,5684,4-3-right-item,4-3
79,5684,2-9-left-item,2-9
79,5684,4-14-left-item,4-14
79,5684,2-13-right-item,2-13
79,5684,1-5-left-item,1-5
80,5709,4-1-right-item,4-1
80,5709,8-14-left-item,8-14
80,5709,5-13-right-item,5-13
80,5709,5-19-right-item,5-19
80,5709,5-20-left-item,5-20
81,5866,2-5-right-item,2-5
81,5866,5-17-right-item,5-17
81,5866,4-19-right-item,4-19
81,5866,2-17-left-item,2-17
81,5866,3-15-right-item,3-15
82,5925,7-5-left-item,7-5
82,5925,7-13-right-item,7-13
82,5925,1-10-left-item,1-10
82,5925,9-12-left-item,9-12
82,5925,4-6-right-item,4-6
83,5959,1-12-left-item,1-12
83,5959,5-13-left-item,5-13
83,5959,3-15-right-item,3-15
83,5959,7-16-left-item,7-16
83,5959,8-2-left-item,8-2
84,6091,1-11-left-item,1-11
84,6091,9-2-left-item,9-2
84,6091,9-9-left-item,9-9
84,6091,1-16-right-item,1-16
84,6091,9-16-right-item,9-16
85,6147,1-19-right-item,1-19
85,6147,8-18-left-item,8-18
85,6147,7-15-left-item,7-15
85,6147,3-3-right-item,3-3
85,6147,4-4-left-item,4-4
86,6176,3-10-right-item,3-10
86,6176,8-6-left-item,8-6
86,6176,6-16-left-item,6-16
86,6176,4-4-right-item,4-4
86,6176,1-8-right-item,1-8
87,6184,6-8-left-item,6-8
87,6184,6-1-right-item,6-1
87,6184,1-7-right-item,1-7
87,6184,7-9-right-item,7-9
87,6184,9-20-left-item,9-20
88,6289,8-11-left-item,8-11
88,6289,5-17-right-item,5-17
88,6289,5-8-right-item,5-8
88,6289,7-16-right-item,7-16
88,6289,3-14-left-item,3-14
89,6325,6-15-left-item,6-15
89,6325,1-2-left-item,1-2
89,6325,5-4-right-item,5-4
89,6325,8-6-right-item,8-6
89,6325,6-11-left-item,6-11
90,6374,2-17-left-item,2-17
90,6374,9-18-right-item,9-18
90,6374,4-8-right-item,4-8
90,6374,8-3-left-item,8-3
90,6374,2-5-right-item,2-5
91,6424,1-20-left-item,1-20
91,6424,8-10-right-item,8-10
91,6424,1-20-right-item,1-20
91,6424,9-18-right-item,9-18
91,6424,4-20-right-item,4-20
92,6504,3-8-left-item,3-8
92,6504,6-4-right-item,6-4
92,6504,6-5-left-item,6-5
92,6504,9-7-right-item,9-7
92,6504,1-17-left-item,1-17
93,6545,6-3-left-item,6-3
93,6545,3-12-left-item,3-12
93,6545,2-16-right-item,2-16
93,6545,2-2-right-item,2-2
93,6545,8-18-right-item,8-18
94,6601,2-9-right-item,2-9
94,6601,4-18-left-item,4-18
94,6601,4-4-left-item,4-4
94,6601,1-5-right-item,1-5
94,6601,3-2-right-item,3-2
95,6603,6-10-right-item,6-10
95,6603,8-19-right-item,8-19
95,6603,2-17-right-item,2-17
95,6603,9-16-left-item,9-16
95,6603,9-3-left-item,9-3
96,6639,7-3-left-item,7-3
96,6639,5-12-right-item,5-12
96,6639,5-13-right-item,5-13
96,6639,7-19-right-item,7-19
96,6639,8-12-right-item,8-12
97,6707,7-2-left-item,7-2
97,6707,2-20-right-item,2-20
97,6707,8-7-left-item,8-7
97,6707,8-10-left-item,8-10
97,6707,5-3-left-item,5-3
98,6845,5-16-right-item,5-16
98,6845,3-20-left-item,3-20
98,6845,6-1-right-item,6-1
98,6845,6-17-left-item,6-17
98,6845,3-12-right-item,3-12
99,6936,9-8-left-item,9-8
99,6936,2-1-left-item,2-1
99,6936,2-20-right-item,2-20
99,6936,2-11-left-item,2-11
99,6936,2-5-right-item,2-5
100,6998,3-15-left-item,3-15
100,6998,9-2-left-item,9-2
100,6998,2-20-left-item,2-20
100,6998,2-12-right-item,2-12
100,6998,1-20-right-item,1-20
