order_id,arrival_time,item_id,pick_point_id
26,600,8-12-right-item,8-12
26,600,5-18-left-item,5-18
26,600,8-19-right-item,8-19
26,600,6-12-right-item,6-12
27,605,4-11-left-item,4-11
27,605,5-4-left-item,5-4
27,605,1-12-right-item,1-12
27,605,5-16-right-item,5-16
27,605,6-13-left-item,6-13
28,614,1-16-left-item,1-16
28,614,9-4-left-item,9-4
28,614,3-19-right-item,3-19
28,614,8-10-left-item,8-10
28,614,4-19-left-item,4-19
29,631,9-7-left-item,9-7
29,631,3-19-right-item,3-19
29,631,2-5-right-item,2-5
29,631,6-7-right-item,6-7
29,631,8-2-right-item,8-2
30,666,7-3-right-item,7-3
30,666,5-16-right-item,5-16
30,666,6-6-left-item,6-6
30,666,5-14-right-item,5-14
30,666,6-18-left-item,6-18
31,733,9-1-right-item,9-1
31,733,2-6-left-item,2-6
31,733,7-14-right-item,7-14
31,733,2-17-right-item,2-17
31,733,5-17-right-item,5-17
32,739,8-1-left-item,8-1
32,739,7-8-right-item,7-8
32,739,6-10-right-item,6-10
32,739,8-14-right-item,8-14
32,739,9-1-right-item,9-1
33,777,7-14-right-item,7-14
33,777,9-15-right-item,9-15
33,777,1-15-right-item,1-15
33,777,1-13-left-item,1-13
33,777,3-3-right-item,3-3
34,790,1-13-left-item,1-13
34,790,7-8-left-item,7-8
34,790,8-11-right-item,8-11
34,790,4-15-left-item,4-15
34,790,6-9-left-item,6-9
35,811,4-18-right-item,4-18
35,811,3-14-right-item,3-14
35,811,3-10-right-item,3-10
35,811,7-16-left-item,7-16
35,811,9-7-left-item,9-7
36,848,9-15-right-item,9-15
36,848,6-14-right-item,6-14
36,848,8-19-right-item,8-19
36,848,1-18-left-item,1-18
36,848,8-20-left-item,8-20
37,849,7-2-right-item,7-2
37,849,2-3-left-item,2-3
37,849,4-15-left-item,4-15
37,849,5-10-right-item,5-10
37,849,5-13-right-item,5-13
38,970,6-2-right-item,6-2
38,970,8-10-left-item,8-10
38,970,9-2-right-item,9-2
38,970,1-8-right-item,1-8
38,970,9-8-left-item,9-8
39,983,2-11-right-item,2-11
39,983,7-18-left-item,7-18
39,983,3-18-left-item,3-18
39,983,4-1-right-item,4-1
39,983,7-17-left-item,7-17
40,1012,7-4-left-item,7-4
40,1012,3-15-left-item,3-15
40,1012,6-15-left-item,6-15
40,1012,8-5-right-item,8-5
40,1012,3-20-left-item,3-20
41,1101,5-15-left-item,5-15
41,1101,3-15-left-item,3-15
41,1101,4-17-left-item,4-17
41,1101,3-19-right-item,3-19
41,1101,1-11-left-item,1-11
42,1146,2-7-right-item,2-7
42,1146,6-17-right-item,6-17
42,1146,1-11-right-item,1-11
42,1146,2-1-left-item,2-1
42,1146,6-9-right-item,6-9
43,1175,7-6-left-item,7-6
43,1175,1-9-right-item,1-9
43,1175,1-6-left-item,1-6
43,1175,7-20-left-item,7-20
43,1175,7-18-right-item,7-18
44,1225,3-11-left-item,3-11
44,1225,2-6-left-item,2-6
44,1225,2-11-left-item,2-11
44,1225,7-16-left-item,7-16
44,1225,1-12-right-item,1-12
45,1381,7-7-left-item,7-7
45,1381,8-1-left-item,8-1
45,1381,5-8-right-item,5-8
45,1381,5-1-right-item,5-1
45,1381,8-13-left-item,8-13
46,1399,2-8-right-item,2-8
46,1399,3-10-right-item,3-10
46,1399,1-5-left-item,1-5
46,1399,2-4-right-item,2-4
46,1399,3-12-left-item,3-12
47,1432,2-4-right-item,2-4
47,1432,9-2-left-item,9-2
47,1432,7-3-left-item,7-3
47,1432,2-17-right-item,2-17
47,1432,6-13-right-item,6-13
48,1438,8-9-left-item,8-9
48,1438,2-10-right-item,2-10
48,1438,2-18-left-item,2-18
48,1438,2-11-right-item,2-11
48,1438,5-11-left-item,5-11
49,1448,9-16-left-item,9-16
49,1448,1-15-left-item,1-15
49,1448,3-9-right-item,3-9
49,1448,4-13-right-item,4-13
49,1448,9-14-right-item,9-14
50,1464,5-3-right-item,5-3
50,1464,2-13-left-item,2-13
50,1464,3-18-right-item,3-18
50,1464,7-14-right-item,7-14
50,1464,5-6-right-item,5-6
51,1522,8-1-right-item,8-1
51,1522,8-15-right-item,8-15
51,1522,9-20-left-item,9-20
51,1522,2-12-left-item,2-12
51,1522,6-6-left-item,6-6
52,1580,5-17-left-item,5-17
52,1580,5-8-left-item,5-8
52,1580,6-17-right-item,6-17
52,1580,6-7-left-item,6-7
52,1580,1-16-right-item,1-16
53,1584,1-15-left-item,1-15
53,1584,3-19-right-item,3-19
53,1584,3-16-right-item,3-16
53,1584,8-3-left-item,8-3
53,1584,5-6-right-item,5-6
54,1587,3-3-left-item,3-3
54,1587,8-18-left-item,8-18
54,1587,7-2-left-item,7-2
54,1587,9-16-left-item,9-16
54,1587,4-10-left-item,4-10
55,1632,4-20-right-item,4-20
55,1632,6-2-left-item,6-2
55,1632,3-1-left-item,3-1
55,1632,7-8-right-item,7-8
55,1632,3-15-left-item,3-15
56,1632,7-3-left-item,7-3
56,1632,5-3-left-item,5-3
56,1632,4-10-right-item,4-10
56,1632,8-3-left-item,8-3
56,1632,7-12-right-item,7-12
57,1686,3-16-left-item,3-16
57,1686,6-3-left-item,6-3
57,1686,6-15-left-item,6-15
57,1686,8-8-left-item,8-8
57,1686,9-3-left-item,9-3
58,1698,3-11-left-item,3-11
58,1698,1-9-right-item,1-9
58,1698,9-10-left-item,9-10
58,1698,7-13-left-item,7-13
58,1698,5-1-right-item,5-1
59,1716,5-13-left-item,5-13
59,1716,6-4-left-item,6-4
59,1716,9-19-right-item,9-19
59,1716,1-9-right-item,1-9
59,1716,5-10-right-item,5-10
60,1735,2-6-left-item,2-6
60,1735,8-20-left-item,8-20
60,1735,2-9-right-item,2-9
60,1735,5-9-left-item,5-9
60,1735,6-19-left-item,6-19
61,1811,2-20-right-item,2-20
61,1811,5-5-left-item,5-5
61,1811,5-14-left-item,5-14
61,1811,3-7-left-item,3-7
61,1811,6-6-left-item,6-6
62,1821,1-7-left-item,1-7
62,1821,9-7-right-item,9-7
62,1821,2-14-left-item,2-14
62,1821,6-18-left-item,6-18
62,1821,5-7-right-item,5-7
63,1854,9-13-right-item,9-13
63,1854,9-18-right-item,9-18
63,1854,1-14-right-item,1-14
63,1854,6-19-right-item,6-19
63,1854,2-7-left-item,2-7
64,1859,8-7-left-item,8-7
64,1859,7-13-left-item,7-13
64,1859,2-13-left-item,2-13
64,1859,1-1-left-item,1-1
64,1859,9-14-right-item,9-14
65,1881,5-18-left-item,5-18
65,1881,6-15-right-item,6-15
65,1881,3-20-right-item,3-20
65,1881,1-7-right-item,1-7
65,1881,6-12-right-item,6-12
66,1889,7-17-right-item,7-17
66,1889,5-15-right-item,5-15
66,1889,5-1-left-item,5-1
66,1889,5-15-left-item,5-15
66,1889,8-14-left-item,8-14
67,1894,1-9-right-item,1-9
67,1894,7-13-right-item,7-13
67,1894,6-2-right-item,6-2
67,1894,5-17-left-item,5-17
67,1894,9-14-right-item,9-14
68,1924,3-1-left-item,3-1
68,1924,8-10-right-item,8-10
68,1924,1-13-left-item,1-13
68,1924,8-15-left-item,8-15
68,1924,9-8-left-item,9-8
69,1925,5-7-left-item,5-7
69,1925,5-6-right-item,5-6
69,1925,3-7-left-item,3-7
69,1925,7-13-left-item,7-13
69,1925,2-19-left-item,2-19
70,1930,9-7-left-item,9-7
70,1930,4-18-right-item,4-18
70,1930,4-19-left-item,4-19
70,1930,1-20-left-item,1-20
70,1930,8-12-right-item,8-12
71,1930,4-8-right-item,4-8
71,1930,6-18-right-item,6-18
71,1930,5-15-left-item,5-15
71,1930,2-4-right-item,2-4
71,1930,9-4-left-item,9-4
72,1985,1-1-left-item,1-1
72,1985,4-11-right-item,4-11
72,1985,9-18-right-item,9-18
72,1985,3-5-left-item,3-5
72,1985,4-19-right-item,4-19
73,1992,9-14-right-item,9-14
73,1992,7-16-right-item,7-16
73,1992,8-19-left-item,8-19
73,1992,9-11-right-item,9-11
73,1992,1-20-right-item,1-20
74,2033,1-2-left-item,1-2
74,2033,1-20-right-item,1-20
74,2033,3-2-left-item,3-2
74,2033,9-12-right-item,9-12
74,2033,2-15-right-item,2-15
75,2050,4-10-right-item,4-10
75,2050,8-6-right-item,8-6
75,2050,6-6-right-item,6-6
75,2050,7-12-left-item,7-12
75,2050,6-5-right-item,6-5
76,2083,8-14-right-item,8-14
76,2083,4-19-left-item,4-19
76,2083,1-11-left-item,1-11
76,2083,7-14-right-item,7-14
76,2083,3-14-right-item,3-14
77,2104,3-14-right-item,3-14
77,2104,9-11-right-item,9-11
77,2104,3-10-right-item,3-10
77,2104,8-10-left-item,8-10
77,2104,2-19-left-item,2-19
78,2135,7-9-right-item,7-9
78,2135,1-1-left-item,1-1
78,2135,5-9-left-item,5-9
78,2135,4-8-right-item,4-8
78,2135,4-11-right-item,4-11
79,2210,7-6-right-item,7-6
79,2210,6-2-right-item,6-2
79,2210,3-11-right-item,3-11
79,2210,4-8-left-item,4-8
79,2210,3-5-right-item,3-5
80,2259,8-3-left-item,8-3
80,2259,1-1-left-item,1-1
80,2259,5-10-left-item,5-10
80,2259,6-16-left-item,6-16
80,2259,6-17-right-item,6-17
81,2331,5-19-right-item,5-19
81,2331,2-8-left-item,2-8
81,2331,1-7-left-item,1-7
81,2331,6-20-right-item,6-20
81,2331,7-5-right-item,7-5
82,2384,1-3-right-item,1-3
82,2384,7-15-left-item,7-15
82,2384,4-11-left-item,4-11
82,2384,4-13-left-item,4-13
82,2384,6-1-right-item,6-1
83,2389,5-7-left-item,5-7
83,2389,6-17-right-item,6-17
83,2389,2-15-right-item,2-15
83,2389,3-8-right-item,3-8
83,2389,2-17-left-item,2-17
84,2520,1-16-right-item,1-16
84,2520,1-13-left-item,1-13
84,2520,4-14-left-item,4-14
84,2520,7-11-left-item,7-11
84,2520,5-20-left-item,5-20
85,2538,1-9-left-item,1-9
85,2538,4-17-left-item,4-17
85,2538,2-4-right-item,2-4
85,2538,2-16-right-item,2-16
85,2538,6-5-left-item,6-5
86,2568,2-16-left-item,2-16
86,2568,3-3-right-item,3-3
86,2568,9-15-left-item,9-15
86,2568,8-2-right-item,8-2
86,2568,8-11-left-item,8-11
87,2632,2-18-right-item,2-18
87,2632,2-19-right-item,2-19
87,2632,8-3-right-item,8-3
87,2632,6-6-left-item,6-6
87,2632,3-16-left-item,3-16
88,2634,9-5-right-item,9-5
88,2634,6-6-right-item,6-6
88,2634,3-17-right-item,3-17
88,2634,8-9-right-item,8-9
88,2634,3-11-right-item,3-11
89,2677,1-10-right-item,1-10
89,2677,7-11-right-item,7-11
89,2677,6-1-left-item,6-1
89,2677,8-11-right-item,8-11
89,2677,7-14-right-item,7-14
90,2751,2-16-left-item,2-16
90,2751,8-15-right-item,8-15
90,2751,6-11-left-item,6-11
90,2751,3-9-right-item,3-9
90,2751,4-10-left-item,4-10
91,2787,7-18-left-item,7-18
91,2787,9-1-left-item,9-1
91,2787,2-15-left-item,2-15
91,2787,3-4-right-item,3-4
91,2787,9-12-left-item,9-12
92,2805,8-17-right-item,8-17
92,2805,6-14-left-item,6-14
92,2805,7-12-right-item,7-12
92,2805,5-9-right-item,5-9
92,2805,4-15-left-item,4-15
93,2823,2-3-left-item,2-3
93,2823,1-9-left-item,1-9
93,2823,9-10-left-item,9-10
93,2823,9-12-right-item,9-12
93,2823,5-11-left-item,5-11
94,2854,8-6-left-item,8-6
94,2854,3-19-right-item,3-19
94,2854,8-15-right-item,8-15
94,2854,6-14-left-item,6-14
94,2854,1-4-left-item,1-4
95,2934,9-15-left-item,9-15
95,2934,2-5-right-item,2-5
95,2934,6-17-right-item,6-17
95,2934,2-1-right-item,2-1
95,2934,1-6-right-item,1-6
96,2937,9-6-right-item,9-6
96,2937,2-5-right-item,2-5
96,2937,4-6-right-item,4-6
96,2937,7-7-right-item,7-7
96,2937,7-13-right-item,7-13
97,3005,1-12-left-item,1-12
97,3005,8-20-right-item,8-20
97,3005,9-9-right-item,9-9
97,3005,6-16-left-item,6-16
97,3005,2-4-left-item,2-4
98,3007,9-10-left-item,9-10
98,3007,8-15-left-item,8-15
98,3007,1-10-right-item,1-10
98,3007,1-13-right-item,1-13
98,3007,3-10-right-item,3-10
99,3033,8-8-left-item,8-8
99,3033,2-15-right-item,2-15
99,3033,5-2-left-item,5-2
99,3033,2-9-left-item,2-9
99,3033,8-15-right-item,8-15
100,3050,2-13-left-item,2-13
100,3050,2-11-left-item,2-11
100,3050,6-3-right-item,6-3
100,3050,3-16-right-item,3-16
100,3050,5-6-left-item,5-6
