order_id,arrival_time,item_id,pick_point_id
48,2020,1-19-left-item,1-19
49,2045,6-2-left-item,6-2
49,2045,2-20-left-item,2-20
49,2045,2-18-right-item,2-18
49,2045,2-12-right-item,2-12
49,2045,4-18-left-item,4-18
50,2096,2-3-right-item,2-3
50,2096,7-7-left-item,7-7
50,2096,5-13-left-item,5-13
50,2096,5-17-left-item,5-17
50,2096,9-9-left-item,9-9
51,2143,1-7-left-item,1-7
51,2143,9-2-left-item,9-2
51,2143,5-8-right-item,5-8
51,2143,2-16-left-item,2-16
51,2143,4-18-right-item,4-18
52,2150,4-14-right-item,4-14
52,2150,2-15-right-item,2-15
52,2150,3-5-right-item,3-5
52,2150,6-14-left-item,6-14
52,2150,9-1-left-item,9-1
53,2190,2-10-left-item,2-10
53,2190,5-10-left-item,5-10
53,2190,8-17-right-item,8-17
53,2190,9-6-right-item,9-6
53,2190,4-13-right-item,4-13
54,2211,9-17-right-item,9-17
54,2211,1-18-left-item,1-18
54,2211,6-17-right-item,6-17
54,2211,6-9-right-item,6-9
54,2211,2-16-left-item,2-16
55,2211,9-3-left-item,9-3
55,2211,5-17-right-item,5-17
55,2211,8-13-right-item,8-13
55,2211,9-5-right-item,9-5
55,2211,2-14-left-item,2-14
56,2227,1-20-right-item,1-20
56,2227,3-13-right-item,3-13
56,2227,1-6-right-item,1-6
56,2227,1-7-left-item,1-7
56,2227,2-18-left-item,2-18
57,2231,8-12-right-item,8-12
57,2231,6-12-left-item,6-12
57,2231,3-13-left-item,3-13
57,2231,3-12-left-item,3-12
57,2231,4-5-right-item,4-5
58,2271,5-7-right-item,5-7
58,2271,4-3-right-item,4-3
58,2271,5-2-right-item,5-2
58,2271,1-19-right-item,1-19
58,2271,4-6-right-item,4-6
59,2332,2-17-left-item,2-17
59,2332,4-1-left-item,4-1
59,2332,7-17-right-item,7-17
59,2332,2-18-right-item,2-18
59,2332,5-8-left-item,5-8
60,2422,9-10-right-item,9-10
60,2422,3-13-left-item,3-13
60,2422,6-9-left-item,6-9
60,2422,2-8-right-item,2-8
60,2422,4-12-right-item,4-12
61,2435,1-20-right-item,1-20
61,2435,2-10-right-item,2-10
61,2435,1-17-left-item,1-17
61,2435,6-16-right-item,6-16
61,2435,2-14-right-item,2-14
62,2473,9-20-right-item,9-20
62,2473,2-18-right-item,2-18
62,2473,7-4-right-item,7-4
62,2473,6-13-right-item,6-13
62,2473,8-20-left-item,8-20
63,2494,8-10-left-item,8-10
63,2494,7-16-left-item,7-16
63,2494,8-9-right-item,8-9
63,2494,2-15-right-item,2-15
63,2494,3-18-right-item,3-18
64,2587,5-20-right-item,5-20
64,2587,8-15-right-item,8-15
64,2587,3-7-left-item,3-7
64,2587,2-9-right-item,2-9
64,2587,5-7-left-item,5-7
65,2624,2-1-right-item,2-1
65,2624,7-5-right-item,7-5
65,2624,2-5-left-item,2-5
65,2624,8-14-right-item,8-14
65,2624,7-14-left-item,7-14
66,2660,5-15-left-item,5-15
66,2660,9-15-left-item,9-15
66,2660,5-9-left-item,5-9
66,2660,8-4-left-item,8-4
66,2660,2-2-left-item,2-2
67,2668,6-4-left-item,6-4
67,2668,9-17-left-item,9-17
67,2668,5-4-right-item,5-4
67,2668,9-6-right-item,9-6
67,2668,5-13-right-item,5-13
68,2668,2-4-right-item,2-4
68,2668,3-18-right-item,3-18
68,2668,9-4-right-item,9-4
68,2668,5-9-left-item,5-9
68,2668,6-8-right-item,6-8
69,2687,2-20-left-item,2-20
69,2687,4-14-left-item,4-14
69,2687,2-11-right-item,2-11
69,2687,5-1-left-item,5-1
69,2687,7-6-right-item,7-6
70,2720,7-3-right-item,7-3
70,2720,7-4-left-item,7-4
70,2720,2-10-left-item,2-10
70,2720,9-3-right-item,9-3
70,2720,4-7-right-item,4-7
71,2731,8-16-left-item,8-16
71,2731,5-12-left-item,5-12
71,2731,3-12-right-item,3-12
71,2731,3-18-left-item,3-18
71,2731,2-12-left-item,2-12
72,2770,1-18-right-item,1-18
72,2770,2-9-left-item,2-9
72,2770,6-12-right-item,6-12
72,2770,9-6-right-item,9-6
72,2770,4-13-left-item,4-13
73,2798,1-20-right-item,1-20
73,2798,9-17-right-item,9-17
73,2798,4-12-right-item,4-12
73,2798,2-18-right-item,2-18
73,2798,6-14-right-item,6-14
74,2832,7-16-right-item,7-16
74,2832,1-6-right-item,1-6
74,2832,5-13-right-item,5-13
74,2832,7-14-right-item,7-14
74,2832,1-13-right-item,1-13
75,2884,5-10-left-item,5-10
75,2884,5-18-right-item,5-18
75,2884,6-7-right-item,6-7
75,2884,9-17-right-item,9-17
75,2884,3-9-left-item,3-9
76,2916,5-13-left-item,5-13
76,2916,3-5-left-item,3-5
76,2916,8-12-right-item,8-12
76,2916,5-19-right-item,5-19
76,2916,4-12-right-item,4-12
77,2925,8-15-right-item,8-15
77,2925,7-2-left-item,7-2
77,2925,9-16-right-item,9-16
77,2925,8-11-left-item,8-11
77,2925,4-6-right-item,4-6
78,2954,3-7-right-item,3-7
78,2954,9-19-right-item,9-19
78,2954,6-14-right-item,6-14
78,2954,8-4-right-item,8-4
78,2954,5-18-right-item,5-18
79,2972,5-1-left-item,5-1
79,2972,2-1-left-item,2-1
79,2972,4-10-right-item,4-10
79,2972,3-8-right-item,3-8
79,2972,6-7-right-item,6-7
80,2981,5-5-right-item,5-5
80,2981,1-17-right-item,1-17
80,2981,5-3-right-item,5-3
80,2981,2-18-left-item,2-18
80,2981,5-9-right-item,5-9
81,2986,4-16-right-item,4-16
81,2986,1-1-right-item,1-1
81,2986,3-7-left-item,3-7
81,2986,9-16-left-item,9-16
81,2986,8-18-right-item,8-18
82,2999,9-9-right-item,9-9
82,2999,1-15-right-item,1-15
82,2999,5-5-right-item,5-5
82,2999,7-10-right-item,7-10
82,2999,4-5-left-item,4-5
83,3011,6-7-left-item,6-7
83,3011,4-8-right-item,4-8
83,3011,6-13-left-item,6-13
83,3011,4-11-left-item,4-11
83,3011,5-4-left-item,5-4
84,3047,7-4-left-item,7-4
84,3047,1-18-left-item,1-18
84,3047,6-7-left-item,6-7
84,3047,5-6-right-item,5-6
84,3047,4-5-left-item,4-5
85,3074,3-6-right-item,3-6
85,3074,1-19-left-item,1-19
85,3074,3-3-left-item,3-3
85,3074,8-16-right-item,8-16
85,3074,5-8-right-item,5-8
86,3127,7-10-right-item,7-10
86,3127,4-15-right-item,4-15
86,3127,8-9-right-item,8-9
86,3127,9-10-left-item,9-10
86,3127,6-17-right-item,6-17
87,3162,4-6-right-item,4-6
87,3162,6-16-left-item,6-16
87,3162,8-15-left-item,8-15
87,3162,1-2-left-item,1-2
87,3162,7-19-left-item,7-19
88,3166,8-18-left-item,8-18
88,3166,9-7-right-item,9-7
88,3166,6-3-left-item,6-3
88,3166,2-18-right-item,2-18
88,3166,3-20-left-item,3-20
89,3183,8-19-left-item,8-19
89,3183,8-3-right-item,8-3
89,3183,7-3-right-item,7-3
89,3183,7-18-right-item,7-18
89,3183,1-1-right-item,1-1
90,3232,9-7-left-item,9-7
90,3232,9-3-left-item,9-3
90,3232,7-20-right-item,7-20
90,3232,4-17-left-item,4-17
90,3232,6-7-left-item,6-7
91,3238,6-16-left-item,6-16
91,3238,4-11-right-item,4-11
91,3238,1-14-right-item,1-14
91,3238,8-20-left-item,8-20
91,3238,6-13-right-item,6-13
92,3264,7-8-left-item,7-8
92,3264,6-16-left-item,6-16
92,3264,3-1-left-item,3-1
92,3264,4-3-right-item,4-3
92,3264,4-8-right-item,4-8
93,3365,5-2-right-item,5-2
93,3365,3-11-right-item,3-11
93,3365,3-1-right-item,3-1
93,3365,1-11-right-item,1-11
93,3365,8-1-right-item,8-1
94,3386,9-9-left-item,9-9
94,3386,9-16-right-item,9-16
94,3386,3-9-right-item,3-9
94,3386,7-4-left-item,7-4
94,3386,1-20-left-item,1-20
95,3415,5-10-left-item,5-10
95,3415,6-4-right-item,6-4
95,3415,4-4-left-item,4-4
95,3415,9-2-left-item,9-2
95,3415,1-2-right-item,1-2
96,3474,4-14-left-item,4-14
96,3474,7-4-right-item,7-4
96,3474,7-6-right-item,7-6
96,3474,6-13-left-item,6-13
96,3474,5-5-right-item,5-5
97,3495,7-9-right-item,7-9
97,3495,6-3-left-item,6-3
97,3495,1-2-left-item,1-2
97,3495,4-3-left-item,4-3
97,3495,6-10-right-item,6-10
98,3498,9-10-right-item,9-10
98,3498,3-16-left-item,3-16
98,3498,9-6-right-item,9-6
98,3498,2-11-right-item,2-11
98,3498,5-5-left-item,5-5
99,3500,7-17-right-item,7-17
99,3500,7-15-right-item,7-15
99,3500,2-7-left-item,2-7
99,3500,5-14-left-item,5-14
99,3500,2-19-right-item,2-19
100,3565,5-2-left-item,5-2
100,3565,4-2-right-item,4-2
100,3565,7-2-right-item,7-2
100,3565,5-3-right-item,5-3
100,3565,1-14-left-item,1-14
