order_id,arrival_time,item_id,pick_point_id
42,1694,3-4-left-item,3-4
42,1694,5-3-right-item,5-3
43,1723,8-3-right-item,8-3
43,1723,5-2-right-item,5-2
43,1723,9-18-right-item,9-18
43,1723,5-16-right-item,5-16
43,1723,5-19-right-item,5-19
44,1755,2-17-right-item,2-17
44,1755,6-7-left-item,6-7
44,1755,8-11-left-item,8-11
44,1755,7-2-left-item,7-2
44,1755,9-5-right-item,9-5
45,1762,9-17-right-item,9-17
45,1762,1-3-right-item,1-3
45,1762,3-3-right-item,3-3
45,1762,3-15-left-item,3-15
45,1762,8-5-left-item,8-5
46,1802,8-12-right-item,8-12
46,1802,1-13-right-item,1-13
46,1802,5-14-right-item,5-14
46,1802,3-9-right-item,3-9
46,1802,6-7-left-item,6-7
47,1818,6-14-left-item,6-14
47,1818,7-5-left-item,7-5
47,1818,8-19-left-item,8-19
47,1818,5-1-right-item,5-1
47,1818,4-4-right-item,4-4
48,1857,8-5-left-item,8-5
48,1857,8-16-left-item,8-16
48,1857,4-15-right-item,4-15
48,1857,7-20-left-item,7-20
48,1857,9-19-left-item,9-19
49,1862,7-13-left-item,7-13
49,1862,1-13-right-item,1-13
49,1862,2-8-left-item,2-8
49,1862,4-5-left-item,4-5
49,1862,6-12-left-item,6-12
50,2026,8-2-left-item,8-2
50,2026,7-3-right-item,7-3
50,2026,2-18-right-item,2-18
50,2026,5-18-right-item,5-18
50,2026,8-5-left-item,8-5
51,2029,4-9-right-item,4-9
51,2029,8-9-right-item,8-9
51,2029,6-12-left-item,6-12
51,2029,5-4-right-item,5-4
51,2029,4-13-left-item,4-13
52,2069,3-14-left-item,3-14
52,2069,1-7-left-item,1-7
52,2069,7-9-right-item,7-9
52,2069,8-13-left-item,8-13
52,2069,8-5-right-item,8-5
53,2125,9-18-right-item,9-18
53,2125,2-7-right-item,2-7
53,2125,4-13-left-item,4-13
53,2125,3-8-right-item,3-8
53,2125,1-11-right-item,1-11
54,2152,3-4-left-item,3-4
54,2152,8-9-left-item,8-9
54,2152,7-7-left-item,7-7
54,2152,6-14-left-item,6-14
54,2152,6-3-left-item,6-3
55,2170,4-12-right-item,4-12
55,2170,7-5-right-item,7-5
55,2170,6-4-right-item,6-4
55,2170,4-9-right-item,4-9
55,2170,2-1-right-item,2-1
56,2173,6-14-right-item,6-14
56,2173,1-4-right-item,1-4
56,2173,1-9-right-item,1-9
56,2173,2-10-left-item,2-10
56,2173,7-18-right-item,7-18
57,2211,5-16-right-item,5-16
57,2211,5-14-left-item,5-14
57,2211,3-11-right-item,3-11
57,2211,3-5-right-item,3-5
57,2211,4-12-left-item,4-12
58,2245,7-5-left-item,7-5
58,2245,1-4-left-item,1-4
58,2245,5-2-right-item,5-2
58,2245,9-6-right-item,9-6
58,2245,8-17-right-item,8-17
59,2248,3-12-right-item,3-12
59,2248,6-20-right-item,6-20
59,2248,5-16-right-item,5-16
59,2248,3-4-right-item,3-4
59,2248,3-7-left-item,3-7
60,2463,4-15-left-item,4-15
60,2463,3-14-right-item,3-14
60,2463,9-3-left-item,9-3
60,2463,8-3-right-item,8-3
60,2463,5-19-right-item,5-19
61,2527,6-11-left-item,6-11
61,2527,8-13-left-item,8-13
61,2527,4-5-right-item,4-5
61,2527,1-10-right-item,1-10
61,2527,1-8-right-item,1-8
62,2553,9-3-left-item,9-3
62,2553,1-13-right-item,1-13
62,2553,8-12-left-item,8-12
62,2553,2-1-right-item,2-1
62,2553,1-6-left-item,1-6
63,2566,3-2-right-item,3-2
63,2566,9-12-right-item,9-12
63,2566,8-3-right-item,8-3
63,2566,1-1-right-item,1-1
63,2566,8-5-right-item,8-5
64,2614,9-1-right-item,9-1
64,2614,5-12-left-item,5-12
64,2614,5-7-left-item,5-7
64,2614,4-16-left-item,4-16
64,2614,3-2-right-item,3-2
65,2647,6-10-right-item,6-10
65,2647,6-16-right-item,6-16
65,2647,8-14-right-item,8-14
65,2647,5-19-right-item,5-19
65,2647,3-9-left-item,3-9
66,2716,6-11-right-item,6-11
66,2716,1-17-right-item,1-17
66,2716,8-5-right-item,8-5
66,2716,5-20-right-item,5-20
66,2716,1-3-left-item,1-3
67,2738,6-6-left-item,6-6
67,2738,1-12-right-item,1-12
67,2738,6-1-right-item,6-1
67,2738,2-13-right-item,2-13
67,2738,3-20-left-item,3-20
68,2753,6-2-left-item,6-2
68,2753,8-10-left-item,8-10
68,2753,5-15-left-item,5-15
68,2753,6-14-right-item,6-14
68,2753,9-16-left-item,9-16
69,2761,6-9-left-item,6-9
69,2761,7-13-right-item,7-13
69,2761,8-4-right-item,8-4
69,2761,7-18-left-item,7-18
69,2761,3-16-right-item,3-16
70,2773,9-14-right-item,9-14
70,2773,3-9-left-item,3-9
70,2773,6-7-left-item,6-7
70,2773,1-5-right-item,1-5
70,2773,4-3-left-item,4-3
71,2875,1-8-left-item,1-8
71,2875,9-19-right-item,9-19
71,2875,7-18-left-item,7-18
71,2875,7-5-right-item,7-5
71,2875,5-19-right-item,5-19
72,2883,9-8-right-item,9-8
72,2883,9-2-left-item,9-2
72,2883,9-3-right-item,9-3
72,2883,2-19-left-item,2-19
72,2883,2-5-right-item,2-5
73,2885,1-11-left-item,1-11
73,2885,2-2-right-item,2-2
73,2885,2-5-right-item,2-5
73,2885,8-1-right-item,8-1
73,2885,4-6-left-item,4-6
74,2888,4-17-right-item,4-17
74,2888,9-14-right-item,9-14
74,2888,2-20-left-item,2-20
74,2888,5-7-left-item,5-7
74,2888,3-4-left-item,3-4
75,2976,5-9-left-item,5-9
75,2976,8-20-right-item,8-20
75,2976,7-20-right-item,7-20
75,2976,1-15-left-item,1-15
75,2976,3-1-right-item,3-1
76,3020,1-10-right-item,1-10
76,3020,5-1-left-item,5-1
76,3020,4-3-left-item,4-3
76,3020,7-18-left-item,7-18
76,3020,2-12-right-item,2-12
77,3101,5-9-right-item,5-9
77,3101,1-9-right-item,1-9
77,3101,8-11-right-item,8-11
77,3101,1-7-left-item,1-7
77,3101,5-8-left-item,5-8
78,3113,6-8-left-item,6-8
78,3113,7-4-left-item,7-4
78,3113,7-2-left-item,7-2
78,3113,3-13-right-item,3-13
78,3113,2-7-left-item,2-7
79,3131,5-11-left-item,5-11
79,3131,3-16-right-item,3-16
79,3131,1-14-left-item,1-14
79,3131,1-18-left-item,1-18
79,3131,2-15-right-item,2-15
80,3220,9-18-left-item,9-18
80,3220,6-9-right-item,6-9
80,3220,2-5-right-item,2-5
80,3220,3-14-left-item,3-14
80,3220,7-3-right-item,7-3
81,3267,6-12-left-item,6-12
81,3267,6-3-right-item,6-3
81,3267,8-3-left-item,8-3
81,3267,3-1-left-item,3-1
81,3267,1-8-right-item,1-8
82,3285,2-6-right-item,2-6
82,3285,8-2-right-item,8-2
82,3285,5-4-left-item,5-4
82,3285,7-17-left-item,7-17
82,3285,2-16-right-item,2-16
83,3322,9-11-right-item,9-11
83,3322,7-18-right-item,7-18
83,3322,7-13-right-item,7-13
83,3322,9-17-left-item,9-17
83,3322,2-14-right-item,2-14
84,3328,9-3-right-item,9-3
84,3328,9-10-left-item,9-10
84,3328,6-11-right-item,6-11
84,3328,1-14-right-item,1-14
84,3328,4-18-left-item,4-18
85,3379,4-18-left-item,4-18
85,3379,5-8-right-item,5-8
85,3379,4-8-left-item,4-8
85,3379,6-9-right-item,6-9
85,3379,9-14-right-item,9-14
86,3381,2-14-right-item,2-14
86,3381,3-2-left-item,3-2
86,3381,6-5-left-item,6-5
86,3381,9-8-left-item,9-8
86,3381,4-13-right-item,4-13
87,3418,9-14-right-item,9-14
87,3418,2-13-left-item,2-13
87,3418,4-16-left-item,4-16
87,3418,2-11-left-item,2-11
87,3418,5-2-right-item,5-2
88,3470,8-8-right-item,8-8
88,3470,4-13-left-item,4-13
88,3470,1-14-right-item,1-14
88,3470,2-7-left-item,2-7
88,3470,3-18-left-item,3-18
89,3492,2-10-right-item,2-10
89,3492,2-19-right-item,2-19
89,3492,7-10-left-item,7-10
89,3492,3-3-left-item,3-3
89,3492,5-11-left-item,5-11
90,3561,1-5-left-item,1-5
90,3561,4-3-right-item,4-3
90,3561,8-6-right-item,8-6
90,3561,5-2-right-item,5-2
90,3561,6-3-left-item,6-3
91,3600,4-3-left-item,4-3
91,3600,1-15-right-item,1-15
91,3600,1-13-left-item,1-13
91,3600,4-19-left-item,4-19
91,3600,7-10-left-item,7-10
92,3603,9-9-right-item,9-9
92,3603,6-17-right-item,6-17
92,3603,2-12-left-item,2-12
92,3603,1-17-right-item,1-17
92,3603,8-17-right-item,8-17
93,3627,5-6-right-item,5-6
93,3627,1-13-right-item,1-13
93,3627,5-9-left-item,5-9
93,3627,7-7-right-item,7-7
93,3627,4-2-left-item,4-2
94,3646,6-20-right-item,6-20
94,3646,2-6-right-item,2-6
94,3646,5-2-left-item,5-2
94,3646,7-15-right-item,7-15
94,3646,6-12-left-item,6-12
95,3712,2-6-left-item,2-6
95,3712,2-10-right-item,2-10
95,3712,6-7-left-item,6-7
95,3712,4-8-left-item,4-8
95,3712,9-18-left-item,9-18
96,3761,5-15-right-item,5-15
96,3761,1-2-left-item,1-2
96,3761,9-10-left-item,9-10
96,3761,9-3-right-item,9-3
96,3761,8-20-right-item,8-20
97,3763,3-14-left-item,3-14
97,3763,5-1-right-item,5-1
97,3763,3-8-right-item,3-8
97,3763,4-15-left-item,4-15
97,3763,7-11-left-item,7-11
98,3787,4-7-right-item,4-7
98,3787,1-15-left-item,1-15
98,3787,8-19-left-item,8-19
98,3787,4-4-right-item,4-4
98,3787,1-14-left-item,1-14
99,3838,2-4-right-item,2-4
99,3838,8-20-left-item,8-20
99,3838,2-7-left-item,2-7
99,3838,4-6-left-item,4-6
99,3838,7-20-right-item,7-20
100,3847,8-10-right-item,8-10
100,3847,1-20-left-item,1-20
100,3847,7-9-left-item,7-9
100,3847,6-8-right-item,6-8
100,3847,8-11-left-item,8-11
