order_id,arrival_time,item_id,pick_point_id
29,1094,7-14-right-item,7-14
29,1094,2-14-right-item,2-14
30,1110,2-9-left-item,2-9
30,1110,2-19-left-item,2-19
30,1110,8-15-right-item,8-15
30,1110,3-17-right-item,3-17
30,1110,8-1-left-item,8-1
31,1131,2-19-right-item,2-19
31,1131,7-15-right-item,7-15
31,1131,2-8-left-item,2-8
31,1131,4-13-left-item,4-13
31,1131,4-19-right-item,4-19
32,1235,5-2-left-item,5-2
32,1235,9-15-left-item,9-15
32,1235,4-19-right-item,4-19
32,1235,1-10-right-item,1-10
32,1235,8-13-right-item,8-13
33,1272,2-10-left-item,2-10
33,1272,9-17-left-item,9-17
33,1272,4-6-right-item,4-6
33,1272,3-7-right-item,3-7
33,1272,3-2-left-item,3-2
34,1283,1-13-left-item,1-13
34,1283,9-6-left-item,9-6
34,1283,8-12-left-item,8-12
34,1283,9-15-left-item,9-15
34,1283,1-8-right-item,1-8
35,1285,5-8-right-item,5-8
35,1285,2-13-right-item,2-13
35,1285,7-10-right-item,7-10
35,1285,9-8-right-item,9-8
35,1285,4-1-right-item,4-1
36,1297,8-2-right-item,8-2
36,1297,8-14-left-item,8-14
36,1297,1-6-right-item,1-6
36,1297,6-18-right-item,6-18
36,1297,4-13-right-item,4-13
37,1315,7-20-right-item,7-20
37,1315,9-3-right-item,9-3
37,1315,4-3-right-item,4-3
37,1315,7-5-right-item,7-5
37,1315,1-6-left-item,1-6
38,1502,4-12-left-item,4-12
38,1502,2-10-right-item,2-10
38,1502,4-19-right-item,4-19
38,1502,2-12-right-item,2-12
38,1502,9-16-right-item,9-16
39,1506,4-10-left-item,4-10
39,1506,5-3-right-item,5-3
39,1506,8-17-right-item,8-17
39,1506,5-13-left-item,5-13
39,1506,9-20-left-item,9-20
40,1520,8-19-right-item,8-19
40,1520,7-4-right-item,7-4
40,1520,4-9-right-item,4-9
40,1520,7-10-left-item,7-10
40,1520,7-8-right-item,7-8
41,1531,1-3-left-item,1-3
41,1531,1-17-left-item,1-17
41,1531,2-6-left-item,2-6
41,1531,8-13-right-item,8-13
41,1531,1-4-right-item,1-4
42,1546,2-11-right-item,2-11
42,1546,3-3-right-item,3-3
42,1546,5-6-right-item,5-6
42,1546,7-15-left-item,7-15
42,1546,6-9-right-item,6-9
43,1592,9-6-right-item,9-6
43,1592,7-9-right-item,7-9
43,1592,6-8-left-item,6-8
43,1592,6-2-left-item,6-2
43,1592,3-12-left-item,3-12
44,1643,2-10-right-item,2-10
44,1643,8-19-left-item,8-19
44,1643,3-12-right-item,3-12
44,1643,1-17-right-item,1-17
44,1643,7-7-right-item,7-7
45,1661,6-11-left-item,6-11
45,1661,1-19-right-item,1-19
45,1661,7-1-left-item,7-1
45,1661,6-1-left-item,6-1
45,1661,9-7-right-item,9-7
46,1765,2-8-right-item,2-8
46,1765,5-6-left-item,5-6
46,1765,7-10-left-item,7-10
46,1765,2-11-right-item,2-11
46,1765,8-1-left-item,8-1
47,1782,1-5-right-item,1-5
47,1782,4-13-left-item,4-13
47,1782,4-6-left-item,4-6
47,1782,8-6-left-item,8-6
47,1782,2-8-left-item,2-8
48,1859,1-15-right-item,1-15
48,1859,4-4-left-item,4-4
48,1859,5-14-right-item,5-14
48,1859,5-4-left-item,5-4
48,1859,8-4-left-item,8-4
49,1882,9-7-left-item,9-7
49,1882,6-7-right-item,6-7
49,1882,4-20-right-item,4-20
49,1882,7-17-left-item,7-17
49,1882,8-5-left-item,8-5
50,1944,4-7-left-item,4-7
50,1944,3-11-right-item,3-11
50,1944,3-4-left-item,3-4
50,1944,1-4-right-item,1-4
50,1944,4-12-right-item,4-12
51,1989,6-7-right-item,6-7
51,1989,5-2-right-item,5-2
51,1989,7-1-left-item,7-1
51,1989,2-11-left-item,2-11
51,1989,6-6-right-item,6-6
52,2020,2-11-left-item,2-11
52,2020,3-7-left-item,3-7
52,2020,5-5-right-item,5-5
52,2020,7-8-right-item,7-8
52,2020,3-4-left-item,3-4
53,2022,2-4-left-item,2-4
53,2022,3-20-right-item,3-20
53,2022,2-3-right-item,2-3
53,2022,1-13-left-item,1-13
53,2022,4-11-right-item,4-11
54,2052,7-13-left-item,7-13
54,2052,2-2-left-item,2-2
54,2052,2-5-right-item,2-5
54,2052,9-19-right-item,9-19
54,2052,6-11-right-item,6-11
55,2157,2-5-left-item,2-5
55,2157,9-13-right-item,9-13
55,2157,5-2-right-item,5-2
55,2157,7-20-right-item,7-20
55,2157,7-17-left-item,7-17
56,2168,2-11-left-item,2-11
56,2168,5-1-left-item,5-1
56,2168,7-18-left-item,7-18
56,2168,3-9-left-item,3-9
56,2168,1-16-left-item,1-16
57,2201,1-15-right-item,1-15
57,2201,1-13-left-item,1-13
57,2201,3-19-right-item,3-19
57,2201,1-12-left-item,1-12
57,2201,3-20-right-item,3-20
58,2281,8-13-left-item,8-13
58,2281,4-4-left-item,4-4
58,2281,9-16-right-item,9-16
58,2281,7-14-right-item,7-14
58,2281,1-3-right-item,1-3
59,2329,5-17-right-item,5-17
59,2329,7-11-left-item,7-11
59,2329,9-4-right-item,9-4
59,2329,8-12-left-item,8-12
59,2329,8-1-left-item,8-1
60,2408,6-15-left-item,6-15
60,2408,9-1-right-item,9-1
60,2408,4-12-right-item,4-12
60,2408,4-11-right-item,4-11
60,2408,5-7-left-item,5-7
61,2441,7-2-left-item,7-2
61,2441,1-18-left-item,1-18
61,2441,4-3-left-item,4-3
61,2441,9-12-right-item,9-12
61,2441,7-19-right-item,7-19
62,2532,2-13-left-item,2-13
62,2532,9-16-left-item,9-16
62,2532,8-15-left-item,8-15
62,2532,7-12-right-item,7-12
62,2532,7-17-right-item,7-17
63,2583,9-14-right-item,9-14
63,2583,7-19-left-item,7-19
63,2583,5-20-left-item,5-20
63,2583,6-19-left-item,6-19
63,2583,7-12-right-item,7-12
64,2621,8-17-right-item,8-17
64,2621,6-13-right-item,6-13
64,2621,9-14-right-item,9-14
64,2621,7-13-right-item,7-13
64,2621,7-17-right-item,7-17
65,2663,4-16-right-item,4-16
65,2663,6-16-right-item,6-16
65,2663,1-2-left-item,1-2
65,2663,1-20-right-item,1-20
65,2663,4-18-left-item,4-18
66,2665,7-14-left-item,7-14
66,2665,1-16-right-item,1-16
66,2665,4-5-left-item,4-5
66,2665,7-13-right-item,7-13
66,2665,2-10-right-item,2-10
67,2769,7-12-right-item,7-12
67,2769,8-17-right-item,8-17
67,2769,9-3-left-item,9-3
67,2769,8-16-right-item,8-16
67,2769,2-19-right-item,2-19
68,2770,6-4-right-item,6-4
68,2770,8-4-right-item,8-4
68,2770,7-15-left-item,7-15
68,2770,4-4-right-item,4-4
68,2770,3-5-left-item,3-5
69,2804,7-4-left-item,7-4
69,2804,3-7-right-item,3-7
69,2804,3-19-left-item,3-19
69,2804,1-8-left-item,1-8
69,2804,8-6-right-item,8-6
70,2951,9-12-right-item,9-12
70,2951,3-17-left-item,3-17
70,2951,8-17-left-item,8-17
70,2951,6-8-left-item,6-8
70,2951,8-11-right-item,8-11
71,2961,7-2-left-item,7-2
71,2961,1-5-left-item,1-5
71,2961,1-11-right-item,1-11
71,2961,5-10-left-item,5-10
71,2961,7-4-right-item,7-4
72,3021,6-19-left-item,6-19
72,3021,7-3-left-item,7-3
72,3021,7-8-right-item,7-8
72,3021,1-12-left-item,1-12
72,3021,5-14-left-item,5-14
73,3052,3-18-right-item,3-18
73,3052,3-9-right-item,3-9
73,3052,1-3-left-item,1-3
73,3052,1-1-left-item,1-1
73,3052,2-20-left-item,2-20
74,3184,3-1-right-item,3-1
74,3184,1-12-left-item,1-12
74,3184,7-11-left-item,7-11
74,3184,6-1-right-item,6-1
74,3184,6-3-right-item,6-3
75,3185,8-10-left-item,8-10
75,3185,5-12-left-item,5-12
75,3185,7-19-right-item,7-19
75,3185,9-4-left-item,9-4
75,3185,9-12-right-item,9-12
76,3202,3-11-right-item,3-11
76,3202,9-3-right-item,9-3
76,3202,1-5-right-item,1-5
76,3202,3-9-right-item,3-9
76,3202,6-16-left-item,6-16
77,3243,6-1-right-item,6-1
77,3243,2-17-left-item,2-17
77,3243,8-19-left-item,8-19
77,3243,8-10-right-item,8-10
77,3243,8-2-left-item,8-2
78,3280,6-1-right-item,6-1
78,3280,3-8-left-item,3-8
78,3280,7-17-left-item,7-17
78,3280,9-15-left-item,9-15
78,3280,9-17-left-item,9-17
79,3346,4-9-left-item,4-9
79,3346,1-13-left-item,1-13
79,3346,1-17-left-item,1-17
79,3346,6-6-left-item,6-6
79,3346,4-19-right-item,4-19
80,3373,8-9-right-item,8-9
80,3373,9-13-right-item,9-13
80,3373,5-13-right-item,5-13
80,3373,5-14-left-item,5-14
80,3373,8-6-right-item,8-6
81,3486,5-14-left-item,5-14
81,3486,8-19-left-item,8-19
81,3486,9-9-left-item,9-9
81,3486,6-20-right-item,6-20
81,3486,6-10-left-item,6-10
82,3632,7-2-right-item,7-2
82,3632,7-10-right-item,7-10
82,3632,1-8-left-item,1-8
82,3632,8-5-right-item,8-5
82,3632,8-6-right-item,8-6
83,3687,9-4-right-item,9-4
83,3687,4-1-left-item,4-1
83,3687,7-8-left-item,7-8
83,3687,6-8-left-item,6-8
83,3687,4-13-left-item,4-13
84,3735,5-2-left-item,5-2
84,3735,4-3-right-item,4-3
84,3735,4-13-left-item,4-13
84,3735,3-19-left-item,3-19
84,3735,2-5-left-item,2-5
85,3789,5-4-left-item,5-4
85,3789,1-18-right-item,1-18
85,3789,9-2-right-item,9-2
85,3789,4-10-left-item,4-10
85,3789,8-14-left-item,8-14
86,3828,2-15-right-item,2-15
86,3828,9-2-right-item,9-2
86,3828,7-17-right-item,7-17
86,3828,3-6-right-item,3-6
86,3828,9-3-right-item,9-3
87,3872,7-15-right-item,7-15
87,3872,4-14-right-item,4-14
87,3872,3-19-right-item,3-19
87,3872,7-10-left-item,7-10
87,3872,9-14-left-item,9-14
88,3888,2-12-right-item,2-12
88,3888,4-12-left-item,4-12
88,3888,9-4-right-item,9-4
88,3888,3-6-left-item,3-6
88,3888,1-8-left-item,1-8
89,3895,1-2-left-item,1-2
89,3895,8-16-right-item,8-16
89,3895,8-6-right-item,8-6
89,3895,3-4-left-item,3-4
89,3895,3-6-right-item,3-6
90,3934,2-3-right-item,2-3
90,3934,4-17-left-item,4-17
90,3934,1-2-left-item,1-2
90,3934,1-17-right-item,1-17
90,3934,6-6-left-item,6-6
91,4101,9-4-right-item,9-4
91,4101,6-20-left-item,6-20
91,4101,8-20-right-item,8-20
91,4101,3-10-left-item,3-10
91,4101,9-13-right-item,9-13
92,4127,4-19-right-item,4-19
92,4127,1-19-left-item,1-19
92,4127,9-18-left-item,9-18
92,4127,6-16-right-item,6-16
92,4127,2-3-left-item,2-3
93,4164,9-6-left-item,9-6
93,4164,1-18-right-item,1-18
93,4164,4-14-left-item,4-14
93,4164,2-1-right-item,2-1
93,4164,3-4-right-item,3-4
94,4172,1-17-left-item,1-17
94,4172,8-1-right-item,8-1
94,4172,7-11-left-item,7-11
94,4172,9-8-right-item,9-8
94,4172,3-4-right-item,3-4
95,4337,9-7-left-item,9-7
95,4337,3-6-left-item,3-6
95,4337,6-19-right-item,6-19
95,4337,3-15-left-item,3-15
95,4337,8-14-left-item,8-14
96,4461,2-18-left-item,2-18
96,4461,4-17-right-item,4-17
96,4461,7-19-right-item,7-19
96,4461,8-13-left-item,8-13
96,4461,1-8-right-item,1-8
97,4523,1-1-right-item,1-1
97,4523,9-17-right-item,9-17
97,4523,8-12-left-item,8-12
97,4523,3-7-right-item,3-7
97,4523,5-4-left-item,5-4
98,4582,1-6-left-item,1-6
98,4582,9-6-left-item,9-6
98,4582,2-7-left-item,2-7
98,4582,1-9-right-item,1-9
98,4582,5-4-left-item,5-4
99,4596,1-6-right-item,1-6
99,4596,1-6-left-item,1-6
99,4596,6-7-right-item,6-7
99,4596,9-2-left-item,9-2
99,4596,8-13-left-item,8-13
100,4664,2-7-right-item,2-7
100,4664,3-15-right-item,3-15
100,4664,7-7-right-item,7-7
100,4664,4-14-left-item,4-14
100,4664,3-18-left-item,3-18
